FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6552,4578,30.1282%
2,0,1,5510,3685,33.1216%
3,13,14,6348,4457,29.7889%
4,11,3,5948,4086,31.3046%
5,9,1,5328,2945,44.726%
6,7,14,5815,3820,34.3078%
7,6,7,6514,4562,29.9662%
8,5,12,6064,3853,36.4611%
9,2,9,6281,3516,44.0217%
10,1,2,5175,3527,31.8454%
11,0,7,6329,3654,42.2658%
12,12,13,6375,4456,30.102%
13,11,12,6344,4374,31.053%
14,10,11,6276,4473,28.7285%
15,10,2,5780,3998,30.8304%
16,9,10,6575,3781,42.4943%
17,8,9,6488,4413,31.9821%
18,7,8,6443,4602,28.5736%
19,6,13,5908,3763,36.3067%
20,4,5,6442,4479,30.4719%
21,4,11,6042,3864,36.0477%
22,3,10,5953,4028,32.3366%
23,1,8,4907,2658,45.8325%
24,14,0,6436,4032,37.3524%
25,13,5,5940,3937,33.7205%
26,3,4,6369,4424,30.5385%
27,8,0,6395,3601,43.6904%
28,5,6,6416,4491,30.0031%
29,14,6,6222,4003,35.6638%
30,12,4,5923,3917,33.868%
