time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
0.1,normal,1,14,0,0,0,0,nan,nan,nan,105,0,0,0,0,0,0,14,1,false,0,0,0,0,true,open-field,cooperative
0.6,normal,1,14,0,0,0,0,nan,nan,nan,105,0,0,0,0,0,0,14,1,false,0,0,0,0,true,open-field,cooperative
1.1,normal,1,14,0,0,0,0,nan,nan,nan,105,0,0,0,0,0,0,14,1,false,0,0,0,0,true,open-field,cooperative
1.6,normal,1,14,0,0,0,0,nan,nan,nan,105,0,0,0,0,0,0,14,1,false,0,0,0,0,true,open-field,cooperative
2.1,normal,1,14,0,0,0,0,nan,nan,nan,105,0,0,0,0,0,0,14,1,false,0,0,0,0,true,open-field,cooperative
2.6,normal,1,14,0.599111,0.0496544,7.5215,17.7433,nan,nan,nan,105,0,0,0,0.589524,0.0498949,7.74762,14,1,false,0.733333,0.046288,4.35581,0,true,open-field,cooperative
3.1,normal,1,14,0.578439,0.118666,10.528,17.8517,nan,nan,nan,105,0,0,0,0.578198,0.117523,10.3736,14,1,false,0.581818,0.134656,12.689,0,true,open-field,cooperative
3.6,normal,1,14,0.580415,0.189921,44.7296,442.85,nan,nan,nan,105,0,0,0,0.579856,0.188458,46.6075,14,1,false,0.588235,0.2104,18.4394,0,true,open-field,cooperative
4.1,normal,1,14,0.607789,0.269873,26.4874,162.877,nan,nan,nan,105,0,0,0,0.608966,0.268711,27.019,14,1,false,0.591304,0.286144,19.0444,0,true,open-field,cooperative
4.6,normal,1,14,0.594484,0.285022,34.9776,155.67,nan,nan,nan,105,0,0,0,0.596288,0.283138,35.9684,14,1,false,0.569231,0.311392,21.107,0,true,open-field,cooperative
5.1,normal,1,14,0.641848,0.32093,29.0972,93.2457,nan,nan,nan,105,0,0,0,0.639343,0.317403,29.4068,14,1,false,0.676923,0.370304,24.7622,0,true,open-field,cooperative
5.6,normal,1,14,0.676345,0.348983,29.3621,72.4379,nan,nan,nan,105,0,0,0,0.671084,0.346859,29.8649,14,1,false,0.75,0.37872,22.3233,0,true,open-field,cooperative
6.1,normal,1,14,0.680171,0.36301,28.1706,67.051,nan,nan,nan,105,0,0,0,0.67326,0.358582,28.7418,14,1,false,0.776923,0.425008,20.173,0,true,open-field,cooperative
6.6,normal,1,14,0.705,0.375915,23.8252,51.2225,nan,nan,nan,105,0,0,0,0.705357,0.375414,24.2362,14,1,false,0.7,0.382928,18.0712,0,true,open-field,cooperative
7.1,normal,1,14,0.680837,0.357399,22.7029,47.363,nan,nan,nan,105,0,0,0,0.683681,0.360385,23.2508,14,1,false,0.641026,0.3156,15.0327,0,true,open-field,cooperative
7.6,normal,1,14,0.681026,0.353191,19.641,31.6641,nan,nan,nan,105,0,0,0,0.686117,0.355877,20.1247,14,1,false,0.609756,0.3156,12.8689,0,true,open-field,cooperative
8.1,normal,1,14,0.685785,0.351789,17.9373,25.6047,nan,nan,nan,105,0,0,0,0.694888,0.356778,18.377,14,1,false,0.558333,0.281936,11.7818,0,true,open-field,cooperative
8.6,normal,1,14,0.674723,0.343373,17.4732,26.1902,nan,nan,nan,105,0,0,0,0.67596,0.346559,17.6676,14,1,false,0.657407,0.298768,14.751,0,true,open-field,cooperative
9.1,normal,1,14,0.686529,0.3473,17.635,26.9855,nan,nan,nan,105,0,0,0,0.692221,0.350767,17.9165,14,1,false,0.606838,0.298768,13.6932,0,true,open-field,cooperative
9.6,normal,1,14,0.686216,0.348142,18.875,52.1148,nan,nan,nan,105,0,0,0,0.687612,0.349565,19.2093,14,1,false,0.666667,0.328224,14.1947,0,true,open-field,cooperative
10.1,normal,1,14,0.69856,0.355436,19.4538,54.5213,nan,nan,nan,105,0,0,0,0.69687,0.357379,19.8597,14,1,false,0.722222,0.328224,13.7711,0,true,open-field,cooperative
10.6,normal,1,14,0.680774,0.345337,19.1774,50.5673,nan,nan,nan,105,0,0,0,0.688497,0.349865,19.5551,14,1,false,0.57265,0.281936,13.8896,0,true,open-field,cooperative
11.1,normal,1,14,0.705745,0.358522,17.4021,44.9069,nan,nan,nan,105,0,0,0,0.713421,0.36309,17.7341,14,1,false,0.598291,0.29456,12.7533,0,true,open-field,cooperative
11.6,normal,1,14,0.712029,0.361607,16.8311,48.7148,nan,nan,nan,105,0,0,0,0.715269,0.365795,16.9399,14,1,false,0.666667,0.302976,15.3082,0,true,open-field,cooperative
12.1,normal,1,14,0.691893,0.352069,17.4182,49.8376,nan,nan,nan,105,0,0,0,0.693498,0.352871,17.5268,14,1,false,0.669421,0.340848,15.898,0,true,open-field,cooperative
12.6,normal,1,14,0.689372,0.35263,17.9078,53.8276,nan,nan,nan,105,0,0,0,0.685617,0.350166,18.2127,14,1,false,0.741935,0.387136,13.6394,0,true,open-field,cooperative
13.1,normal,1,14,0.658314,0.336921,18.0175,52.4706,nan,nan,nan,105,0,0,0,0.653278,0.335137,18.1739,14,1,false,0.728814,0.361888,15.8279,0,true,open-field,cooperative
13.6,normal,1,14,0.653699,0.334115,15.8433,22.3608,nan,nan,nan,105,0,0,0,0.651491,0.33123,15.7961,14,1,false,0.684615,0.374512,16.5046,0,true,open-field,cooperative
14.1,normal,1,14,0.659919,0.338884,15.7196,26.0534,nan,nan,nan,105,0,0,0,0.658155,0.336339,15.585,14,1,false,0.684615,0.374512,17.6031,0,true,open-field,cooperative
14.6,normal,1,14,0.656809,0.336359,16.2759,27.773,nan,nan,nan,105,0,0,0,0.654915,0.335738,16.0593,14,1,false,0.683333,0.345056,19.308,0,true,open-field,cooperative
15.1,normal,1,14,0.686676,0.35235,15.756,26.7122,nan,nan,nan,105,0,0,0,0.682977,0.348663,15.595,14,1,false,0.738462,0.403968,18.0088,0,true,open-field,cooperative
15.6,normal,1,14,0.695774,0.358241,16.5137,25.8243,nan,nan,nan,105,0,0,0,0.696571,0.357079,16.5901,14,1,false,0.684615,0.374512,15.4436,0,true,open-field,cooperative
16.1,normal,1,14,0.693262,0.357119,16.4642,26.2342,nan,nan,nan,105,0,0,0,0.692186,0.357079,16.5263,14,1,false,0.708333,0.35768,15.5941,0,true,open-field,cooperative
16.6,normal,1,14,0.701,0.360766,19.9668,77.8673,nan,nan,nan,105,0,0,0,0.705467,0.361587,20.2862,14,1,false,0.638462,0.349264,15.4951,0,true,open-field,cooperative
17.1,normal,1,14,0.697325,0.358802,20.7409,80.8829,nan,nan,nan,105,0,0,0,0.699881,0.358582,21.1772,14,1,false,0.661538,0.361888,14.6336,0,true,open-field,cooperative
17.6,normal,1,14,0.693529,0.355436,30.8405,116.468,nan,nan,nan,105,0,0,0,0.696638,0.357379,31.8823,14,1,false,0.65,0.328224,16.2548,0,true,open-field,cooperative
18.1,normal,1,14,0.685221,0.349545,30.03,109.111,nan,nan,nan,105,0,0,0,0.686363,0.348362,31.3274,14,1,false,0.669231,0.366096,11.8672,0,true,open-field,cooperative
18.6,normal,1,14,0.694065,0.354033,27.8703,108.944,nan,nan,nan,105,0,0,0,0.700234,0.355576,28.9105,14,1,false,0.607692,0.332432,13.3074,0,true,open-field,cooperative
19.1,normal,1,14,0.69735,0.356558,28.4114,110.06,nan,nan,nan,105,0,0,0,0.701328,0.358882,29.3797,14,1,false,0.641667,0.324016,14.8556,0,true,open-field,cooperative
19.6,normal,1,14,0.680161,0.347581,16.4265,66.8055,nan,nan,nan,105,0,0,0,0.689184,0.350767,16.7695,14,1,false,0.553846,0.302976,11.6233,0,true,open-field,cooperative
20.1,normal,1,14,0.695242,0.355716,16.7443,62.6406,nan,nan,nan,105,0,0,0,0.703694,0.358582,16.8548,14,1,false,0.576923,0.3156,15.197,0,true,open-field,cooperative
20.6,normal,1,14,0.681211,0.348983,13.2501,18.5432,nan,nan,nan,105,0,0,0,0.684631,0.351067,13.1811,14,1,false,0.633333,0.319808,14.215,0,true,open-field,cooperative
21.1,normal,1,14,0.683034,0.349545,12.9471,18.456,nan,nan,nan,105,0,0,0,0.687866,0.350466,13.0215,14,1,false,0.615385,0.33664,11.9054,0,true,open-field,cooperative
21.6,normal,1,14,0.6732,0.345617,13.6698,19.2063,nan,nan,nan,105,0,0,0,0.67733,0.346258,13.8104,14,1,false,0.615385,0.33664,11.7009,0,true,open-field,cooperative
22.1,normal,1,14,0.662294,0.338043,13.8666,19.3823,nan,nan,nan,105,0,0,0,0.666743,0.340547,14.2169,14,1,false,0.6,0.302976,8.9632,0,true,open-field,cooperative
22.6,normal,1,14,0.661518,0.336359,14.5729,20.224,nan,nan,nan,105,0,0,0,0.669209,0.338744,14.9287,14,1,false,0.553846,0.302976,9.5908,0,true,open-field,cooperative
23.1,normal,1,14,0.673238,0.341409,15.1347,23.1333,nan,nan,nan,105,0,0,0,0.683964,0.345357,15.2179,14,1,false,0.523077,0.286144,13.9702,0,true,open-field,cooperative
23.6,normal,1,14,0.656681,0.331871,14.7952,20.4686,nan,nan,nan,105,0,0,0,0.664301,0.335738,14.8342,14,1,false,0.55,0.277728,14.2492,0,true,open-field,cooperative
24.1,normal,1,14,0.671392,0.338884,15.7616,22.6444,nan,nan,nan,105,0,0,0,0.681986,0.342651,15.6394,14,1,false,0.523077,0.286144,17.4723,0,true,open-field,cooperative
24.6,normal,1,14,0.667108,0.337762,14.8937,19.5618,nan,nan,nan,105,0,0,0,0.677396,0.341449,14.7478,14,1,false,0.523077,0.286144,16.9365,0,true,open-field,cooperative
25.1,normal,1,14,0.674046,0.34169,15.4106,19.5715,nan,nan,nan,105,0,0,0,0.683501,0.346559,15.1134,14,1,false,0.541667,0.27352,19.5715,0,true,open-field,cooperative
25.6,normal,1,14,0.684843,0.346459,15.0287,17.2453,nan,nan,nan,105,0,0,0,0.699145,0.35227,14.962,14,1,false,0.484615,0.265104,15.9625,0,true,open-field,cooperative
26.1,normal,1,14,0.687146,0.348422,15.3013,20.4955,nan,nan,nan,105,0,0,0,0.700514,0.353773,15.2062,14,1,false,0.5,0.27352,16.6331,0,true,open-field,cooperative
26.6,normal,1,14,0.68962,0.349264,15.4418,22.3751,nan,nan,nan,105,0,0,0,0.697212,0.353171,15.3895,14,1,false,0.583333,0.29456,16.1738,0,true,open-field,cooperative
27.1,normal,1,14,0.672383,0.340006,15.3086,22.535,nan,nan,nan,105,0,0,0,0.6814,0.342952,15.4319,14,1,false,0.546154,0.298768,13.5822,0,true,open-field,cooperative
27.6,normal,1,14,0.644825,0.324577,15.0118,23.143,nan,nan,nan,105,0,0,0,0.647477,0.324016,14.9951,14,1,false,0.607692,0.332432,15.2451,0,true,open-field,cooperative
28.1,normal,1,14,0.642543,0.321211,14.3349,16.6407,nan,nan,nan,105,0,0,0,0.641415,0.320409,14.1702,14,1,false,0.658333,0.332432,16.6407,0,true,open-field,cooperative
28.6,normal,1,14,0.620711,0.311673,22.2564,137.67,nan,nan,nan,105,0,0,0,0.620542,0.309589,22.7431,14,1,false,0.623077,0.340848,15.4417,0,true,open-field,cooperative
29.1,normal,1,14,0.636382,0.318966,19.7913,108.777,nan,nan,nan,105,0,0,0,0.636783,0.317103,20.1283,14,1,false,0.630769,0.345056,15.0736,0,true,open-field,cooperative
29.6,normal,1,14,0.639783,0.321491,26.4485,96.4812,nan,nan,nan,105,0,0,0,0.629529,0.316201,27.2638,14,1,false,0.783333,0.395552,15.0352,0,true,open-field,cooperative
30.1,normal,1,14,0.64788,0.32626,26.6996,88.92,nan,nan,nan,105,0,0,0,0.644157,0.322213,27.461,14,1,false,0.7,0.382928,16.0402,0,true,open-field,cooperative
30.6,normal,1,14,0.652569,0.330188,20.8129,62.2555,nan,nan,nan,105,0,0,0,0.65028,0.327022,21.0777,14,1,false,0.684615,0.374512,17.1064,0,true,open-field,cooperative
31.1,normal,1,14,0.661207,0.333835,19.8532,59.1036,nan,nan,nan,105,0,0,0,0.651889,0.329126,20.1513,14,1,false,0.791667,0.39976,15.6799,0,true,open-field,cooperative
31.6,normal,1,14,0.677292,0.341129,14.2601,26.307,nan,nan,nan,105,0,0,0,0.674022,0.337241,14.369,14,1,false,0.723077,0.395552,12.7359,0,true,open-field,cooperative
32.1,normal,1,14,0.699036,0.354594,15.2151,26.1388,nan,nan,nan,105,0,0,0,0.691599,0.349264,15.3097,14,1,false,0.80315,0.429216,13.8897,0,true,open-field,cooperative
32.6,normal,1,14,0.702892,0.356838,15.5044,24.2408,nan,nan,nan,105,0,0,0,0.693575,0.353773,15.6085,14,1,false,0.833333,0.39976,14.0474,0,true,open-field,cooperative
33.1,normal,1,14,0.695029,0.353753,15.9361,28.1594,nan,nan,nan,105,0,0,0,0.685746,0.349264,15.955,14,1,false,0.825,0.416592,15.6705,0,true,open-field,cooperative
33.6,normal,1,14,0.695722,0.355716,14.5233,17.7928,nan,nan,nan,105,0,0,0,0.691082,0.354374,14.3651,14,1,false,0.760684,0.374512,16.7392,0,true,open-field,cooperative
34.1,normal,1,14,0.705389,0.360205,13.5579,18.887,nan,nan,nan,105,0,0,0,0.698896,0.360085,13.4862,14,1,false,0.796296,0.361888,14.5628,0,true,open-field,cooperative
34.6,normal,1,14,0.716078,0.366096,13.1753,19.2825,nan,nan,nan,105,0,0,0,0.719607,0.368801,13.2786,14,1,false,0.666667,0.328224,11.7292,0,true,open-field,cooperative
35.1,normal,1,14,0.713827,0.365535,13.052,17.5556,nan,nan,nan,105,0,0,0,0.716585,0.367899,13.0547,14,1,false,0.675214,0.332432,13.0148,0,true,open-field,cooperative
35.6,normal,1,14,0.70877,0.362449,17.2433,68.4825,nan,nan,nan,105,0,0,0,0.715084,0.3682,17.6771,14,1,false,0.62037,0.281936,11.1702,0,true,open-field,cooperative
36.1,normal,1,14,0.691116,0.352911,18.6396,78.4242,nan,nan,nan,105,0,0,0,0.688589,0.35257,19.0568,14,1,false,0.726496,0.35768,12.7992,0,true,open-field,cooperative
36.6,normal,1,14,0.691453,0.354033,19.5476,88.9238,nan,nan,nan,105,0,0,0,0.690781,0.354674,19.9347,14,1,false,0.700855,0.345056,14.1283,0,true,open-field,cooperative
37.1,normal,1,14,0.720176,0.366657,17.5143,65.9847,nan,nan,nan,105,0,0,0,0.718206,0.367899,17.8596,14,1,false,0.747748,0.349264,12.6796,0,true,open-field,cooperative
37.6,normal,1,14,0.71324,0.361327,13.4499,18.1608,nan,nan,nan,105,0,0,0,0.714071,0.360986,13.4719,14,1,false,0.701613,0.366096,13.1417,0,true,open-field,cooperative
38.1,normal,1,14,0.718151,0.362449,13.113,18.0197,nan,nan,nan,105,0,0,0,0.718267,0.360986,13.0478,14,1,false,0.716535,0.382928,14.0246,0,true,open-field,cooperative
38.6,normal,1,14,0.699815,0.35235,13.5626,17.5589,nan,nan,nan,105,0,0,0,0.69623,0.350466,13.5433,14,1,false,0.75,0.37872,13.8324,0,true,open-field,cooperative
39.1,normal,1,14,0.679292,0.34169,14.3934,20.4891,nan,nan,nan,105,0,0,0,0.684407,0.342351,14.4905,14,1,false,0.607692,0.332432,13.0339,0,true,open-field,cooperative
39.6,normal,1,14,0.676434,0.340567,14.1577,20.4823,nan,nan,nan,105,0,0,0,0.68519,0.343253,14.4866,14,1,false,0.553846,0.302976,9.5537,0,true,open-field,cooperative
40.1,recovery,0.866667,12.1333,0.668284,0.336941,14.0273,18.3748,0.1,nan,nan,119,1,0,1,0.668284,0.336941,14.0273,14,1,true,0.516667,0.260896,14.8457,0,true,open-field,cooperative
40.6,recovery,0.866667,12.1333,0.688488,0.344154,14.3567,17.8652,0.1,nan,nan,119,1,0,1,0.688488,0.344154,14.3567,14,1,true,0.5,0.18936,13.9601,0,true,open-field,cooperative
41.1,recovery,0.866667,12.1333,0.665883,0.333334,13.3744,16.3025,0.1,nan,nan,119,1,0,1,0.665883,0.333334,13.3744,14,1,true,0.533333,0.134656,16.2777,0,true,open-field,cooperative
41.6,recovery,0.866667,12.1333,0.681929,0.342952,13.6105,17.3277,0.1,nan,nan,119,1,0,1,0.681929,0.342952,13.6105,14,1,true,0.95,0.079952,25.9351,0,true,open-field,cooperative
42.1,recovery,0.866667,12.1333,0.688439,0.343253,14.1103,18.0636,0.1,nan,nan,119,1,0,1,0.688439,0.343253,14.1103,14,1,true,0,0,100,0,true,open-field,cooperative
42.6,recovery,0.866667,12.1333,0.693811,0.346258,14.553,18.4298,0.1,nan,nan,119,1,0,1,0.693811,0.346258,14.553,14,1,true,0,0,100,0,true,open-field,cooperative
43.1,recovery,0.866667,12.1333,0.684038,0.342952,14.328,19.8912,0.1,nan,nan,119,1,0,1,0.684038,0.342952,14.328,14,1,true,0,0,100,0,true,open-field,cooperative
43.6,recovery,0.866667,12.1333,0.675314,0.335137,15.4112,22.946,0.1,nan,nan,119,1,0,1,0.675314,0.335137,15.4112,14,1,true,0,0,100,0,true,open-field,cooperative
