time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
0.1,normal,1,14,0,0,0,0,nan,nan,nan,110,0,0,0,0,0,0,14,1,false,0,0,0,0,true,lake,cooperative
0.6,normal,1,14,0,0,0,0,nan,nan,nan,110,0,0,0,0,0,0,14,1,false,0,0,0,0,true,lake,cooperative
1.1,normal,1,14,0,0,0,0,nan,nan,nan,110,0,0,0,0,0,0,14,1,false,0,0,0,0,true,lake,cooperative
1.6,normal,1,14,0,0,0,0,nan,nan,nan,110,0,0,0,0,0,0,14,1,false,0,0,0,0,true,lake,cooperative
2.1,normal,1,14,0,0,0,0,nan,nan,nan,110,0,0,0,0,0,0,14,1,false,0,0,0,0,true,lake,cooperative
2.6,normal,1,14,0.485111,0.04208,12.5276,28.311,nan,nan,nan,110,0,0,0,0.467381,0.0417794,12.1786,14,1,false,0.733333,0.046288,17.4141,0,true,lake,cooperative
3.1,normal,1,14,0.550398,0.123435,21.4006,38.0179,nan,nan,nan,110,0,0,0,0.541661,0.12113,21.6977,14,1,false,0.672727,0.155696,17.24,0,true,lake,cooperative
3.6,normal,1,14,0.553956,0.201984,109.153,1053.33,nan,nan,nan,110,0,0,0,0.543945,0.198678,115.363,14,1,false,0.694118,0.248272,22.2116,0,true,lake,cooperative
4.1,normal,1,14,0.562956,0.282778,58.5306,320.057,nan,nan,nan,110,0,0,0,0.557826,0.281034,61.0221,14,1,false,0.634783,0.307184,23.6497,0,true,lake,cooperative
4.6,normal,1,14,0.561667,0.29961,47.0102,105.276,nan,nan,nan,110,0,0,0,0.562225,0.299369,48.5414,14,1,false,0.553846,0.302976,25.5727,0,true,lake,cooperative
5.1,normal,1,14,0.592108,0.313917,47.4685,134.691,nan,nan,nan,110,0,0,0,0.59594,0.315299,48.8207,14,1,false,0.538462,0.29456,28.5377,0,true,lake,cooperative
5.6,normal,1,14,0.589908,0.314478,39.3345,134.691,nan,nan,nan,110,0,0,0,0.597521,0.319507,40.0802,14,1,false,0.483333,0.244064,28.8952,0,true,lake,cooperative
6.1,normal,1,14,0.608514,0.324297,63.4796,477.485,nan,nan,nan,110,0,0,0,0.619012,0.329426,65.8363,14,1,false,0.461538,0.25248,30.4858,0,true,lake,cooperative
