time,num_nodes,num_links,avg_degree,network_density
0.1,15,105,14,1
0.2,15,105,14,1
0.3,15,105,14,1
0.4,15,105,14,1
0.5,15,105,14,1
0.6,15,105,14,1
0.7,15,105,14,1
0.8,15,105,14,1
0.9,15,105,14,1
1,15,105,14,1
1.1,15,105,14,1
1.2,15,105,14,1
1.3,15,105,14,1
1.4,15,105,14,1
1.5,15,105,14,1
1.6,15,105,14,1
1.7,15,105,14,1
1.8,15,105,14,1
1.9,15,105,14,1
2,15,105,14,1
2.1,15,105,14,1
2.2,15,105,14,1
2.3,15,105,14,1
2.4,15,105,14,1
2.5,15,105,14,1
2.6,15,105,14,1
2.7,15,105,14,1
2.8,15,105,14,1
2.9,15,105,14,1
3,15,105,14,1
3.1,15,105,14,1
3.2,15,105,14,1
3.3,15,105,14,1
3.4,15,105,14,1
3.5,15,105,14,1
3.6,15,105,14,1
3.7,15,105,14,1
3.8,15,105,14,1
3.9,15,105,14,1
4,15,105,14,1
4.1,15,105,14,1
4.2,15,105,14,1
4.3,15,105,14,1
4.4,15,105,14,1
4.5,15,105,14,1
4.6,15,105,14,1
4.7,15,105,14,1
4.8,15,105,14,1
4.9,15,105,14,1
5,15,105,14,1
5.1,15,105,14,1
5.2,15,105,14,1
5.3,15,105,14,1
5.4,15,105,14,1
5.5,15,105,14,1
5.6,15,105,14,1
5.7,15,105,14,1
5.8,15,105,14,1
5.9,15,105,14,1
6,15,105,14,1
6.1,15,105,14,1
6.2,15,105,14,1
6.3,15,105,14,1
6.4,15,105,14,1
6.5,15,105,14,1
6.6,15,105,14,1
6.7,15,105,14,1
6.8,15,105,14,1
6.9,15,105,14,1
7,15,105,14,1
7.1,15,105,14,1
7.2,15,105,14,1
7.3,15,105,14,1
7.4,15,105,14,1
7.5,15,105,14,1
7.6,15,105,14,1
7.7,15,105,14,1
7.8,15,105,14,1
7.9,15,105,14,1
8,15,105,14,1
8.1,15,105,14,1
8.2,15,105,14,1
8.3,15,105,14,1
8.4,15,105,14,1
8.5,15,105,14,1
8.6,15,105,14,1
8.7,15,105,14,1
8.8,15,105,14,1
8.9,15,105,14,1
9,15,105,14,1
9.1,15,105,14,1
9.2,15,105,14,1
9.3,15,105,14,1
9.4,15,105,14,1
9.5,15,105,14,1
9.6,15,105,14,1
9.7,15,105,14,1
9.8,15,105,14,1
9.9,15,105,14,1
10,15,105,14,1
10.1,15,105,14,1
10.2,15,105,14,1
10.3,15,105,14,1
10.4,15,105,14,1
10.5,15,105,14,1
10.6,15,105,14,1
10.7,15,105,14,1
10.8,15,105,14,1
10.9,15,105,14,1
11,15,105,14,1
11.1,15,105,14,1
11.2,15,105,14,1
11.3,15,105,14,1
11.4,15,105,14,1
11.5,15,105,14,1
11.6,15,105,14,1
11.7,15,105,14,1
11.8,15,105,14,1
11.9,15,105,14,1
12,15,105,14,1
12.1,15,105,14,1
12.2,15,105,14,1
12.3,15,105,14,1
12.4,15,105,14,1
12.5,15,105,14,1
12.6,15,105,14,1
12.7,15,105,14,1
12.8,15,105,14,1
12.9,15,105,14,1
13,15,105,14,1
13.1,15,105,14,1
13.2,15,105,14,1
13.3,15,105,14,1
13.4,15,105,14,1
13.5,15,105,14,1
13.6,15,105,14,1
13.7,15,105,14,1
13.8,15,105,14,1
13.9,15,105,14,1
14,15,105,14,1
14.1,15,105,14,1
14.2,15,105,14,1
14.3,15,105,14,1
14.4,15,105,14,1
14.5,15,105,14,1
14.6,15,105,14,1
14.7,15,105,14,1
14.8,15,105,14,1
14.9,15,105,14,1
15,15,105,14,1
15.1,15,105,14,1
15.2,15,105,14,1
15.3,15,105,14,1
15.4,15,105,14,1
15.5,15,105,14,1
15.6,15,105,14,1
15.7,15,105,14,1
15.8,15,105,14,1
15.9,15,105,14,1
16,15,105,14,1
16.1,15,105,14,1
16.2,15,105,14,1
16.3,15,105,14,1
16.4,15,105,14,1
16.5,15,105,14,1
16.6,15,105,14,1
16.7,15,105,14,1
16.8,15,105,14,1
16.9,15,105,14,1
17,15,105,14,1
17.1,15,105,14,1
17.2,15,105,14,1
17.3,15,105,14,1
17.4,15,105,14,1
17.5,15,105,14,1
17.6,15,105,14,1
17.7,15,105,14,1
17.8,15,105,14,1
17.9,15,105,14,1
18,15,105,14,1
18.1,15,105,14,1
18.2,15,105,14,1
18.3,15,105,14,1
18.4,15,105,14,1
18.5,15,105,14,1
18.6,15,105,14,1
18.7,15,105,14,1
18.8,15,105,14,1
18.9,15,105,14,1
19,15,105,14,1
19.1,15,105,14,1
19.2,15,105,14,1
19.3,15,105,14,1
19.4,15,105,14,1
19.5,15,105,14,1
19.6,15,105,14,1
19.7,15,105,14,1
19.8,15,105,14,1
19.9,15,105,14,1
20,15,105,14,1
20.1,15,105,14,1
20.2,15,105,14,1
20.3,15,105,14,1
20.4,15,105,14,1
20.5,15,105,14,1
20.6,15,105,14,1
20.7,15,105,14,1
20.8,15,105,14,1
20.9,15,105,14,1
21,15,105,14,1
