time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
6.5,0,14,15,9,none,0.145131
6.5,1,13,15,10,none,0.353148
6.5,2,12,15,10,none,0.260696
6.5,3,11,15,8,none,0.122018
6.5,4,10,15,10,none,0.322331
6.5,5,9,15,9,none,0.204355
6.5,6,8,15,9,none,0.139767
6.5,7,7,15,9,none,0.146944
6.5,8,6,15,10,none,0.333531
6.5,9,5,15,10,none,0.297649
6.5,10,4,15,8,none,0.118238
6.5,11,3,15,9,none,0.190002
6.5,12,2,15,9,none,0.197179
6.5,13,1,15,7,none,0.0464736
6.5,14,0,15,10,none,0.842118
11.5,0,14,15,10,none,0.445386
11.5,1,13,15,10,none,0.340708
11.5,2,12,15,10,none,0.233061
11.5,3,11,15,9,none,0.21307
11.5,4,10,15,9,none,0.204355
11.5,5,9,15,9,none,0.185336
11.5,6,8,15,8,none,0.0828915
11.5,7,7,15,10,none,0.224737
11.5,8,6,15,10,none,0.383766
11.5,9,5,15,10,none,0.340708
11.5,10,4,15,10,none,0.234798
11.5,11,3,15,10,none,0.283521
11.5,12,2,15,10,none,0.266587
11.5,13,1,15,10,none,0.289015
11.5,14,0,15,9,none,0.175948
16.5,0,14,15,9,none,0.146944
16.5,1,13,15,9,none,0.204355
16.5,2,12,15,9,none,0.204355
16.5,3,11,15,10,none,0.240498
16.5,4,10,15,9,none,0.153814
16.5,5,9,15,10,none,0.224253
16.5,6,8,15,10,none,0.225378
16.5,7,7,15,9,none,0.199061
16.5,8,6,15,10,none,0.276105
16.5,9,5,15,10,none,0.383965
16.5,10,4,15,10,none,0.25459
16.5,11,3,15,10,none,0.27612
16.5,12,2,15,10,none,0.326355
16.5,13,1,15,10,none,0.319178
16.5,14,0,15,9,none,0.201096
21.5,0,14,15,8,none,0.114183
21.5,1,13,15,9,none,0.215786
21.5,2,12,15,10,none,0.334322
21.5,3,11,15,10,none,0.2684
21.5,4,10,15,10,none,0.385123
21.5,5,9,15,9,none,0.211532
21.5,6,8,15,10,none,0.247414
21.5,7,7,15,10,none,0.272019
21.5,8,6,15,10,none,0.369414
21.5,9,5,15,10,none,0.319178
21.5,10,4,15,9,none,0.182826
21.5,11,3,15,8,none,0.125414
21.5,12,2,15,9,none,0.190002
21.5,13,1,15,10,none,0.218708
21.5,14,0,15,10,none,0.390224
26.5,0,14,15,10,none,0.335712
26.5,1,13,15,10,none,0.327181
26.5,2,12,15,10,none,0.4
26.5,3,11,15,10,none,0.247414
26.5,4,10,15,9,none,0.161297
26.5,5,9,15,10,none,0.302517
26.5,6,8,15,10,none,0.247414
26.5,7,7,15,9,none,0.17565
26.5,8,6,15,10,none,0.362237
26.5,9,5,15,10,none,0.489275
26.5,10,4,15,8,none,0.131117
26.5,11,3,15,10,none,0.244218
26.5,12,2,15,9,none,0.181918
26.5,13,1,15,9,none,0.199061
26.5,14,0,15,9,none,0.175948
31.5,0,14,15,9,none,0.17565
31.5,1,13,15,9,none,0.190002
31.5,2,12,15,10,none,0.27612
31.5,3,11,15,10,none,0.412472
31.5,4,10,15,10,none,0.319301
31.5,5,9,15,9,none,0.199061
31.5,6,8,15,9,none,0.206765
31.5,7,7,15,9,none,0.156518
31.5,8,6,15,10,none,0.245287
31.5,9,5,15,10,none,0.514046
31.5,10,4,15,10,none,0.256871
31.5,11,3,15,10,none,0.261767
31.5,12,2,15,10,none,0.264139
31.5,13,1,15,9,none,0.185336
31.5,14,0,15,10,none,0.240498
36.5,0,14,15,10,none,0.427458
36.5,1,13,15,9,none,0.148051
36.5,2,12,15,10,none,0.39167
36.5,3,11,15,9,none,0.168244
36.5,4,10,15,10,none,0.39167
36.5,5,9,15,9,none,0.145934
36.5,6,8,15,9,none,0.177455
36.5,7,7,15,10,none,0.232617
36.5,8,6,15,10,none,0.247414
36.5,9,5,15,10,none,0.268943
36.5,10,4,15,9,none,0.190002
36.5,11,3,15,9,none,0.190002
36.5,12,2,15,10,none,0.211532
36.5,13,1,15,10,none,0.248378
36.5,14,0,15,9,none,0.146944
41.5,0,14,15,10,none,0.405296
41.5,1,13,15,10,none,0.366583
41.5,2,12,15,10,none,0.27612
41.5,3,11,15,9,none,0.193216
41.5,4,10,15,9,none,0.15412
41.5,5,9,15,10,none,0.279899
41.5,6,8,15,10,none,0.216857
41.5,7,7,15,10,none,0.297649
41.5,8,6,15,10,none,0.261767
41.5,9,5,15,10,none,0.225885
41.5,10,4,15,9,none,0.198852
41.5,11,3,15,9,none,0.190385
41.5,12,2,15,10,none,0.206765
41.5,13,1,15,8,none,0.0757916
41.5,14,0,15,10,none,0.241186
46.5,0,14,15,10,none,0.17565
46.5,1,13,15,10,none,0.204355
46.5,2,12,15,9,none,0.103885
46.5,3,11,15,10,none,0.240498
46.5,4,10,15,10,none,0.476907
46.5,5,9,15,9,none,0.114313
46.5,6,8,15,9,none,0.0989046
46.5,7,7,15,9,none,0.122018
46.5,8,6,15,10,none,0.206765
46.5,9,5,15,9,none,0.145131
46.5,10,4,15,9,none,0.138054
46.5,11,3,15,10,none,0.224737
46.5,12,2,15,10,none,0.312002
46.5,13,1,15,10,none,0.19555
46.5,14,0,15,10,none,0.218708
51.5,0,14,15,10,none,0.160539
51.5,1,13,15,9,none,0.0989046
51.5,2,12,15,10,none,0.334322
51.5,3,11,15,8,none,0.0218611
51.5,4,10,15,10,none,0.199061
51.5,5,9,15,10,none,0.201096
51.5,6,8,15,9,none,0.138054
51.5,7,7,15,9,none,0.130173
51.5,8,6,15,10,none,0.283296
51.5,9,5,15,10,none,0.216857
51.5,10,4,15,9,none,0.114413
51.5,11,3,15,10,none,0.204355
51.5,12,2,15,9,none,0.132591
51.5,13,1,15,10,none,0.362237
51.5,14,0,15,9,none,0.139767
56.5,0,14,15,10,none,0.290473
56.5,1,13,15,10,none,0.335062
56.5,2,12,15,10,none,0.312002
56.5,3,11,15,9,none,0.169269
56.5,4,10,15,10,none,0.247414
56.5,5,9,15,10,none,0.247414
56.5,6,8,15,10,none,0.216857
56.5,7,7,15,9,none,0.201096
56.5,8,6,15,10,none,0.233061
56.5,9,5,15,10,none,0.390943
56.5,10,4,15,9,none,0.139584
56.5,11,3,15,9,none,0.137426
56.5,12,2,15,8,none,0.071849
56.5,13,1,15,10,none,0.376261
56.5,14,0,15,10,none,0.275054
61.5,0,14,15,10,none,0.204355
61.5,1,13,15,10,none,0.240238
61.5,2,12,15,10,none,0.211532
61.5,3,11,15,10,none,0.208977
61.5,4,10,15,10,none,0.319178
61.5,5,9,15,10,none,0.199061
61.5,6,8,15,9,none,0.183652
61.5,7,7,15,10,none,0.224253
61.5,8,6,15,10,none,0.222174
61.5,9,5,15,10,none,0.229878
61.5,10,4,15,9,none,0.145934
61.5,11,3,15,10,none,0.240498
61.5,12,2,15,10,none,0.23059
61.5,13,1,15,10,none,0.405296
61.5,14,0,15,10,none,0.197179
66.5,0,14,15,9,none,0.183652
66.5,1,13,15,9,none,0.21447
66.5,2,12,15,10,none,0.4456
66.5,3,11,15,10,none,0.229878
66.5,4,10,15,10,none,0.2684
66.5,5,9,15,10,none,0.591883
66.5,6,8,15,10,none,0.232617
66.5,7,7,15,9,none,0.17565
66.5,8,6,15,10,none,0.319178
66.5,9,5,15,10,none,0.225885
66.5,10,4,15,10,none,0.272019
66.5,11,3,15,9,none,0.190002
66.5,12,2,15,8,none,0.0895323
66.5,13,1,15,9,none,0.161297
66.5,14,0,15,10,none,0.326355
71.5,0,14,15,10,none,0.248378
71.5,1,13,15,10,none,0.319301
71.5,2,12,15,10,none,0.412472
71.5,3,11,15,10,none,0.240238
71.5,4,10,15,10,none,0.197179
71.5,5,9,15,9,none,0.139767
71.5,6,8,15,9,none,0.17565
71.5,7,7,15,9,none,0.177455
71.5,8,6,15,10,none,0.190002
71.5,9,5,15,10,none,0.469884
71.5,10,4,15,8,none,0.106609
71.5,11,3,15,9,none,0.181918
71.5,12,2,15,9,none,0.178278
71.5,13,1,15,9,none,0.148051
71.5,14,0,15,9,none,0.175948
76.5,0,14,15,9,none,0.17565
76.5,1,13,15,10,none,0.218708
76.5,2,12,15,10,none,0.25459
76.5,3,11,15,10,none,0.25459
76.5,4,10,15,9,none,0.204355
76.5,5,9,15,9,none,0.156518
76.5,6,8,15,10,none,0.224253
76.5,7,7,15,7,none,0.0464484
76.5,8,6,15,9,none,0.152835
76.5,9,5,15,10,none,0.4456
76.5,10,4,15,10,none,0.344472
76.5,11,3,15,10,none,0.28778
76.5,12,2,15,9,none,0.193216
76.5,13,1,15,10,none,0.28778
76.5,14,0,15,10,none,0.429625
81.5,0,14,15,9,none,0.114183
81.5,1,13,15,10,none,0.199061
81.5,2,12,15,10,none,0.21447
81.5,3,11,15,10,none,0.245287
81.5,4,10,15,9,none,0.173451
81.5,5,9,15,9,none,0.161695
81.5,6,8,15,10,none,0.17565
81.5,7,7,15,10,none,0.216409
81.5,8,6,15,10,none,0.232617
81.5,9,5,15,10,none,0.297649
81.5,10,4,15,10,none,0.197179
81.5,11,3,15,9,none,0.139767
81.5,12,2,15,10,none,0.208977
81.5,13,1,15,10,none,0.297649
81.5,14,0,15,10,none,0.290473
86.5,0,14,15,10,none,0.201096
86.5,1,13,15,10,none,0.233061
86.5,2,12,15,10,none,0.27612
86.5,3,11,15,10,none,0.197179
86.5,4,10,15,10,none,0.256258
86.5,5,9,15,9,none,0.145934
86.5,6,8,15,10,none,0.240238
86.5,7,7,15,10,none,0.27612
86.5,8,6,15,10,none,0.297649
86.5,9,5,15,10,none,0.283296
86.5,10,4,15,10,none,0.229878
86.5,11,3,15,8,none,0.0803159
86.5,12,2,15,9,none,0.168244
86.5,13,1,15,10,none,0.21447
86.5,14,0,15,10,none,0.260696
91.5,0,14,15,9,none,0.197179
91.5,1,13,15,10,none,0.247414
91.5,2,12,15,10,none,0.340708
91.5,3,11,15,10,none,0.233061
91.5,4,10,15,10,none,0.268943
91.5,5,9,15,10,none,0.249653
91.5,6,8,15,10,none,0.2684
91.5,7,7,15,10,none,0.337739
91.5,8,6,15,10,none,0.245287
91.5,9,5,15,10,none,0.252991
91.5,10,4,15,10,none,0.233061
91.5,11,3,15,10,none,0.318192
91.5,12,2,15,10,none,0.232617
91.5,13,1,15,10,none,0.319178
91.5,14,0,15,10,none,0.304826
96.5,0,14,15,10,none,0.585123
96.5,1,13,15,10,none,0.583965
96.5,2,12,15,10,none,0.583965
96.5,3,11,15,9,none,0.47574
96.5,4,10,15,10,none,0.568557
96.5,5,9,15,8,none,0.397179
96.5,6,8,15,9,none,0.468943
96.5,7,7,15,9,none,0.512002
96.5,8,6,15,10,none,0.634001
96.5,9,5,15,10,none,0.827765
96.5,10,4,15,10,none,0.598119
96.5,11,3,15,10,none,0.67706
96.5,12,2,15,9,none,0.519178
96.5,13,1,15,9,none,0.479252
96.5,14,0,15,10,none,0.770354
101.5,0,14,15,10,none,0.233061
101.5,1,13,15,10,none,0.312002
101.5,2,12,15,10,none,0.434001
101.5,3,11,15,9,none,0.122293
101.5,4,10,15,10,none,0.182826
101.5,5,9,15,10,none,0.23935
101.5,6,8,15,9,none,0.106532
101.5,7,7,15,10,none,0.201096
101.5,8,6,15,10,none,0.161297
101.5,9,5,15,10,none,0.197179
101.5,10,4,15,8,none,0.0834959
101.5,11,3,15,9,none,0.122018
101.5,12,2,15,9,none,0.139584
101.5,13,1,15,8,none,0.0887827
101.5,14,0,15,10,none,0.291513
106.5,0,14,15,10,none,0.233061
106.5,1,13,15,10,none,0.290473
106.5,2,12,15,10,none,0.340708
106.5,3,11,15,10,none,0.264139
106.5,4,10,15,10,none,0.204355
106.5,5,9,15,9,none,0.129722
106.5,6,8,15,10,none,0.300455
106.5,7,7,15,8,none,0.114313
106.5,8,6,15,9,none,0.160539
106.5,9,5,15,10,none,0.353148
106.5,10,4,15,10,none,0.265631
106.5,11,3,15,9,none,0.145934
106.5,12,2,15,10,none,0.224737
106.5,13,1,15,9,none,0.160509
106.5,14,0,15,10,none,0.240238
111.5,0,14,15,10,none,0.39167
111.5,1,13,15,10,none,0.4456
111.5,2,12,15,9,none,0.191357
111.5,3,11,15,8,none,0.129722
111.5,4,10,15,10,none,0.222174
111.5,5,9,15,9,none,0.177455
111.5,6,8,15,8,none,0.125414
111.5,7,7,15,10,none,0.283151
111.5,8,6,15,10,none,0.272019
111.5,9,5,15,10,none,0.333531
111.5,10,4,15,9,none,0.204355
111.5,11,3,15,9,none,0.169575
111.5,12,2,15,9,none,0.15412
111.5,13,1,15,10,none,0.272019
111.5,14,0,15,10,none,0.25459
116.5,0,14,15,10,none,0.403812
116.5,1,13,15,9,none,0.227884
116.5,2,12,15,10,none,0.29566
116.5,3,11,15,8,none,0.160509
116.5,4,10,15,9,none,0.225885
116.5,5,9,15,9,none,0.248378
116.5,6,8,15,9,none,0.23059
116.5,7,7,15,10,none,0.556942
116.5,8,6,15,9,none,0.197179
116.5,9,5,15,10,none,0.326355
116.5,10,4,15,9,none,0.207319
116.5,11,3,15,9,none,0.198852
116.5,12,2,15,9,none,0.198852
116.5,13,1,15,10,none,0.522644
116.5,14,0,15,10,none,0.376261
121.5,0,14,15,10,none,0.45459
121.5,1,13,15,10,none,0.416857
121.5,2,12,15,8,none,0.305523
121.5,3,11,15,9,none,0.400228
121.5,4,10,15,10,none,0.485139
121.5,5,9,15,10,none,0.434087
121.5,6,8,15,8,none,0.271849
121.5,7,7,15,9,none,0.345131
121.5,8,6,15,10,none,0.466587
121.5,9,5,15,10,none,0.6456
121.5,10,4,15,10,none,0.558702
121.5,11,3,15,10,none,0.511421
121.5,12,2,15,10,none,0.438974
121.5,13,1,15,10,none,0.433061
121.5,14,0,15,10,none,0.57659
126.5,0,14,15,10,none,0.407078
126.5,1,13,15,10,none,0.306922
126.5,2,12,15,10,none,0.272478
126.5,3,11,15,10,none,0.283521
126.5,4,10,15,10,none,0.237583
126.5,5,9,15,10,none,0.290473
126.5,6,8,15,10,none,0.309431
126.5,7,7,15,10,none,0.28778
126.5,8,6,15,10,none,0.340708
126.5,9,5,15,10,none,0.312002
126.5,10,4,15,9,none,0.182826
126.5,11,3,15,9,none,0.225885
126.5,12,2,15,8,none,0.139767
126.5,13,1,15,9,none,0.15412
126.5,14,0,15,10,none,0.261767
131.5,0,14,15,10,none,0.37659
131.5,1,13,15,10,none,0.290473
131.5,2,12,15,10,none,0.648354
131.5,3,11,15,9,none,0.268943
131.5,4,10,15,9,none,0.25459
131.5,5,9,15,10,none,0.326355
131.5,6,8,15,10,none,0.362237
131.5,7,7,15,10,none,0.328068
131.5,8,6,15,10,none,0.390943
131.5,9,5,15,10,none,0.27612
131.5,10,4,15,9,none,0.198852
131.5,11,3,15,8,none,0.173451
131.5,12,2,15,8,none,0.187698
131.5,13,1,15,9,none,0.266866
131.5,14,0,15,10,none,0.345444
136.5,0,14,15,10,none,0.347884
136.5,1,13,15,9,none,0.139767
136.5,2,12,15,10,none,0.25459
136.5,3,11,15,10,none,0.224737
136.5,4,10,15,9,none,0.153814
136.5,5,9,15,10,none,0.206765
136.5,6,8,15,8,none,0.0834959
136.5,7,7,15,10,none,0.206765
136.5,8,6,15,10,none,0.314626
136.5,9,5,15,10,none,0.353148
136.5,10,4,15,10,none,0.327181
136.5,11,3,15,10,none,0.24811
136.5,12,2,15,10,none,0.24811
136.5,13,1,15,9,none,0.161695
136.5,14,0,15,10,none,0.333531
141.5,0,14,15,10,none,0.260696
141.5,1,13,15,10,none,0.181918
141.5,2,12,15,8,none,0.0757916
141.5,3,11,15,9,none,0.129722
141.5,4,10,15,10,none,0.23272
141.5,5,9,15,9,none,0.132591
141.5,6,8,15,10,none,0.21307
141.5,7,7,15,10,none,0.17565
141.5,8,6,15,10,none,0.17565
141.5,9,5,15,10,none,0.333531
141.5,10,4,15,10,none,0.240238
141.5,11,3,15,9,none,0.132591
141.5,12,2,15,10,none,0.15412
141.5,13,1,15,10,none,0.216857
141.5,14,0,15,10,none,0.168473
146.5,0,14,15,9,none,0.168473
146.5,1,13,15,10,none,0.225885
146.5,2,12,15,9,none,0.186789
146.5,3,11,15,8,none,0.130173
146.5,4,10,15,10,none,0.290473
146.5,5,9,15,9,none,0.201096
146.5,6,8,15,9,none,0.132591
146.5,7,7,15,9,none,0.204355
146.5,8,6,15,10,none,0.412472
146.5,9,5,15,10,none,0.340708
146.5,10,4,15,8,none,0.114313
146.5,11,3,15,10,none,0.224253
146.5,12,2,15,8,none,0.0989046
146.5,13,1,15,9,none,0.137426
146.5,14,0,15,10,none,0.784591
151.5,0,14,15,9,none,0.208977
151.5,1,13,15,10,none,0.304826
151.5,2,12,15,10,none,0.264139
151.5,3,11,15,9,none,0.21307
151.5,4,10,15,10,none,0.218708
151.5,5,9,15,9,none,0.181918
151.5,6,8,15,10,none,0.215786
151.5,7,7,15,10,none,0.215786
151.5,8,6,15,10,none,0.222174
151.5,9,5,15,10,none,0.353148
151.5,10,4,15,10,none,0.23935
151.5,11,3,15,10,none,0.333531
151.5,12,2,15,10,none,0.291911
151.5,13,1,15,10,none,0.264139
151.5,14,0,15,10,none,0.240238
156.5,0,14,15,9,none,0.190385
156.5,1,13,15,10,none,0.491826
156.5,2,12,15,10,none,0.252991
156.5,3,11,15,9,none,0.181918
156.5,4,10,15,8,none,0.152835
156.5,5,9,15,10,none,0.272019
156.5,6,8,15,10,none,0.347884
156.5,7,7,15,10,none,0.347884
156.5,8,6,15,10,none,0.268943
156.5,9,5,15,10,none,0.297649
156.5,10,4,15,10,none,0.312002
156.5,11,3,15,10,none,0.451965
156.5,12,2,15,9,none,0.204355
156.5,13,1,15,10,none,0.268943
156.5,14,0,15,10,none,0.319178
161.5,0,14,15,9,none,0.264139
161.5,1,13,15,10,none,0.360913
161.5,2,12,15,10,none,0.386652
161.5,3,11,15,10,none,0.358702
161.5,4,10,15,8,none,0.178029
161.5,5,9,15,10,none,0.323505
161.5,6,8,15,10,none,0.67706
161.5,7,7,15,9,none,0.264024
161.5,8,6,15,10,none,0.612472
161.5,9,5,15,10,none,0.486147
161.5,10,4,15,9,none,0.275088
161.5,11,3,15,8,none,0.183652
161.5,12,2,15,8,none,0.198852
161.5,13,1,15,9,none,0.276105
161.5,14,0,15,10,none,0.355344
166.5,0,14,15,9,none,0.550822
166.5,1,13,15,10,none,0.705766
166.5,2,12,15,10,none,0.784707
166.5,3,11,15,9,none,0.555061
166.5,4,10,15,8,none,0.40431
166.5,5,9,15,10,none,0.661009
166.5,6,8,15,10,none,0.738052
166.5,7,7,15,10,none,0.839129
166.5,8,6,15,10,none,0.730348
166.5,9,5,15,10,none,0.899844
166.5,10,4,15,10,none,0.669027
166.5,11,3,15,10,none,0.667114
166.5,12,2,15,9,none,0.570753
166.5,13,1,15,9,none,0.590224
166.5,14,0,15,10,none,0.827765
171.5,0,14,15,8,none,0.466587
171.5,1,13,15,9,none,0.59167
171.5,2,12,15,9,none,0.607078
171.5,3,11,15,10,none,0.635924
171.5,4,10,15,9,none,0.528998
171.5,5,9,15,10,none,0.806236
171.5,6,8,15,10,none,0.806236
171.5,7,7,15,10,none,0.806236
171.5,8,6,15,10,none,0.804037
171.5,9,5,15,10,none,0.928236
171.5,10,4,15,9,none,0.512002
171.5,11,3,15,9,none,0.526355
171.5,12,2,15,9,none,0.605984
171.5,13,1,15,10,none,0.700548
171.5,14,0,15,10,none,0.756001
176.5,0,14,15,10,none,0.632074
176.5,1,13,15,10,none,0.708428
176.5,2,12,15,10,none,0.645386
176.5,3,11,15,10,none,0.634001
176.5,4,10,15,10,none,0.661147
176.5,5,9,15,10,none,0.67706
176.5,6,8,15,10,none,0.626825
176.5,7,7,15,9,none,0.547884
176.5,8,6,15,10,none,0.569414
176.5,9,5,15,10,none,0.720119
176.5,10,4,15,10,none,0.576656
176.5,11,3,15,8,none,0.373451
176.5,12,2,15,9,none,0.508921
176.5,13,1,15,10,none,0.59167
176.5,14,0,15,10,none,0.738052
181.5,0,14,15,10,none,0.605296
181.5,1,13,15,9,none,0.204805
181.5,2,12,15,10,none,0.321641
181.5,3,11,15,9,none,0.273533
181.5,4,10,15,9,none,0.233061
181.5,5,9,15,10,none,0.476418
181.5,6,8,15,9,none,0.222174
181.5,7,7,15,8,none,0.173451
181.5,8,6,15,8,none,0.145131
181.5,9,5,15,10,none,0.376261
181.5,10,4,15,8,none,0.134485
181.5,11,3,15,10,none,0.397033
181.5,12,2,15,10,none,0.28778
181.5,13,1,15,9,none,0.25459
181.5,14,0,15,10,none,0.648354
186.5,0,14,15,10,none,0.252991
186.5,1,13,15,9,none,0.207319
186.5,2,12,15,10,none,0.409575
186.5,3,11,15,9,none,0.198852
186.5,4,10,15,9,none,0.190385
186.5,5,9,15,9,none,0.197179
186.5,6,8,15,8,none,0.145934
186.5,7,7,15,8,none,0.116708
186.5,8,6,15,9,none,0.155925
186.5,9,5,15,10,none,0.77753
186.5,10,4,15,9,none,0.178029
186.5,11,3,15,9,none,0.211532
186.5,12,2,15,10,none,0.47612
186.5,13,1,15,8,none,0.114413
186.5,14,0,15,10,none,0.311062
191.5,0,14,15,10,none,0.398119
191.5,1,13,15,10,none,0.335062
191.5,2,12,15,10,none,0.528985
191.5,3,11,15,9,none,0.248378
191.5,4,10,15,10,none,0.337343
191.5,5,9,15,8,none,0.169575
191.5,6,8,15,9,none,0.22183
191.5,7,7,15,8,none,0.142989
191.5,8,6,15,9,none,0.216857
191.5,9,5,15,10,none,0.590943
191.5,10,4,15,10,none,0.376656
191.5,11,3,15,9,none,0.215786
191.5,12,2,15,10,none,0.298905
191.5,13,1,15,8,none,0.159438
191.5,14,0,15,10,none,0.2684
196.5,0,14,15,10,none,0.25459
196.5,1,13,15,10,none,0.218708
196.5,2,12,15,10,none,0.37659
196.5,3,11,15,9,none,0.161695
196.5,4,10,15,9,none,0.190002
196.5,5,9,15,10,none,0.206538
196.5,6,8,15,10,none,0.207319
196.5,7,7,15,8,none,0.121758
196.5,8,6,15,8,none,0.0803159
196.5,9,5,15,10,none,0.707235
196.5,10,4,15,10,none,0.247414
196.5,11,3,15,10,none,0.256258
196.5,12,2,15,10,none,0.283296
196.5,13,1,15,10,none,0.22183
196.5,14,0,15,8,none,0.111062
