# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
0.000,0,2.880,0.181,-0.118
0.000,1,-28.222,-17.361,-2.051
0.000,2,47.928,-147.531,-10.779
0.000,3,8.259,-131.741,-2.464
0.000,4,11.270,-31.581,-10.711
0.000,5,26.338,-153.338,-12.903
0.000,6,-4.605,-171.508,-0.789
0.000,7,-30.431,-6.718,-9.214
0.000,8,20.371,-151.669,5.234
0.000,9,24.557,-4.049,-12.882
0.000,10,3.792,-134.902,2.119
0.000,11,-20.202,-26.922,-13.244
0.000,12,-34.318,-24.858,-0.761
0.000,13,1.613,-165.347,2.485
0.000,14,-3.103,-123.851,0.088
0.000,15,-22.337,-45.969,0.682
0.000,16,17.312,-104.706,-13.936
0.000,17,-4.157,-87.343,3.817
0.000,18,-13.055,-172.114,-8.408
0.000,19,28.557,-12.199,1.639
0.200,0,4.055,0.318,-0.212
0.200,1,-26.956,-17.378,-1.979
0.200,2,48.828,-147.461,-10.758
0.200,3,9.572,-131.541,-2.507
0.200,4,11.892,-30.977,-10.815
0.200,5,27.781,-152.986,-12.849
0.200,6,-3.466,-171.410,-0.810
0.200,7,-29.212,-6.792,-9.244
0.200,8,21.695,-150.967,5.322
0.200,9,25.373,-4.548,-12.910
0.200,10,5.071,-134.914,2.134
0.200,11,-18.441,-26.981,-13.303
0.200,12,-32.926,-24.660,-0.819
0.200,13,2.969,-165.246,2.428
0.200,14,-1.944,-123.066,0.100
0.200,15,-21.103,-45.822,0.683
0.200,16,18.351,-104.940,-13.884
0.200,17,-3.157,-86.831,3.834
0.200,18,-11.623,-171.591,-8.340
0.200,19,29.426,-12.229,1.621
0.400,0,5.122,0.065,-0.259
0.400,1,-25.836,-17.633,-1.895
0.400,2,49.735,-147.380,-10.753
0.400,3,10.567,-131.564,-2.536
0.400,4,13.101,-31.182,-10.932
0.400,5,29.000,-153.107,-12.780
0.400,6,-1.963,-171.293,-0.796
0.400,7,-28.018,-7.104,-9.268
0.400,8,22.900,-150.646,5.390
0.400,9,26.499,-5.281,-12.896
0.400,10,6.262,-135.169,2.160
0.400,11,-16.993,-27.076,-13.348
0.400,12,-31.656,-24.590,-0.880
0.400,13,4.402,-165.321,2.368
0.400,14,-0.881,-122.327,0.106
0.400,15,-19.534,-45.566,0.666
