FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.5,10.0.0.1,24,24,0,0,754263,0.00865197
2,10.0.0.1,10.0.0.5,12,12,0,0,43784.4,0.0094087
3,10.0.0.5,10.0.0.1,31,31,0,0,2.11144e+06,0.00817916
4,10.0.0.3,10.0.0.9,26,26,0,0,827533,0.00614151
5,10.0.0.9,10.0.0.3,13,13,0,0,45801,0.0116362
6,10.0.0.3,10.0.0.9,31,31,0,0,2.11147e+06,0.00783832
7,10.0.0.9,10.0.0.4,26,26,0,0,828054,0.00600379
8,10.0.0.4,10.0.0.9,13,13,0,0,45809.9,0.00742818
9,10.0.0.9,10.0.0.4,31,31,0,0,2.11138e+06,0.00758558
10,10.0.0.7,10.0.0.14,26,26,0,0,827526,0.0103648
11,10.0.0.7,10.0.0.14,31,31,0,0,2.11145e+06,0.00875064
12,10.0.0.14,10.0.0.7,13,13,0,0,47988.3,0.00495142
13,10.0.0.4,10.0.0.11,26,26,0,0,827803,0.00650611
14,10.0.0.11,10.0.0.4,13,13,0,0,45813.8,0.00814394
15,10.0.0.4,10.0.0.11,31,31,0,0,2.11138e+06,0.00750391
16,10.0.0.6,10.0.0.12,24,24,0,0,753605,0.0105172
17,10.0.0.6,10.0.0.12,31,31,0,0,2.11136e+06,0.00844059
18,10.0.0.12,10.0.0.6,12,12,0,0,44308.3,0.0106079
19,10.0.0.8,10.0.0.11,24,24,0,0,753891,0.0132694
20,10.0.0.8,10.0.0.11,31,31,0,0,2.11137e+06,0.0116122
21,10.0.0.11,10.0.0.8,12,12,0,0,45496.3,0.01072
22,10.0.0.15,10.0.0.4,24,24,0,0,753773,0.0104374
23,10.0.0.15,10.0.0.4,31,31,0,0,2.11136e+06,0.00837904
24,10.0.0.4,10.0.0.15,12,12,0,0,44336.8,0.00666172
25,10.0.0.1,10.0.0.3,26,26,0,0,827573,0.00898666
26,10.0.0.3,10.0.0.1,13,13,0,0,46974.5,0.00464697
27,10.0.0.1,10.0.0.3,31,31,0,0,2.11142e+06,0.0078751
28,10.0.0.12,10.0.0.2,24,24,0,0,754321,0.0119723
29,10.0.0.12,10.0.0.2,31,31,0,0,2.11144e+06,0.010459
30,10.0.0.2,10.0.0.12,12,12,0,0,45140.6,0.00942876
31,10.0.0.13,10.0.0.12,24,24,0,0,753502,0.0147951
32,10.0.0.13,10.0.0.12,31,31,0,0,2.11139e+06,0.0130833
33,10.0.0.12,10.0.0.13,12,12,0,0,45978.8,0.00434676
34,10.0.0.13,10.0.0.3,24,24,0,0,753622,0.0130711
35,10.0.0.13,10.0.0.3,31,31,0,0,2.1114e+06,0.0113291
36,10.0.0.3,10.0.0.13,12,12,0,0,45508.4,0.00365585
37,10.0.0.11,10.0.0.12,26,26,0,0,823566,0.00898452
38,10.0.0.12,10.0.0.11,13,13,0,0,46333.9,0.010208
39,10.0.0.11,10.0.0.12,31,31,0,0,2.11148e+06,0.00772684
40,10.0.0.14,10.0.0.8,26,26,0,0,827753,0.00901233
41,10.0.0.8,10.0.0.14,13,13,0,0,46993.9,0.00504417
