FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.15,10.0.0.3,4,4,0,0,28570.9,0.00873518
2,10.0.0.3,10.0.0.15,2,2,0,0,17002.5,0.00751705
3,10.0.0.14,10.0.0.1,4,4,0,0,28576,0.00576162
4,10.0.0.1,10.0.0.14,2,2,0,0,16066.3,0.00248609
5,10.0.0.14,10.0.0.8,4,4,0,0,28568.3,0.00581206
6,10.0.0.8,10.0.0.14,2,2,0,0,16077.1,0.00458306
7,10.0.0.1,10.0.0.12,4,4,0,0,28562.8,0.0058879
8,10.0.0.12,10.0.0.1,2,2,0,0,16074.2,0.00447547
9,10.0.0.6,10.0.0.13,4,4,0,0,28540.4,0.00192255
10,10.0.0.13,10.0.0.6,2,2,0,0,14964.3,0.00447517
11,10.0.0.11,10.0.0.12,4,4,0,0,28591.4,0.00873924
12,10.0.0.12,10.0.0.11,2,2,0,0,17014.3,0.00150538
13,10.0.0.7,10.0.0.11,4,4,0,0,28560.4,0.00572751
14,10.0.0.11,10.0.0.7,2,2,0,0,16047.5,0.0096051
15,10.0.0.4,10.0.0.8,4,4,0,0,28580.1,0.00668091
16,10.0.0.8,10.0.0.4,2,2,0,0,16348.1,0.000677052
17,10.0.0.5,10.0.0.8,4,4,0,0,28591.1,0.00766135
18,10.0.0.8,10.0.0.5,2,2,0,0,16666,0.00557308
19,10.0.0.13,10.0.0.3,4,4,0,0,28544.3,0.00285167
20,10.0.0.3,10.0.0.13,2,2,0,0,15213.4,0.00750803
21,10.0.0.4,10.0.0.11,4,4,0,0,28540.9,0.00288395
22,10.0.0.11,10.0.0.4,2,2,0,0,15213.4,0.00652706
23,10.0.0.13,10.0.0.9,4,4,0,0,28587.9,0.00276042
24,10.0.0.9,10.0.0.13,2,2,0,0,15218.2,0.0015321
25,10.0.0.7,10.0.0.2,4,4,0,0,28588.7,0.00466492
26,10.0.0.2,10.0.0.7,2,2,0,0,15752.6,0.00859708
27,10.0.0.3,10.0.0.7,4,4,0,0,28542,0.00687531
28,10.0.0.7,10.0.0.3,2,2,0,0,16364.8,0.00849806
29,10.0.0.2,10.0.0.12,4,4,0,0,28565.5,0.00871179
30,10.0.0.12,10.0.0.2,2,2,0,0,16990.3,0.00158638
31,10.0.0.12,10.0.0.9,4,4,0,0,28557.4,0.00775571
32,10.0.0.9,10.0.0.12,2,2,0,0,16668.7,0.000677331
33,10.0.0.2,10.0.0.7,6,6,0,0,148858,0.00178402
34,10.0.0.7,10.0.0.2,3,3,0,0,21410,0.00164223
35,10.0.0.13,10.0.0.15,4,4,0,0,28555.7,0.00779017
36,10.0.0.15,10.0.0.13,2,2,0,0,16680.5,0.00757104
37,10.0.0.4,10.0.0.5,4,4,0,0,28555.2,0.00176253
38,10.0.0.5,10.0.0.4,2,2,0,0,14938.8,0.00353007
39,10.0.0.7,10.0.0.14,4,4,0,0,28571.9,0.00174699
40,10.0.0.14,10.0.0.7,2,2,0,0,14948.1,0.00360207
41,10.0.0.12,10.0.0.10,4,4,0,0,28591.6,0.00577822
42,10.0.0.10,10.0.0.12,2,2,0,0,16055.6,0.00650002
43,10.0.0.2,10.0.0.13,4,4,0,0,28537.7,0.00682136
44,10.0.0.13,10.0.0.2,2,2,0,0,16362.1,0.00654502
45,10.0.0.6,10.0.0.7,4,4,0,0,28578.9,0.000691816
46,10.0.0.7,10.0.0.6,2,2,0,0,14680.6,0.0015771
47,10.0.0.6,10.0.0.1,4,4,0,0,28589.7,0.00169069
48,10.0.0.1,10.0.0.6,2,2,0,0,14943.4,0.00560018
49,10.0.0.5,10.0.0.14,4,4,0,0,28567.5,0.00785822
50,10.0.0.14,10.0.0.5,2,2,0,0,16700.8,0.00249504
51,10.0.0.4,10.0.0.14,4,4,0,0,28549.7,0.00485436
52,10.0.0.14,10.0.0.4,2,2,0,0,15778.5,0.00153201
53,10.0.0.3,10.0.0.10,4,4,0,0,28572.2,0.00980053
54,10.0.0.10,10.0.0.3,2,2,0,0,17365.4,0.00557304
55,10.0.0.10,10.0.0.2,4,4,0,0,28537.1,0.00379071
56,10.0.0.2,10.0.0.10,2,2,0,0,15475.8,0.00558203
57,10.0.0.3,10.0.0.1,4,4,0,0,28591.4,0.00378085
58,10.0.0.1,10.0.0.3,2,2,0,0,15503.3,0.000677024
59,10.0.0.9,10.0.0.4,4,4,0,0,28560.5,0.00787824
60,10.0.0.4,10.0.0.9,2,2,0,0,16700.8,0.00952408
61,10.0.0.6,10.0.0.15,4,4,0,0,28541,0.00389112
62,10.0.0.15,10.0.0.6,2,2,0,0,15473.2,0.00347618
63,10.0.0.12,10.0.0.1,6,6,0,0,148804,0.00161171
64,10.0.0.1,10.0.0.12,3,3,0,0,21403.6,0.00175907
65,10.0.0.1,10.0.0.13,4,4,0,0,28585.7,0.00379571
66,10.0.0.13,10.0.0.1,2,2,0,0,15505.8,0.00260303
67,10.0.0.13,10.0.0.9,6,6,0,0,149376,0.00211241
68,10.0.0.9,10.0.0.13,3,3,0,0,21520.5,0.000490949
69,10.0.0.14,10.0.0.1,6,6,0,0,149797,0.00163268
70,10.0.0.1,10.0.0.14,3,3,0,0,21543.3,0.000589907
71,10.0.0.14,10.0.0.3,4,4,0,0,28585,0.00379864
72,10.0.0.3,10.0.0.14,2,2,0,0,15505.8,0.00857002
73,10.0.0.15,10.0.0.3,6,6,0,0,149643,0.00189905
74,10.0.0.3,10.0.0.15,3,3,0,0,21527,0.000508907
75,10.0.0.6,10.0.0.5,4,4,0,0,28569.8,0.00671459
76,10.0.0.5,10.0.0.6,2,2,0,0,16350.8,0.00250417
77,10.0.0.2,10.0.0.1,4,4,0,0,28573.6,0.00784198
78,10.0.0.1,10.0.0.2,2,2,0,0,16692.1,0.000632012
79,10.0.0.11,10.0.0.4,6,6,0,0,149682,0.00173337
80,10.0.0.4,10.0.0.11,3,3,0,0,21572.8,0.00051791
81,10.0.0.14,10.0.0.9,4,4,0,0,28528.2,0.00101055
82,10.0.0.9,10.0.0.14,2,2,0,0,14714.4,0.00149608
83,10.0.0.15,10.0.0.11,4,4,0,0,28532,0.00291185
84,10.0.0.11,10.0.0.15,2,2,0,0,15232.7,0.00851602
85,10.0.0.9,10.0.0.6,4,4,0,0,28553.1,0.00274309
86,10.0.0.6,10.0.0.9,2,2,0,0,15198.9,0.00956904
87,10.0.0.15,10.0.0.2,4,4,0,0,28531,0.00792031
88,10.0.0.2,10.0.0.15,2,2,0,0,16697.9,0.00247703
89,10.0.0.14,10.0.0.2,4,4,0,0,28566.5,0.00281348
90,10.0.0.2,10.0.0.14,2,2,0,0,15211,0.00749903
91,10.0.0.8,10.0.0.5,6,6,0,0,149002,0.00175802
92,10.0.0.5,10.0.0.8,3,3,0,0,21429.4,0.00157016
93,10.0.0.7,10.0.0.10,4,4,0,0,28530.2,0.00685238
94,10.0.0.10,10.0.0.7,2,2,0,0,16370.4,0.00959611
95,10.0.0.14,10.0.0.15,4,4,0,0,28542.6,0.00688181
96,10.0.0.15,10.0.0.14,2,2,0,0,16373.2,0.00548306
97,10.0.0.10,10.0.0.11,4,4,0,0,28568.1,0.00875597
98,10.0.0.11,10.0.0.10,2,2,0,0,17008.5,0.00758901
99,10.0.0.2,10.0.0.5,4,4,0,0,28548.8,0.000871148
100,10.0.0.5,10.0.0.2,2,2,0,0,14709.9,0.00449304
101,10.0.0.6,10.0.0.7,6,6,0,0,149725,0.00174344
102,10.0.0.7,10.0.0.6,3,3,0,0,21566.2,0.000481889
103,10.0.0.7,10.0.0.15,4,4,0,0,28588.6,0.00775264
104,10.0.0.15,10.0.0.7,2,2,0,0,16663.1,0.00248609
105,10.0.0.11,10.0.0.7,6,6,0,0,148736,0.0017924
106,10.0.0.7,10.0.0.11,3,3,0,0,21393.9,0.00172321
107,10.0.0.6,10.0.0.10,4,4,0,0,28560.9,0.00184665
108,10.0.0.10,10.0.0.6,2,2,0,0,14969,0.00852508
109,10.0.0.15,10.0.0.4,4,4,0,0,28580.6,0.00368199
110,10.0.0.4,10.0.0.15,2,2,0,0,15470.8,0.00254005
111,10.0.0.5,10.0.0.7,4,4,0,0,28556.9,0.0078572
112,10.0.0.7,10.0.0.5,2,2,0,0,16697.9,0.00449303
113,10.0.0.1,10.0.0.6,6,6,0,0,149087,0.00151877
114,10.0.0.6,10.0.0.1,3,3,0,0,21442.3,0.00163317
