time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.1,0,0,23,36,14,-63.9125,18.4545
0.1,1,1,23,48,14,-63.835,19.7328
0.1,2,0,23,48,14,-63.7726,20.8342
0.1,3,0,23,48,14,-63.674,20.4676
0.1,4,2,23,48,14,-63.5864,19.8619
0.1,5,1,23,36,14,-63.4969,19.163
0.1,6,0,23,36,14,-63.4105,18.4613
0.1,7,2,23,36,14,-63.3332,18.2569
0.1,8,1,23,36,14,-63.2688,16.9085
0.1,9,1,23,24,14,-63.5408,16.6312
0.1,10,2,23,48,14,-63.8478,19.7953
0.1,11,0,23,36,14,-63.7287,19.4242
0.1,12,2,23,36,14,-63.5862,20.8219
0.1,13,1,23,48,14,-63.6952,21.5252
0.1,14,0,23,48,14,-63.5393,21.1652
0.2,0,0,23,36,14,-63.9193,18.2888
0.2,1,1,23,48,14,-63.8378,19.5705
0.2,2,0,23,48,14,-63.7726,20.6747
0.2,3,0,23,48,14,-63.6706,20.3023
0.2,4,2,23,48,14,-63.5805,19.6972
0.2,5,1,23,36,14,-63.4888,18.9988
0.2,6,0,23,36,14,-63.4005,18.2977
0.2,7,2,23,36,14,-63.321,18.0948
0.2,8,1,23,36,14,-63.2568,16.7454
0.2,9,1,23,24,14,-63.5206,16.4766
0.2,10,2,23,48,14,-63.8526,19.6326
0.2,11,0,23,36,14,-63.7233,19.2648
0.2,12,2,23,36,14,-63.5804,20.6708
0.2,13,1,23,48,14,-63.691,21.3618
0.2,14,0,23,48,14,-63.53,21.0042
0.3,0,0,23,36,14,-63.9174,18.1259
0.3,1,1,23,48,14,-63.8326,19.4113
0.3,2,0,23,48,14,-63.7652,20.5184
0.3,3,0,23,48,14,-63.6605,20.1413
0.3,4,2,23,48,14,-63.5684,19.5371
0.3,5,1,23,36,14,-63.475,18.8396
0.3,6,0,23,36,14,-63.3853,18.1395
0.3,7,2,23,36,14,-63.304,17.9384
0.3,8,1,23,36,14,-63.2401,16.5881
0.3,9,1,23,24,14,-63.4962,16.2572
0.3,10,2,23,48,14,-63.849,19.4727
0.3,11,0,23,36,14,-63.7111,19.1091
0.3,12,2,23,36,14,-63.5681,20.5235
0.3,13,1,23,48,14,-63.6802,21.2027
0.3,14,0,23,48,14,-63.515,20.8482
0.4,0,0,23,36,14,-63.9084,17.9688
0.4,1,1,23,48,14,-63.8211,19.258
0.4,2,0,23,48,14,-63.7519,20.3682
0.4,3,0,23,48,14,-63.6451,19.9876
0.4,4,2,23,48,14,-63.5516,19.3846
0.4,5,1,23,36,14,-63.4569,18.6884
0.4,6,0,23,36,14,-63.3662,17.9895
0.4,7,2,23,36,14,-63.2837,17.492
0.4,8,1,23,36,14,-63.2201,15.9946
0.4,9,1,23,24,14,-63.4691,15.6467
0.4,10,2,23,48,14,-63.8388,19.3187
0.4,11,0,23,36,14,-63.6939,18.9599
0.4,12,2,23,36,14,-63.5509,20.3829
0.4,13,1,23,48,14,-63.6641,21.0508
0.4,14,0,23,48,14,-63.4958,20.6999
0.5,0,0,23,36,14,-63.8941,17.8204
0.5,1,1,23,48,14,-63.8048,19.1135
0.5,2,0,23,48,14,-63.7343,20.2268
0.5,3,0,23,48,14,-63.6261,19.844
0.5,4,2,23,48,14,-63.5316,19.2425
0.5,5,1,23,36,14,-63.4361,18.5478
0.5,6,0,23,36,14,-63.3447,17.6334
0.5,7,2,23,36,14,-63.2613,16.8962
0.5,8,1,23,36,14,-63.1982,15.3971
0.5,9,1,23,24,14,-63.4406,15.0586
0.5,10,2,23,48,14,-63.8237,19.1733
0.5,11,0,23,36,14,-63.673,18.8202
0.5,12,2,23,36,14,-63.5303,20.2516
0.5,13,1,23,48,14,-63.6445,20.9089
0.5,14,0,23,48,14,-63.4739,20.562
0.6,0,0,23,48,14,-63.8761,17.6833
0.6,1,1,23,48,14,-63.7854,18.9805
0.6,2,0,23,54,14,-63.714,20.0968
0.6,3,0,23,54,14,-63.6049,19.713
0.6,4,2,23,48,14,-63.5099,19.1132
0.6,5,1,23,48,14,-63.4139,18.2321
0.6,6,0,23,48,14,-63.3222,17.0473
0.6,7,2,23,48,14,-63.2382,16.3256
0.6,8,1,23,36,14,-63.1757,14.8251
0.6,9,1,23,24,14,-63.412,14.4956
0.6,10,2,23,48,14,-63.8052,19.0392
0.6,11,0,23,48,14,-63.6502,18.6924
0.6,12,2,23,48,14,-63.5079,20.1318
0.6,13,1,23,54,14,-63.6228,20.7793
0.6,14,0,23,54,14,-63.4508,20.15
0.7,0,0,23,48,14,-63.8561,17.5598
0.7,1,1,23,48,14,-63.7646,18.8611
0.7,2,0,23,54,14,-63.6926,19.9806
0.7,3,0,23,54,14,-63.5831,19.5966
0.7,4,2,23,48,14,-63.4878,18.8603
0.7,5,1,23,48,14,-63.3918,17.6615
0.7,6,0,23,48,14,-63.3,16.4881
0.7,7,2,23,48,14,-63.2158,15.7824
0.7,8,1,23,36,14,-63.1538,14.281
0.7,9,1,23,24,14,-63.3846,13.9601
0.7,10,2,23,48,14,-63.785,18.9188
0.7,11,0,23,48,14,-63.6268,18.5787
0.7,12,2,23,48,14,-63.4851,19.8616
0.7,13,1,23,54,14,-63.6005,20.6644
0.7,14,0,23,54,14,-63.4278,19.5935
0.8,0,0,23,48,14,-63.8357,17.4521
0.8,1,1,23,48,14,-63.7437,18.7574
0.8,2,0,23,54,14,-63.6716,19.88
0.8,3,0,23,54,14,-63.562,19.4011
0.8,4,2,23,48,14,-63.4668,18.306
0.8,5,1,23,48,14,-63.3709,17.1192
0.8,6,0,23,48,14,-63.2793,15.9579
0.8,7,2,23,48,14,-63.195,15.2688
0.8,8,1,23,36,14,-63.1337,13.7669
0.8,9,1,23,24,14,-63.3594,13.4542
0.8,10,2,23,48,14,-63.7645,18.8139
0.8,11,0,23,48,14,-63.6043,18.4811
0.8,12,2,23,48,14,-63.4633,19.3579
0.8,13,1,23,54,14,-63.5789,20.3976
0.8,14,0,23,54,14,-63.4062,19.0649
0.9,0,0,23,48,14,-63.8162,17.3617
0.9,1,1,23,48,14,-63.7242,18.671
0.9,2,0,23,54,14,-63.6521,19.7965
0.9,3,0,23,54,14,-63.5428,18.8642
0.9,4,2,23,48,14,-63.448,17.7811
0.9,5,1,23,48,14,-63.3524,16.6068
0.9,6,0,23,48,14,-63.2612,15.4582
0.9,7,2,23,48,14,-63.177,14.7861
0.9,8,1,23,36,14,-63.1162,13.2842
0.9,9,1,23,24,14,-63.3372,12.9794
0.9,10,2,23,48,14,-63.7453,18.7263
0.9,11,0,23,48,14,-63.5839,18.2777
0.9,12,2,23,48,14,-63.4437,18.8811
0.9,13,1,23,54,14,-63.5594,19.8689
0.9,14,0,23,54,14,-63.387,18.5658
1,0,0,23,48,14,-63.799,17.2899
1,1,1,23,48,14,-63.7073,18.603
1,2,0,23,54,14,-63.6354,19.3652
1,3,0,23,54,14,-63.5266,18.3573
1,4,2,23,48,14,-63.4323,17.2868
1,5,1,23,48,14,-63.3372,16.1256
1,6,0,23,48,14,-63.2464,14.9902
1,7,2,23,48,14,-63.1624,14.3356
1,8,1,23,36,14,-63.1022,12.834
1,9,1,23,24,14,-63.3186,12.5369
1,10,2,23,48,14,-63.7285,18.657
1,11,0,23,48,14,-63.5666,17.7585
1,12,2,23,48,14,-63.4273,18.4323
1,13,1,23,54,14,-63.5429,19.37
1,14,0,23,54,14,-63.3711,18.0974
1.1,0,0,23,48,14,-63.7852,17.2373
1.1,1,1,23,48,14,-63.6939,18.5541
1.1,2,0,23,48,14,-63.6224,18.8735
1.1,3,0,23,48,14,-63.5143,17.8812
1.1,4,2,23,48,14,-63.4205,16.8237
1.1,5,1,23,48,14,-63.326,15.6762
1.1,6,0,23,36,14,-63.2356,14.5545
1.1,7,2,23,36,14,-63.1517,13.9178
1.1,8,1,23,36,14,-63.092,12.4169
1.1,9,1,23,24,14,-63.3042,12.1274
1.1,10,2,23,48,14,-63.7151,18.6069
1.1,11,0,23,36,14,-63.5533,17.2698
1.1,12,2,23,48,14,-63.415,18.0124
1.1,13,1,23,48,14,-63.5303,18.9016
1.1,14,0,23,48,14,-63.3593,17.6602
1.2,0,0,23,48,14,-63.7755,17.2043
1.2,1,1,23,48,14,-63.6849,18.2274
1.2,2,0,23,48,14,-63.6139,18.4123
1.2,3,0,23,48,14,-63.5065,17.4361
1.2,4,2,23,48,14,-63.4133,16.3922
1.2,5,1,23,48,14,-63.3193,15.2587
1.2,6,0,23,36,14,-63.2292,14.1512
1.2,7,2,23,36,14,-63.1453,13.5327
1.2,8,1,23,36,14,-63.0861,12.0329
1.2,9,1,23,24,14,-63.2939,11.751
1.2,10,2,23,48,14,-63.7061,18.4021
1.2,11,0,23,36,14,-63.5447,16.8121
1.2,12,2,23,48,14,-63.4073,17.6214
1.2,13,1,23,48,14,-63.5222,18.464
1.2,14,0,23,48,14,-63.3521,17.2546
1.3,0,0,23,48,14,-63.7708,16.9469
1.3,1,1,23,48,14,-63.6808,17.7643
1.3,2,0,23,48,14,-63.6103,17.9815
1.3,3,0,23,48,14,-63.5036,17.0217
1.3,4,2,23,48,14,-63.411,15.9919
1.3,5,1,23,48,14,-63.3173,14.873
1.3,6,0,23,36,14,-63.2274,13.7799
1.3,7,2,23,36,14,-63.1433,13.18
1.3,8,1,23,36,14,-63.0843,11.6815
1.3,9,1,23,24,14,-63.2877,11.4076
1.3,10,2,23,48,14,-63.7019,17.9484
1.3,11,0,23,36,14,-63.541,16.3852
1.3,12,2,23,48,14,-63.4046,17.2591
1.3,13,1,23,48,14,-63.5191,18.0569
1.3,14,0,23,48,14,-63.3496,16.8801
1.4,0,0,23,48,14,-63.7713,16.4919
1.4,1,1,23,48,14,-63.682,17.3308
1.4,2,0,23,48,14,-63.612,17.5801
1.4,3,0,23,48,14,-63.5059,16.6373
1.4,4,2,23,48,14,-63.4135,15.6218
1.4,5,1,23,48,14,-63.32,14.5178
1.4,6,0,23,36,14,-63.2301,13.4397
1.4,7,2,23,36,14,-63.1453,12.8584
1.4,8,1,23,36,14,-63.0865,11.3618
1.4,9,1,23,24,14,-63.2849,11.0962
1.4,10,2,23,48,14,-63.703,17.5241
1.4,11,0,23,36,14,-63.5426,15.9887
1.4,12,2,23,48,14,-63.4071,16.9247
1.4,13,1,23,48,14,-63.5211,17.6794
1.4,14,0,23,48,14,-63.3517,16.5357
1.5,0,0,23,48,14,-63.7774,16.0657
1.5,1,1,23,48,14,-63.6886,16.926
1.5,2,0,23,48,14,-63.6189,17.207
1.5,3,0,23,48,14,-63.5132,16.2814
1.5,4,2,23,48,14,-63.4209,15.2806
1.5,5,1,23,48,14,-63.3272,14.1919
1.5,6,0,23,36,14,-63.2367,13.1289
1.5,7,2,23,36,14,-63.1507,12.5665
1.5,8,1,23,36,14,-63.0919,11.0719
1.5,9,1,23,24,14,-63.2847,10.8154
1.5,10,2,23,48,14,-63.7096,17.1279
1.5,11,0,23,36,14,-63.5492,15.6214
1.5,12,2,23,48,14,-63.4146,16.6166
1.5,13,1,23,48,14,-63.5281,17.3301
1.5,14,0,23,48,14,-63.3583,16.22
1.6,0,0,23,48,14,-63.7889,15.6666
1.6,1,1,23,48,14,-63.7004,16.5482
1.6,2,0,23,48,14,-63.6309,16.8601
1.6,3,0,23,48,14,-63.5251,15.952
1.6,4,2,23,36,14,-63.4325,14.9662
1.6,5,1,23,36,14,-63.3381,13.893
1.6,6,0,23,36,14,-63.2466,12.8455
1.6,7,2,23,36,14,-63.1588,12.3021
1.6,8,1,23,24,14,-63.0997,10.8099
1.6,9,1,23,18,14,-63.286,10.5633
1.6,10,2,23,48,14,-63.7215,16.7578
1.6,11,0,23,36,14,-63.5605,15.2816
1.6,12,2,23,36,14,-63.4266,16.333
1.6,13,1,23,48,14,-63.5397,17.0071
1.6,14,0,23,48,14,-63.3686,15.9308
1.7,0,0,23,48,14,-63.8055,15.2926
1.7,1,1,23,48,14,-63.717,16.1954
1.7,2,0,23,48,14,-63.6473,16.5368
1.7,3,0,23,48,14,-63.541,15.6465
1.7,4,2,23,36,14,-63.4476,14.676
1.7,5,1,23,36,14,-63.3519,13.6185
1.7,6,0,23,36,14,-63.2586,12.5866
1.7,7,2,23,36,14,-63.1681,12.0623
1.7,8,1,23,24,14,-63.1084,10.5727
1.7,9,1,23,18,14,-63.2868,10.3374
1.7,10,2,23,48,14,-63.7383,16.4113
1.7,11,0,23,36,14,-63.5757,14.9672
1.7,12,2,23,36,14,-63.4423,16.0712
1.7,13,1,23,48,14,-63.5554,16.7077
1.7,14,0,23,48,14,-63.3817,15.6655
1.8,0,0,23,48,14,-63.8266,14.9409
1.8,1,1,23,48,14,-63.7378,15.8647
1.8,2,0,23,48,14,-63.6675,16.234
1.8,3,0,23,48,14,-63.56,15.3617
1.8,4,2,23,36,14,-63.4651,14.4065
1.8,5,1,23,36,14,-63.3673,13.3651
1.8,6,0,23,36,14,-63.2714,12.3489
1.8,7,2,23,36,14,-63.1769,11.8438
1.8,8,1,23,24,14,-63.1163,10.3571
1.8,9,1,23,18,14,-63.2852,10.1347
1.8,10,2,23,48,14,-63.7593,16.0854
1.8,11,0,23,36,14,-63.594,14.6751
1.8,12,2,23,36,14,-63.4608,15.8281
1.8,13,1,23,48,14,-63.5739,16.4287
1.8,14,0,23,48,14,-63.3962,15.4208
1.9,0,0,23,48,14,-63.8513,14.6082
1.9,1,1,23,48,14,-63.7615,15.5528
1.9,2,0,23,48,14,-63.6902,15.9478
1.9,3,0,23,48,14,-63.5808,15.0937
1.9,4,2,23,36,14,-63.4835,14.1541
1.9,5,1,23,36,14,-63.3827,13.1287
1.9,6,0,23,36,14,-63.283,12.1285
1.9,7,2,23,36,14,-63.1832,11.6425
1.9,8,1,23,24,14,-63.1212,10.1589
1.9,9,1,23,18,14,-63.2784,9.95165
