time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
0.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
0.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
1.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
1.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
2.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
2.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
3.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
3.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
4.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
4.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
5.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
5.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
6.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
6.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
7.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
7.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
8.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
8.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
9.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
9.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
10.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
10.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
11.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
11.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
12.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
12.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
13.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
13.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
14.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
14.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
15.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
15.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
16.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
16.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
17.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
17.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
18.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
18.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
19.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
19.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
20.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
20.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
21.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
21.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
22.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
22.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
23.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
23.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
24.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
24.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
25.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
25.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
26.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
26.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
27.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
27.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
28.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
28.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
29.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
29.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
30.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
30.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
31.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
31.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
32.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
32.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
33.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
33.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
34.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
34.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
35.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
35.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
36.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
36.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
37.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
37.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
38.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
38.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
39.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
39.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
40.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
40.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
41.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
41.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
42.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
42.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
43.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
43.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
44.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
44.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
45.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
45.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
46.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
46.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
47.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
47.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
48.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
48.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
49.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
49.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
50.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
50.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
51.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
51.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
52.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
52.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
53.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
53.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
54.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
54.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
55.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
55.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
56.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
56.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
57.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
57.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
58.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
58.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
59.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
59.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
60.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
60.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
61.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
61.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,lake,cooperative
