time,communication_mode,recovery_policy,effective_recovery_policy,action_type,executor_node_id,target_node_ids,result_state,decision_reason,scene_type,operation_mode
80.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
80.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
81.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
81.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
82.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
82.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
83.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
83.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
84.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
84.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
85.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
85.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
86.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
86.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
87.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
87.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
88.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
88.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
89.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
89.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
90.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
90.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
91.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
91.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
92.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
92.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
93.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
93.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
94.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
94.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
95.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
95.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
96.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
96.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
97.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
97.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,lake,cooperative
