FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6485,4176,35.6052%
2,0,1,5365,3479,35.1538%
3,13,14,6295,3931,37.5536%
4,11,3,5818,3567,38.6903%
5,9,1,5352,2308,56.8759%
6,7,14,5726,3155,44.9005%
7,6,7,6293,4174,33.6723%
8,5,12,5926,3336,43.7057%
9,2,9,6215,2890,53.4996%
10,1,2,5142,3473,32.4582%
11,0,7,6183,2999,51.496%
12,12,13,6343,4104,35.2988%
13,11,12,6309,4207,33.3175%
14,10,11,6310,4125,34.6276%
15,10,2,5809,3641,37.3214%
16,9,10,6575,2927,55.4829%
17,8,9,6455,4326,32.9822%
18,7,8,6388,4262,33.2812%
19,6,13,5821,3377,41.9859%
20,5,6,6423,4220,34.2986%
21,4,5,6476,4047,37.5077%
22,4,11,6074,3191,47.4646%
23,3,10,5843,3549,39.2607%
24,1,8,4839,2346,51.5189%
25,13,5,5950,3405,42.7731%
26,12,4,5853,3359,42.6106%
27,8,0,6264,3008,51.9796%
28,3,4,6338,4028,36.4468%
29,14,0,6532,3283,49.7397%
30,14,6,6153,3733,39.3304%
