FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.8,10.0.0.2,229,229,0,0,3.21919e+06,0.232885
2,10.0.0.2,10.0.0.8,115,115,0,0,191492,0.10384
3,10.0.0.8,10.0.0.2,106,105,1,0.943396,4.07688e+06,0.0926492
4,10.0.0.9,10.0.0.6,202,202,0,0,2.89943e+06,1.00288
5,10.0.0.9,10.0.0.6,106,97,9,8.49057,3.74719e+06,0.432607
6,10.0.0.6,10.0.0.9,101,100,1,0.990099,182436,0.477039
7,10.0.0.8,10.0.0.14,3,2,1,33.3333,941.855,0.801265
8,10.0.0.8,10.0.0.14,106,2,104,98.1132,28134.2,1.62141
9,10.0.0.5,10.0.0.15,208,208,0,0,2.96201e+06,0.389855
10,10.0.0.5,10.0.0.15,106,104,2,1.88679,4.0381e+06,0.261084
11,10.0.0.15,10.0.0.5,104,103,1,0.961538,191015,0.171551
12,10.0.0.5,10.0.0.14,220,220,0,0,3.11385e+06,0.19289
13,10.0.0.5,10.0.0.14,106,106,0,0,4.11278e+06,0.112254
14,10.0.0.14,10.0.0.5,110,110,0,0,188271,0.0694859
15,10.0.0.8,10.0.0.5,2419,1904,515,21.2898,671.396,4.58069
16,10.0.0.8,10.0.0.5,106,99,7,6.60377,3.80812e+06,1.31327
17,10.0.0.5,10.0.0.8,106,103,3,2.83019,165929,1.3889
18,10.0.0.10,10.0.0.6,226,226,0,0,3.22136e+06,1.57013
19,10.0.0.10,10.0.0.6,106,103,3,2.83019,3.99424e+06,0.589207
20,10.0.0.6,10.0.0.10,113,112,1,0.884956,193200,0.353324
21,10.0.0.4,10.0.0.6,3,3,0,0,3538.37,0.00691137
22,10.0.0.4,10.0.0.6,106,106,0,0,4.11255e+06,0.147785
23,10.0.0.6,10.0.0.4,1,1,0,0,1366.87,0.327756
24,10.0.0.13,10.0.0.14,3,2,1,33.3333,383.083,1.00355
25,10.0.0.13,10.0.0.14,106,2,104,98.1132,22825.6,1.99898
26,10.0.0.4,10.0.0.14,220,220,0,0,3.11778e+06,0.24177
27,10.0.0.14,10.0.0.8,1,1,0,0,31667.5,0.014147
28,10.0.0.4,10.0.0.14,106,106,0,0,4.11541e+06,0.0935581
29,10.0.0.14,10.0.0.4,110,110,0,0,188531,0.110574
30,10.0.0.6,10.0.0.14,226,226,0,0,3.21393e+06,0.353125
31,10.0.0.6,10.0.0.14,106,106,0,0,4.11114e+06,0.143012
32,10.0.0.14,10.0.0.6,113,113,0,0,192714,0.10815
33,10.0.0.3,10.0.0.14,3,2,1,33.3333,382.912,2.00119
34,10.0.0.3,10.0.0.14,106,2,104,98.1132,11432.4,3.99408
35,10.0.0.7,10.0.0.12,223,223,0,0,2.74464e+06,0.193837
36,10.0.0.7,10.0.0.12,106,106,0,0,4.10791e+06,0.131801
37,10.0.0.12,10.0.0.7,112,110,2,1.78571,166208,0.417841
38,10.0.0.10,10.0.0.6,235,235,0,0,3.28642e+06,0.838156
39,10.0.0.6,10.0.0.10,118,118,0,0,193399,0.370625
40,10.0.0.10,10.0.0.6,106,102,4,3.77358,3.95808e+06,0.343045
41,10.0.0.8,10.0.0.6,220,220,0,0,3.1156e+06,0.521133
42,10.0.0.8,10.0.0.6,106,106,0,0,4.11566e+06,0.212112
43,10.0.0.6,10.0.0.8,110,110,0,0,189170,0.299497
44,10.0.0.4,10.0.0.2,226,226,0,0,3.20046e+06,0.19702
45,10.0.0.4,10.0.0.2,106,106,0,0,4.06542e+06,0.0863168
46,10.0.0.2,10.0.0.4,113,113,0,0,192135,0.108161
47,10.0.0.7,10.0.0.3,226,226,0,0,3.17301e+06,0.282771
48,10.0.0.7,10.0.0.3,106,106,0,0,4.11569e+06,0.101977
49,10.0.0.3,10.0.0.7,113,113,0,0,189559,0.133141
50,10.0.0.11,10.0.0.1,226,226,0,0,3.22072e+06,0.185054
51,10.0.0.1,10.0.0.11,113,113,0,0,189471,0.100159
52,10.0.0.11,10.0.0.1,106,106,0,0,4.09448e+06,0.0789122
53,10.0.0.2,10.0.0.3,226,226,0,0,3.2206e+06,0.15642
54,10.0.0.2,10.0.0.3,106,106,0,0,4.11572e+06,0.0697474
55,10.0.0.14,10.0.0.13,1,1,0,0,447.447,1.00124
56,10.0.0.3,10.0.0.2,113,113,0,0,192835,0.0815548
57,10.0.0.14,10.0.0.5,235,235,0,0,3.35586e+06,0.105029
58,10.0.0.5,10.0.0.14,118,118,0,0,197490,0.0627838
59,10.0.0.14,10.0.0.5,106,106,0,0,4.11566e+06,0.0550566
60,10.0.0.6,10.0.0.9,235,235,0,0,2.99816e+06,0.935037
61,10.0.0.9,10.0.0.6,118,115,3,2.54237,187456,0.495681
62,10.0.0.6,10.0.0.9,106,99,7,6.60377,3.80005e+06,0.517606
63,10.0.0.7,10.0.0.2,235,235,0,0,3.35238e+06,0.104416
64,10.0.0.2,10.0.0.7,118,118,0,0,197518,0.0585664
65,10.0.0.7,10.0.0.2,106,106,0,0,4.11574e+06,0.0492574
66,10.0.0.6,10.0.0.12,3,2,1,33.3333,255.627,1.00424
67,10.0.0.6,10.0.0.12,106,2,104,98.1132,22809.9,2.00036
68,10.0.0.9,10.0.0.1,137,136,1,0.729927,2.24915e+06,1.95751
69,10.0.0.9,10.0.0.1,106,104,2,1.88679,4.03809e+06,2.49582
70,10.0.0.1,10.0.0.9,78,75,3,3.84615,125511,0.211833
71,10.0.0.5,10.0.0.7,3,2,1,33.3333,764.274,1.00086
72,10.0.0.5,10.0.0.7,106,2,104,98.1132,22887.1,1.9936
73,10.0.0.3,10.0.0.4,220,220,0,0,3.13808e+06,0.0903867
74,10.0.0.3,10.0.0.4,106,105,1,0.943396,4.0769e+06,0.0619157
75,10.0.0.4,10.0.0.3,110,110,0,0,191462,0.0535849
76,10.0.0.5,10.0.0.14,235,235,0,0,3.35675e+06,0.0820855
77,10.0.0.14,10.0.0.5,118,118,0,0,197165,0.0446998
78,10.0.0.5,10.0.0.14,106,106,0,0,4.11567e+06,0.0376929
79,10.0.0.12,10.0.0.6,3,2,1,33.3333,766.648,1.00115
80,10.0.0.12,10.0.0.6,106,2,104,98.1132,22880.5,1.99418
81,10.0.0.15,10.0.0.10,232,232,0,0,3.12478e+06,0.21855
82,10.0.0.15,10.0.0.10,106,105,1,0.943396,4.07505e+06,0.0963291
83,10.0.0.10,10.0.0.15,116,116,0,0,192445,0.0823412
84,10.0.0.2,10.0.0.15,220,220,0,0,3.12577e+06,0.13823
85,10.0.0.14,10.0.0.3,1,1,0,0,99765.4,0.00449054
86,10.0.0.2,10.0.0.15,106,106,0,0,4.11541e+06,0.0679398
87,10.0.0.15,10.0.0.2,110,110,0,0,188755,0.153752
88,10.0.0.8,10.0.0.15,223,223,0,0,3.10324e+06,0.199545
89,10.0.0.8,10.0.0.15,106,106,0,0,4.10508e+06,0.0999403
90,10.0.0.15,10.0.0.8,112,112,0,0,190285,0.138688
91,10.0.0.6,10.0.0.3,214,214,0,0,3.03657e+06,0.360165
92,10.0.0.6,10.0.0.3,106,105,1,0.943396,4.07694e+06,0.172296
93,10.0.0.12,10.0.0.6,2,1,1,50,223.985,0.000135821
94,10.0.0.3,10.0.0.6,107,107,0,0,190713,0.132103
95,10.0.0.10,10.0.0.2,223,223,0,0,3.15739e+06,0.354877
96,10.0.0.10,10.0.0.2,106,105,1,0.943396,4.05066e+06,0.172981
97,10.0.0.2,10.0.0.10,112,112,0,0,189427,0.214194
98,10.0.0.11,10.0.0.7,226,226,0,0,3.20906e+06,0.223332
99,10.0.0.7,10.0.0.11,113,113,0,0,189450,0.110615
100,10.0.0.11,10.0.0.7,106,106,0,0,4.11381e+06,0.0826321
101,10.0.0.9,10.0.0.6,202,201,1,0.49505,2.71226e+06,0.888288
102,10.0.0.7,10.0.0.5,1,1,0,0,111647,0.00401264
103,10.0.0.9,10.0.0.6,106,102,4,3.77358,3.95039e+06,0.559034
104,10.0.0.6,10.0.0.9,101,101,0,0,184827,0.299049
105,10.0.0.3,10.0.0.14,235,235,0,0,3.35565e+06,0.140353
106,10.0.0.14,10.0.0.3,118,118,0,0,197463,0.0899942
107,10.0.0.3,10.0.0.14,106,106,0,0,4.11576e+06,0.0812269
108,10.0.0.11,10.0.0.4,223,223,0,0,3.18289e+06,0.083326
109,10.0.0.6,10.0.0.12,1,1,0,0,733976,0.000610374
110,10.0.0.11,10.0.0.4,106,106,0,0,4.11572e+06,0.0402071
111,10.0.0.4,10.0.0.11,112,112,0,0,191546,0.0475196
112,10.0.0.7,10.0.0.5,235,235,0,0,3.35691e+06,0.0893195
113,10.0.0.5,10.0.0.7,118,118,0,0,197157,0.0486063
114,10.0.0.7,10.0.0.5,106,106,0,0,4.10918e+06,0.0468621
115,10.0.0.4,10.0.0.3,235,235,0,0,3.32916e+06,0.12238
116,10.0.0.3,10.0.0.4,118,118,0,0,195941,0.0556481
