drone_id,sim_time,vx,vy,vz,speed
0,0.0,0.0,0.0,0.0,0.0
0,0.2,5.875722745213118,0.686143710933725,-0.46924580365708124,5.934231424112011
0,0.4,5.336659557540018,-1.2682026529147805,-0.23477985995821626,5.490300063255678
0,0.6000000000000001,13.916138099210746,-2.982863485467532,-0.5767888093617299,14.243913068389785
0,0.8,12.224855268651579,-2.684875386035231,-0.8259623009307406,12.543438758991686
0,1.0,10.583597070691761,-3.71981216822718,-0.7786147060908779,11.245255460957177
0,1.2000000000000002,11.642825314926338,-3.367401912634872,-0.5793712239546372,12.133855445416073
0,1.4000000000000001,11.97800880324918,-2.7389451892031507,-0.9663598120201591,12.325111233837266
0,1.6,10.653784284108704,-2.2521312853629643,-0.8326332678014972,10.921011540030625
0,1.8,12.090413802782937,-2.544746719476905,-0.8214763457619514,12.382595252024474
0,2.0,12.496087841053662,-0.7096997489554725,-0.6214082262457056,12.531641283113816
0,2.2,11.05117596223711,-4.510139595673475,-0.8683434626861978,11.967617544439614
0,2.4000000000000004,9.913012566973078,-4.064672007306452,-0.6337770214709043,10.732709350061212
0,2.6,10.258552021036987,-1.7119511769723794,-0.9324016754480503,10.442128101351635
0,2.8000000000000003,10.636046400534509,-1.0089701180550028,-0.723316232206143,10.708253363888245
0,3.0,11.521750273963479,-3.2888270435333355,-0.8403046479778331,12.011378963269241
0,3.2,11.796987101666108,-0.9928833965068398,-0.8118500460002591,11.866500015300472
0,3.4000000000000004,15.273562999285652,-1.1248653485984041,-0.8504330170234901,15.338522910048047
0,3.6,12.465014992724777,-2.360856847639073,-0.6027332905669022,12.700926393120124
0,3.8000000000000003,11.570090057417442,-2.5642050062305066,-0.698098402696971,11.871371977601223
0,4.0,12.549693502853517,-3.064445728242053,-0.7584229525550367,12.94066613478097
0,4.2,11.17446630264914,-2.852600718507003,-0.6647852137750337,11.551968117542645
0,4.4,8.76829086910088,-2.1111887509897524,-0.6096950707945864,9.03945633248011
0,4.6000000000000005,11.146385709676803,-2.0635648491611374,-0.8678475143915835,11.36896536998052
0,4.800000000000001,10.13847276150627,-2.934943075937608,-0.5099509022502375,10.567051183632287
0,5.0,9.965535641594165,-5.472055412034839,-0.5668904486747015,11.383174242585502
0,5.2,11.24867861455093,-3.093335167986308,-0.5479474412987724,11.67911552444714
0,5.4,11.47265439113492,-1.8575537965119777,-0.5395363778026492,11.63457796348178
0,5.6000000000000005,10.244252179215136,-3.5385450428694267,-0.2693255059408981,10.841519264379887
0,5.800000000000001,10.863266350316811,-3.7980186544135073,-0.5612421380134953,11.521740069741222
0,6.0,9.605771620718249,-1.0163485407539987,-0.3015360384114995,9.664095237949065
0,6.2,11.149268051699568,-1.788836047963683,-0.3951499119198717,11.298772320390977
0,6.4,11.424859099466136,-2.8912879366080775,-0.35084297326111147,11.790251997600233
0,6.6000000000000005,10.114625016871548,0.164413379185646,-0.31738416418546994,10.12093887437597
0,6.800000000000001,11.756022815383307,-3.1747210904745744,-0.37886321018051083,12.18304000527558
0,7.0,12.461213140568193,-1.4452867741422943,-0.29709171400437934,12.54826483147013
0,7.2,11.52038497864736,-2.4683124035425386,-0.07411328678438515,11.782076597824497
0,7.4,10.634248674673037,-3.3134339144282845,-0.15598744922989724,11.139588020406592
0,7.6000000000000005,13.714659495417424,-5.33154448567529,-0.32436236437287186,14.718099830528377
0,7.800000000000001,11.691389190522504,1.1773847775612,-0.10675863998784497,11.751009042882716
0,8.0,10.949393319775961,-2.9938660059619444,-0.11700586347805728,11.351922220703294
0,8.200000000000001,10.52406966193837,-2.3954514790849983,-0.2877942247817329,10.797085512016649
0,8.4,10.843954692256585,-1.8496064974212412,0.1362115018814474,11.001406779874166
0,8.6,9.456871285453266,-2.4100041355657793,0.1178454014148271,9.759837190327987
0,8.8,11.37202795078559,-5.810445338902039,0.2392641058763743,12.772687346920302
0,9.0,12.205370653177965,-3.087636463080241,0.07454841979939646,12.590080586576686
0,9.200000000000001,13.74654548034428,-4.31387713136384,0.2929911146938464,14.410513257374534
0,9.4,11.539263728040764,-2.627076418124839,-0.056854907968313585,11.834668156416763
0,9.600000000000001,12.814177142941649,-2.1573852216218254,0.08744038619505409,12.994810220480266
0,9.8,11.194142635130188,-4.526819305731047,-0.02050601969249229,12.074822684380187
0,10.0,12.394213781521772,0.1382429706600879,0.2442859938921957,12.397391742935813
0,10.200000000000001,10.697639870517946,-0.039666244113920404,0.09025150275502498,10.69809410801601
0,10.4,13.145887419672395,-1.2935688718121743,0.4403678190577691,13.216716698669305
0,10.600000000000001,11.431734231581824,-2.5519175433603754,0.6227338576259733,11.729647400798706
0,10.8,11.733505622165522,0.5014351173898053,0.1822212350200709,11.745628801423697
0,11.0,9.136159570952845,-2.5619067086850666,0.37282753484177666,9.49588216337245
0,11.200000000000001,11.515823352619075,-3.256528021895822,0.3984589621762892,11.974052438112093
