drone_id,sim_time,x,y,z
0,0.0,2.8795351807288108,0.18106178108799517,-0.11793208236083785
0,0.2,4.0546797297714345,0.31829052327474017,-0.2117812430922541
0,0.4,5.122011641279438,0.06464999269178406,-0.25873721508389735
0,0.6000000000000001,7.905239261121588,-0.5319227044017225,-0.3740949769562434
0,0.8,10.350210314851903,-1.0688977816087686,-0.5392874371423915
0,1.0,12.466929728990255,-1.8128602152542044,-0.695010378360567
0,1.2000000000000002,14.795494791975525,-2.4863405977811794,-0.8108846231514946
0,1.4000000000000001,17.19109655262536,-3.0341296356218095,-1.0041565855555263
0,1.6,19.3218534094471,-3.4845558926944022,-1.1706832391158257
0,1.8,21.739936170003688,-3.993505236589783,-1.334978508268216
0,2.0,24.23915373821442,-4.135445186380878,-1.459260153517357
0,2.2,26.449388930661843,-5.0374731055155735,-1.6329288460545968
0,2.4000000000000004,28.43199144405646,-5.850407506976865,-1.7596842503487777
0,2.6,30.483701848263856,-6.19279774237134,-1.9461645854383876
0,2.8000000000000003,32.61091112837076,-6.394591765982341,-2.0908278318796163
0,3.0,34.91526118316345,-7.052357174689007,-2.2588887614751827
0,3.2,37.274658603496675,-7.250933853990375,-2.4212587706752347
0,3.4000000000000004,40.32937120335381,-7.475906923710056,-2.591345374079933
0,3.6,42.82237420189876,-7.94807829323787,-2.711892032193313
0,3.8000000000000003,45.13639221338225,-8.460919294483972,-2.8515117127327074
0,4.0,47.64633091395295,-9.073808440132382,-3.0031963032437146
0,4.2,49.88122417448278,-9.644328583833783,-3.1361533459987214
0,4.4,51.63488234830296,-10.066566334031734,-3.258092360157639
0,4.6000000000000005,53.86415949023832,-10.479279303863962,-3.4316618630359557
0,4.800000000000001,55.89185404253958,-11.066267919051484,-3.5336520434860033
0,5.0,57.8849611708584,-12.160679001458448,-3.647030133220943
0,5.2,60.13469689376859,-12.77934603505571,-3.7566196214806977
0,5.4,62.42922777199558,-13.150856794358106,-3.8645268970412276
0,5.6000000000000005,64.4780782078386,-13.858565802931992,-3.9183919982294073
0,5.800000000000001,66.65073147790197,-14.618169533814694,-4.0306404258321065
0,6.0,68.57188580204561,-14.821439241965493,-4.090947633514406
0,6.2,70.80173941238553,-15.17920645155823,-4.169977615898381
0,6.4,73.08671123227876,-15.757464038879846,-4.240146210550603
0,6.6000000000000005,75.10963623565307,-15.724581363042716,-4.303623043387697
0,6.800000000000001,77.46084079872973,-16.359525581137632,-4.379395685423799
0,7.0,79.95308342684336,-16.64858293596609,-4.438814028224675
0,7.2,82.25716042257284,-17.142245416674598,-4.453636685581552
0,7.4,84.38401015750745,-17.804932199560255,-4.484834175427531
0,7.6000000000000005,87.12694205659093,-18.871241096695314,-4.549706648302106
0,7.800000000000001,89.46521989469544,-18.635764141183074,-4.571058376299675
0,8.0,91.65509855865062,-19.23453734237546,-4.594459548995286
0,8.200000000000001,93.7599124910383,-19.713627638192463,-4.652018393951633
0,8.4,95.92870342948962,-20.08354893767671,-4.624776093575344
0,8.6,97.82007768658026,-20.565549764789864,-4.601207013292378
0,8.8,100.09448327673739,-21.72763883257028,-4.553354192117103
0,9.0,102.53555740737298,-22.345166125186324,-4.538444508157224
0,9.200000000000001,105.28486650344185,-23.207941551459097,-4.479846285218454
0,9.4,107.59271924904999,-23.733356835084063,-4.491217266812117
0,9.600000000000001,110.15555467763834,-24.16483387940843,-4.473729189573106
0,9.8,112.39438320466436,-25.070197740554637,-4.477830393511605
0,10.0,114.87322596096871,-25.04254914642262,-4.428973194733166
0,10.200000000000001,117.01275393507231,-25.050482395245403,-4.4109228941821605
0,10.4,119.64193141900678,-25.309196169607837,-4.322849330370607
0,10.600000000000001,121.92827826532316,-25.819579678279915,-4.198302558845412
0,10.8,124.27497938975625,-25.719292654801954,-4.161858311841398
0,11.0,126.10221130394682,-26.231673996538966,-4.087292804873043
0,11.200000000000001,128.40537597447064,-26.882979600918134,-4.007601012437784
0,11.4,130.83484693544455,-27.820351959893515,-3.9343561869993477
0,11.600000000000001,133.4359011694757,-28.06816144366877,-3.857677288626199
0,11.8,135.86966337659382,-28.30114923892672,-3.7085377618226056
0,12.0,138.60629143223576,-29.41839854925582,-3.632599633786557
0,12.200000000000001,140.7491780325985,-30.284767089996308,-3.506725217214457
0,12.4,143.18703721442276,-30.591741836273513,-3.3933707173709244
0,12.600000000000001,145.57644473042393,-31.867545603121414,-3.3262326639695567
0,12.8,148.13463098068829,-32.617555770983124,-3.2016287807683783
0,13.0,150.31151426069795,-32.66324246285006,-3.007361816327928
0,13.200000000000001,152.8601961999656,-33.12105736804523,-2.8545113088760865
0,13.4,155.28425025008409,-34.05983282225321,-2.7404532891772755
0,13.600000000000001,157.59442927223478,-34.56636893944875,-2.52379122316405
0,13.8,159.75557860250336,-35.350929651801046,-2.3396235614811447
0,14.0,162.07638139861646,-36.57085584212593,-2.2083070784483425
0,14.200000000000001,164.8259932101438,-36.82313937141504,-2.0239141609286175
0,14.4,167.08691713889465,-37.23630732055034,-1.80991011710235
0,14.600000000000001,169.25409777874708,-37.458359156908045,-1.6625356983551902
0,14.8,172.15392319565572,-38.080977746741496,-1.481263506169307
0,15.0,175.15434914431137,-38.45795981178611,-1.3045750062714316
0,15.200000000000001,177.58286464235738,-39.322586951880574,-1.1849989222793647
0,15.4,180.3621376871191,-40.03940890673624,-1.0513185184809537
0,15.600000000000001,183.24040019372427,-41.0399662537821,-0.8818018706173426
0,15.8,185.8331779861261,-41.64245103821497,-0.694604253300977
0,16.0,188.27004821977215,-42.5157247965202,-0.496042494091645
0,16.2,190.54397641994603,-43.32344723639966,-0.24318790969957432
0,16.400000000000002,193.06258452970906,-44.18209125775422,-0.030533509911276725
0,16.6,195.5335364032484,-44.76197808213658,0.16341271031557197
0,16.8,197.66905478577877,-45.88767626283641,0.35348651933726105
0,17.0,200.29979634974012,-46.92981177961349,0.5550620655423728
0,17.2,203.11533552049204,-48.18508219542451,0.7791026427993387
0,17.400000000000002,205.5439088756064,-49.13825554529711,1.0470216307162274
0,17.6,208.56885436040602,-50.249986002091475,1.317839399869308
0,17.8,211.50222590100066,-51.10199028801679,1.5606908928726653
0,18.0,214.05922213795503,-51.623027671338335,1.7936845267448382
0,18.2,217.12820790749342,-52.46765561372463,1.9907462388365424
