FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.15,10.0.0.3,4,4,0,0,28588.2,0.00574713
2,10.0.0.3,10.0.0.15,2,2,0,0,16058.3,0.000686036
3,10.0.0.14,10.0.0.1,4,4,0,0,28589.1,0.00179254
4,10.0.0.1,10.0.0.14,2,2,0,0,14969,0.00547409
5,10.0.0.14,10.0.0.8,4,4,0,0,28568.2,0.00390407
6,10.0.0.8,10.0.0.14,2,2,0,0,15503.3,0.00848009
7,10.0.0.1,10.0.0.12,4,4,0,0,28550.4,0.0038344
8,10.0.0.12,10.0.0.1,2,2,0,0,15493.3,0.00758903
9,10.0.0.6,10.0.0.13,4,4,0,0,28536.9,0.00582565
10,10.0.0.13,10.0.0.6,2,2,0,0,16060.9,0.00957804
11,10.0.0.11,10.0.0.12,4,4,0,0,28579.6,0.00472087
12,10.0.0.12,10.0.0.11,2,2,0,0,15757.8,0.00749003
13,10.0.0.7,10.0.0.11,4,4,0,0,28561.7,0.0059112
14,10.0.0.11,10.0.0.7,2,2,0,0,16069,0.00748107
15,10.0.0.4,10.0.0.8,4,4,0,0,28577.1,0.00384954
16,10.0.0.8,10.0.0.4,2,2,0,0,15495.8,0.000614052
17,10.0.0.5,10.0.0.8,4,4,0,0,28557.8,0.00484778
18,10.0.0.8,10.0.0.5,2,2,0,0,15783.7,0.000614036
19,10.0.0.13,10.0.0.3,4,4,0,0,28567.3,0.00884009
20,10.0.0.3,10.0.0.13,2,2,0,0,16993.5,0.000632056
21,10.0.0.4,10.0.0.11,4,4,0,0,28589.9,0.000745312
22,10.0.0.11,10.0.0.4,2,2,0,0,14703.1,0.00256703
23,10.0.0.13,10.0.0.9,4,4,0,0,28541.6,0.00387973
24,10.0.0.9,10.0.0.13,2,2,0,0,15500.8,0.0075081
25,10.0.0.7,10.0.0.2,4,4,0,0,28564.1,0.00379518
26,10.0.0.2,10.0.0.7,2,2,0,0,15488.3,0.00649107
27,10.0.0.3,10.0.0.7,4,4,0,0,28591,0.000740506
28,10.0.0.7,10.0.0.3,2,2,0,0,14703.1,0.00359305
29,10.0.0.2,10.0.0.12,4,4,0,0,28589.1,0.00280073
30,10.0.0.12,10.0.0.2,2,2,0,0,15220.6,0.00151402
31,10.0.0.12,10.0.0.9,4,4,0,0,28568.2,0.00687415
32,10.0.0.9,10.0.0.12,2,2,0,0,16384.4,0.000650108
33,10.0.0.2,10.0.0.7,6,6,0,0,149093,0.00158592
34,10.0.0.7,10.0.0.2,3,3,0,0,21474.6,0.00149818
35,10.0.0.13,10.0.0.15,4,4,0,0,28579.6,0.00680901
36,10.0.0.15,10.0.0.13,2,2,0,0,16387.2,0.00655404
37,10.0.0.4,10.0.0.5,4,4,0,0,28531.5,0.00386814
38,10.0.0.5,10.0.0.4,2,2,0,0,15493.3,0.00155901
39,10.0.0.7,10.0.0.14,4,4,0,0,28569.8,0.00483353
40,10.0.0.14,10.0.0.7,2,2,0,0,15791.4,0.0055551
41,10.0.0.12,10.0.0.10,4,4,0,0,28528.8,0.0088562
42,10.0.0.10,10.0.0.12,2,2,0,0,16993.4,0.00650012
43,10.0.0.2,10.0.0.13,4,4,0,0,28526.8,0.00494064
44,10.0.0.13,10.0.0.2,2,2,0,0,15783.7,0.00253104
45,10.0.0.6,10.0.0.7,4,4,0,0,28529.2,0.00186178
46,10.0.0.7,10.0.0.6,2,2,0,0,14955.1,0.00557301
47,10.0.0.6,10.0.0.1,4,4,0,0,28566.1,0.00183405
48,10.0.0.1,10.0.0.6,2,2,0,0,14966.7,0.00556407
49,10.0.0.5,10.0.0.14,4,4,0,0,28587.2,0.00171952
50,10.0.0.14,10.0.0.5,2,2,0,0,14950.4,0.00355709
51,10.0.0.4,10.0.0.14,4,4,0,0,28551.9,0.00184803
52,10.0.0.14,10.0.0.4,2,2,0,0,14964.4,0.00252208
53,10.0.0.3,10.0.0.10,4,4,0,0,28587.3,0.00367166
54,10.0.0.10,10.0.0.3,2,2,0,0,15470.8,0.00359312
55,10.0.0.10,10.0.0.2,4,4,0,0,28578,0.00691431
56,10.0.0.2,10.0.0.10,2,2,0,0,16390,0.00547412
57,10.0.0.3,10.0.0.1,4,4,0,0,28541.4,0.00576164
58,10.0.0.1,10.0.0.3,2,2,0,0,16044.9,0.00956003
59,10.0.0.9,10.0.0.4,4,4,0,0,28575.5,0.00287502
60,10.0.0.4,10.0.0.9,2,2,0,0,15232.7,0.00749908
61,10.0.0.6,10.0.0.15,4,4,0,0,28538.9,0.00982226
62,10.0.0.15,10.0.0.6,2,2,0,0,17340.3,0.00848002
63,10.0.0.12,10.0.0.1,6,6,0,0,149478,0.00197659
64,10.0.0.1,10.0.0.12,3,3,0,0,21497.8,0.000607898
65,10.0.0.1,10.0.0.13,4,4,0,0,28551.3,0.00188664
66,10.0.0.13,10.0.0.1,2,2,0,0,14964.4,0.00650905
67,10.0.0.13,10.0.0.9,6,6,0,0,149851,0.00172441
