FlowId,Src,Dest,Tx,Rx,LossRate
1,11,12,6580,6482,1.48936%
2,10,11,6580,6544,0.547112%
3,10,2,6280,6235,0.716561%
4,9,10,6580,6372,3.16109%
5,8,9,6580,6064,7.84195%
6,6,7,6580,6239,5.18237%
7,5,12,6346,6255,1.43397%
8,4,11,6280,6099,2.88217%
9,3,10,6313,6192,1.91668%
10,2,9,6280,6087,3.07325%
11,1,2,5180,5113,1.29344%
12,0,7,6580,6020,8.51064%
13,14,0,6575,6411,2.4943%
14,13,5,6308,6181,2.01332%
15,12,4,6375,6313,0.972549%
16,8,0,6341,5794,8.6264%
17,7,8,6575,6403,2.61597%
18,6,13,6408,5502,14.1386%
19,5,6,6575,6254,4.88213%
20,4,5,6575,6300,4.18251%
21,3,4,6575,6305,4.10646%
22,1,8,5175,5041,2.58937%
23,0,1,5450,4996,8.33028%
24,14,6,6336,5968,5.80808%
25,12,13,6570,5911,10.0304%
26,11,3,6270,6101,2.69537%
27,9,1,5440,4833,11.1581%
28,7,14,6336,6056,4.41919%
29,2,3,6570,6511,0.898021%
30,13,14,6565,6317,3.77761%
