FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6552,4615,29.5635%
2,0,1,5395,3649,32.3633%
3,13,14,6380,4505,29.3887%
4,11,3,5948,3969,33.2717%
5,9,1,5327,3065,42.4629%
6,7,14,6028,3986,33.8752%
7,6,7,6382,4437,30.4763%
8,5,12,6049,3898,35.5596%
9,2,9,6213,3568,42.572%
10,1,2,5180,3639,29.749%
11,0,7,6283,3745,40.3947%
12,12,13,6410,4551,29.0016%
13,11,12,6542,4547,30.4953%
14,10,11,6376,4555,28.5602%
15,10,2,5878,4204,28.4791%
16,9,10,6575,3868,41.1711%
17,8,9,6575,4451,32.3042%
18,7,8,6522,4569,29.9448%
19,6,13,5911,3731,36.8804%
20,4,5,6509,4408,32.2784%
21,4,11,6056,3871,36.0799%
22,3,10,6088,4162,31.636%
23,1,8,4953,2822,43.0244%
24,14,0,6569,4161,36.657%
25,13,5,5985,4032,32.6316%
26,3,4,6370,4389,31.0989%
27,8,0,6282,3475,44.6832%
28,5,6,6416,4459,30.5019%
29,14,6,6144,4120,32.9427%
30,12,4,5813,3931,32.3757%
