time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
0.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
0.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
1.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
1.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
2.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
2.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
3.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
3.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
4.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
4.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
5.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
5.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
6.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
6.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
7.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
7.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
8.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
8.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
9.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,open-field,cooperative
