time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
56,pre_attack,global,0.107143,0.0275347,0.0210144,226.536,nan,nan,-1,-1,-1
56.1,pre_attack,global,0.107143,0.0274942,0.0209809,226.538,nan,0.999233,-1,-1,-1
56.2,pre_attack,global,0.107143,0.0274534,0.020948,226.539,nan,0.998852,-1,-1,-1
56.3,pre_attack,global,0.107143,0.0274124,0.0209156,226.541,nan,0.998474,-1,-1,-1
56.4,pre_attack,global,0.107143,0.0273712,0.0208838,226.542,nan,0.998098,-1,-1,-1
56.5,pre_attack,global,0.107143,0.0273298,0.0208525,226.543,nan,0.997725,-1,-1,-1
56.6,pre_attack,global,0.107143,0.0272881,0.0208216,226.545,nan,0.997353,-1,-1,-1
56.7,pre_attack,global,0.107143,0.0272462,0.0207913,226.546,nan,0.996983,-1,-1,-1
56.8,pre_attack,global,0.107143,0.027204,0.0207615,226.548,nan,0.996615,-1,-1,-1
56.9,pre_attack,global,0.107143,0.0271616,0.0207322,226.549,nan,0.996249,-1,-1,-1
57,pre_attack,global,0.107143,0.027119,0.0207033,226.551,nan,0.995885,-1,-1,-1
57.1,pre_attack,global,0.107143,0.0270762,0.0206749,226.552,nan,0.995522,-1,-1,-1
57.2,pre_attack,global,0.107143,0.0270331,0.020647,226.554,nan,0.995161,-1,-1,-1
57.3,pre_attack,global,0.107143,0.0269898,0.0206195,226.555,nan,0.994802,-1,-1,-1
57.4,pre_attack,global,0.107143,0.0269462,0.0205925,226.557,nan,0.994444,-1,-1,-1
57.5,pre_attack,global,0.107143,0.0269025,0.0206343,226.558,nan,0.99491,-1,-1,-1
57.6,pre_attack,global,0.107143,0.0268585,0.020676,226.56,nan,0.995321,-1,-1,-1
57.7,pre_attack,global,0.107143,0.0268143,0.0207168,226.562,nan,0.995675,-1,-1,-1
57.8,pre_attack,global,0.107143,0.0267698,0.0207566,226.563,nan,0.995982,-1,-1,-1
57.9,pre_attack,global,0.107143,0.0267252,0.0207955,226.565,nan,0.995997,-1,-1,-1
58,pre_attack,global,0.107143,0.0266803,0.0208334,226.566,nan,0.995779,-1,-1,-1
58.1,pre_attack,global,0.107143,0.0266351,0.0208703,226.568,nan,0.995559,-1,-1,-1
58.2,pre_attack,global,0.107143,0.0265898,0.0209063,226.569,nan,0.995337,-1,-1,-1
58.3,pre_attack,global,0.107143,0.0265442,0.0209413,226.571,nan,0.995114,-1,-1,-1
58.4,pre_attack,global,0.107143,0.0264984,0.0209754,226.573,nan,0.994889,-1,-1,-1
58.5,pre_attack,global,0.0714286,0.0211114,0.0210084,234.261,nan,0.853722,-1,-1,-1
58.6,pre_attack,global,0.0714286,0.0211205,0.0210404,234.261,nan,0.857946,-1,-1,-1
58.7,pre_attack,global,0.0714286,0.0211293,0.0210715,234.26,nan,0.861935,-1,-1,-1
58.8,pre_attack,global,0.0714286,0.0211378,0.0211015,234.26,nan,0.865709,-1,-1,-1
58.9,pre_attack,global,0.0714286,0.0211461,0.0211305,234.26,nan,0.869285,-1,-1,-1
59,pre_attack,global,0.0714286,0.021154,0.0211585,234.26,nan,0.872678,-1,-1,-1
59.1,pre_attack,global,0.0714286,0.0211617,0.0211855,234.259,nan,0.875901,-1,-1,-1
59.2,pre_attack,global,0.0714286,0.0211691,0.0212115,234.259,nan,0.878967,-1,-1,-1
59.3,pre_attack,global,0.0714286,0.0211762,0.0212364,234.259,nan,0.881886,-1,-1,-1
59.4,pre_attack,global,0.0714286,0.021183,0.0212603,234.259,nan,0.88467,-1,-1,-1
59.5,pre_attack,global,0.0714286,0.0211895,0.0212832,234.258,nan,0.887327,-1,-1,-1
59.6,pre_attack,global,0.0714286,0.0211958,0.021305,234.258,nan,0.889866,-1,-1,-1
59.7,pre_attack,global,0.0714286,0.0212017,0.0213258,234.258,nan,0.892293,-1,-1,-1
59.8,pre_attack,global,0.0714286,0.0212074,0.0213455,234.258,nan,0.894616,-1,-1,-1
59.9,pre_attack,global,0.0714286,0.0212128,0.0213642,234.258,nan,0.896842,-1,-1,-1
60,immediate_post_attack,global,0.0714286,0.0212179,0.0213819,234.257,nan,0.898976,-1,-1,-1
60.1,immediate_post_attack,global,0.0714286,0.0212065,0.0213066,234.258,nan,0.898861,-1,-1,-1
60.2,immediate_post_attack,global,0.0714286,0.0211951,0.0212321,234.258,nan,0.898745,-1,-1,-1
60.3,immediate_post_attack,global,0.0714286,0.0211834,0.0211585,234.259,nan,0.898628,-1,-1,-1
60.4,immediate_post_attack,global,0.0714286,0.0211716,0.0210857,234.259,nan,0.898508,-1,-1,-1
60.5,immediate_post_attack,global,0.0714286,0.0211596,0.0210136,234.259,nan,0.898387,-1,-1,-1
60.6,immediate_post_attack,global,0.0714286,0.0211474,0.0209423,234.26,nan,0.89815,-1,-1,-1
60.7,immediate_post_attack,global,0.0714286,0.021135,0.0208718,234.26,nan,0.897183,-1,-1,-1
60.8,immediate_post_attack,global,0.0714286,0.0211224,0.020802,234.261,nan,0.896224,-1,-1,-1
60.9,immediate_post_attack,global,0.0714286,0.0211097,0.0207329,234.261,nan,0.895271,-1,-1,-1
61,immediate_post_attack,global,0.0714286,0.0210967,0.0206646,234.262,nan,0.894324,-1,-1,-1
61.1,immediate_post_attack,global,0.0714286,0.0210836,0.0205969,234.262,nan,0.893384,-1,-1,-1
61.2,immediate_post_attack,global,0.0714286,0.0210703,0.0205299,234.263,nan,0.892449,-1,-1,-1
61.3,immediate_post_attack,global,0.0714286,0.0210568,0.0204635,234.263,nan,0.891521,-1,-1,-1
61.4,immediate_post_attack,global,0.0714286,0.021043,0.0203978,234.263,nan,0.890598,-1,-1,-1
61.5,immediate_post_attack,global,0.0714286,0.0210291,0.0203326,234.264,nan,0.88968,-1,-1,-1
61.6,immediate_post_attack,global,0.0714286,0.021015,0.0202681,234.264,nan,0.888768,-1,-1,-1
61.7,immediate_post_attack,global,0.0714286,0.0210007,0.0202042,234.265,nan,0.88786,-1,-1,-1
61.8,immediate_post_attack,global,0.0714286,0.0209861,0.0201408,234.265,nan,0.886957,-1,-1,-1
61.9,immediate_post_attack,global,0.0714286,0.0209714,0.020078,234.266,nan,0.886058,-1,-1,-1
62,recovery,global,0.0714286,0.0209564,0.0200157,234.267,nan,0.885163,-1,-1,-1
62.1,recovery,global,0.0714286,0.0209412,0.0199539,234.267,nan,0.884273,-1,-1,-1
62.2,recovery,global,0.0714286,0.0209258,0.0198926,234.268,nan,0.883385,-1,-1,-1
62.3,recovery,global,0.0714286,0.0209102,0.0198317,234.268,nan,0.882502,-1,-1,-1
62.4,recovery,global,0.0714286,0.0208944,0.0197714,234.269,nan,0.881621,-1,-1,-1
62.5,recovery,global,0.0714286,0.0208783,0.0197114,234.269,nan,0.880744,-1,-1,-1
62.6,recovery,global,0.0714286,0.020862,0.0196519,234.27,nan,0.879869,-1,-1,-1
62.7,recovery,global,0.0714286,0.0208455,0.0195928,234.27,nan,0.878996,-1,-1,-1
62.8,recovery,global,0.0714286,0.0208287,0.019534,234.271,nan,0.878126,-1,-1,-1
62.9,recovery,global,0.0714286,0.0208118,0.0194756,234.272,nan,0.877257,-1,-1,-1
63,recovery,global,0.0714286,0.0207945,0.0194176,234.272,nan,0.876391,-1,-1,-1
63.1,recovery,global,0.0714286,0.0207771,0.0193598,234.273,nan,0.875525,-1,-1,-1
63.2,recovery,global,0.0714286,0.0207594,0.0193024,234.273,nan,0.874661,-1,-1,-1
63.3,recovery,global,0.0714286,0.0207414,0.0192452,234.274,nan,0.873798,-1,-1,-1
63.4,recovery,global,0.0714286,0.0207232,0.0191883,234.275,nan,0.872935,-1,-1,-1
63.5,recovery,global,0.0714286,0.0207047,0.0191317,234.275,nan,0.872073,-1,-1,-1
63.6,recovery,global,0.0714286,0.020686,0.0190753,234.276,nan,0.87121,-1,-1,-1
63.7,recovery,global,0.0714286,0.0206671,0.0190191,234.277,nan,0.870348,-1,-1,-1
63.8,recovery,global,0.0714286,0.0206479,0.0189631,234.277,nan,0.869485,-1,-1,-1
63.9,recovery,global,0.0714286,0.0206284,0.0189072,234.278,nan,0.868622,-1,-1,-1
64,recovery,global,0.0714286,0.0206087,0.0188515,234.279,nan,0.867758,-1,-1,-1
64.1,recovery,global,0.0714286,0.0205887,0.0187959,234.279,nan,0.866893,-1,-1,-1
64.2,recovery,global,0.0714286,0.0205684,0.0187404,234.28,nan,0.866026,-1,-1,-1
64.3,recovery,global,0.0714286,0.0205479,0.0186851,234.281,nan,0.865158,-1,-1,-1
64.4,recovery,global,0.0714286,0.0205271,0.0186298,234.282,nan,0.864288,-1,-1,-1
64.5,recovery,global,0.0714286,0.020506,0.0185745,234.282,nan,0.863416,-1,-1,-1
64.6,recovery,global,0.0714286,0.0204847,0.0185193,234.283,nan,0.862541,-1,-1,-1
64.7,recovery,global,0.0714286,0.020463,0.0184641,234.284,nan,0.861664,-1,-1,-1
64.8,recovery,global,0.0714286,0.0204411,0.0184089,234.285,nan,0.860784,-1,-1,-1
64.9,recovery,global,0.0714286,0.0204189,0.0183537,234.285,nan,0.859901,-1,-1,-1
65,recovery,global,0.0714286,0.0203965,0.0182984,234.286,nan,0.859014,-1,-1,-1
65.1,recovery,global,0.0714286,0.0203737,0.0182431,234.287,nan,0.858124,-1,-1,-1
65.2,recovery,global,0.0714286,0.0203507,0.0181877,234.288,nan,0.85723,-1,-1,-1
65.3,recovery,global,0.0714286,0.0203273,0.0181322,234.289,nan,0.856332,-1,-1,-1
65.4,recovery,global,0.0714286,0.0203037,0.0180766,234.289,nan,0.85543,-1,-1,-1
65.5,recovery,global,0.0714286,0.0202798,0.0180209,234.29,nan,0.854523,-1,-1,-1
65.6,recovery,global,0.0714286,0.0202556,0.017965,234.291,nan,0.853612,-1,-1,-1
65.7,recovery,global,0.0714286,0.020231,0.017909,234.292,nan,0.852696,-1,-1,-1
65.8,recovery,global,0.0714286,0.0202062,0.0178527,234.293,nan,0.851774,-1,-1,-1
65.9,recovery,global,0.0714286,0.0201811,0.0177963,234.294,nan,0.850847,-1,-1,-1
66,recovery,global,0.0714286,0.0201557,0.0177397,234.295,nan,0.849914,-1,-1,-1
66.1,recovery,global,0.0714286,0.0201299,0.0176828,234.295,nan,0.848976,-1,-1,-1
66.2,recovery,global,0.0714286,0.0201039,0.0176257,234.296,nan,0.848031,-1,-1,-1
66.3,recovery,global,0.0714286,0.0200775,0.0175683,234.297,nan,0.84708,-1,-1,-1
66.4,recovery,global,0.0714286,0.0200509,0.0175107,234.298,nan,0.846123,-1,-1,-1
66.5,recovery,global,0.0714286,0.0200239,0.0174527,234.299,nan,0.845159,-1,-1,-1
66.6,recovery,global,0.0714286,0.0199966,0.0173945,234.3,nan,0.844188,-1,-1,-1
66.7,recovery,global,0.0714286,0.019969,0.0173359,234.301,nan,0.84321,-1,-1,-1
66.8,recovery,global,0.0714286,0.0199411,0.017277,234.302,nan,0.842224,-1,-1,-1
66.9,recovery,global,0.0714286,0.0199128,0.0172177,234.303,nan,0.841232,-1,-1,-1
67,recovery,global,0.0714286,0.0198842,0.0171581,234.304,nan,0.840231,-1,-1,-1
67.1,recovery,global,0.0714286,0.0198553,0.017098,234.305,nan,0.839223,-1,-1,-1
67.2,recovery,global,0.0714286,0.0198261,0.0170376,234.306,nan,0.838207,-1,-1,-1
67.3,recovery,global,0.0714286,0.0197966,0.0169768,234.307,nan,0.837182,-1,-1,-1
67.4,recovery,global,0.0714286,0.0197667,0.0169155,234.308,nan,0.836149,-1,-1,-1
67.5,recovery,global,0.0714286,0.0197365,0.0168538,234.309,nan,0.835108,-1,-1,-1
67.6,recovery,global,0.0714286,0.019706,0.0167916,234.31,nan,0.834058,-1,-1,-1
67.7,recovery,global,0.0714286,0.0196751,0.016729,234.311,nan,0.832999,-1,-1,-1
67.8,recovery,global,0.0714286,0.0196439,0.0166659,234.312,nan,0.83193,-1,-1,-1
67.9,recovery,global,0.0714286,0.0196124,0.0166024,234.314,nan,0.830853,-1,-1,-1
68,recovery,global,0.0714286,0.0195805,0.0165383,234.315,nan,0.829767,-1,-1,-1
68.1,recovery,global,0.0714286,0.0195483,0.0164737,234.316,nan,0.828671,-1,-1,-1
68.2,recovery,global,0.0714286,0.0195157,0.0164086,234.317,nan,0.827565,-1,-1,-1
68.3,recovery,global,0.0714286,0.0194829,0.016343,234.318,nan,0.82645,-1,-1,-1
68.4,recovery,global,0.0714286,0.0194496,0.0162769,234.319,nan,0.825325,-1,-1,-1
68.5,recovery,global,0.0714286,0.0194161,0.0162102,234.32,nan,0.82419,-1,-1,-1
68.6,recovery,global,0.0714286,0.0193822,0.0161429,234.322,nan,0.823045,-1,-1,-1
68.7,recovery,global,0.0714286,0.0193479,0.0160751,234.323,nan,0.821889,-1,-1,-1
68.8,recovery,global,0.0714286,0.0193133,0.0160067,234.324,nan,0.820724,-1,-1,-1
68.9,recovery,global,0.0714286,0.0192784,0.0159377,234.325,nan,0.819547,-1,-1,-1
69,recovery,global,0.0714286,0.0192431,0.0158681,234.326,nan,0.818361,-1,-1,-1
69.1,recovery,global,0.0714286,0.0192075,0.0157979,234.328,nan,0.817164,-1,-1,-1
69.2,recovery,global,0.0714286,0.0191715,0.0157272,234.329,nan,0.815956,-1,-1,-1
69.3,recovery,global,0.0714286,0.0191352,0.0156558,234.33,nan,0.814737,-1,-1,-1
69.4,recovery,global,0.0714286,0.0190986,0.0155838,234.332,nan,0.813508,-1,-1,-1
69.5,recovery,global,0.0714286,0.0190616,0.0155112,234.333,nan,0.812267,-1,-1,-1
69.6,recovery,global,0.0714286,0.0190242,0.0154379,234.334,nan,0.811016,-1,-1,-1
69.7,recovery,global,0.0714286,0.0189865,0.015364,234.335,nan,0.809753,-1,-1,-1
69.8,recovery,global,0.0714286,0.0189485,0.0152895,234.337,nan,0.80848,-1,-1,-1
69.9,recovery,global,0.0714286,0.0189101,0.0152144,234.338,nan,0.807195,-1,-1,-1
70,recovery,global,0.0714286,0.0188714,0.0151386,234.34,nan,0.805899,-1,-1,-1
70.1,recovery,global,0.0714286,0.0188323,0.0150621,234.341,nan,0.804592,-1,-1,-1
70.2,recovery,global,0.0714286,0.0187928,0.014985,234.342,nan,0.803274,-1,-1,-1
70.3,recovery,global,0.0714286,0.0187531,0.0149073,234.344,nan,0.801944,-1,-1,-1
70.4,recovery,global,0.0714286,0.0187129,0.0148289,234.345,nan,0.800603,-1,-1,-1
70.5,recovery,global,0.0714286,0.0186724,0.0147498,234.346,nan,0.799251,-1,-1,-1
70.6,recovery,global,0.0714286,0.0186316,0.0146701,234.348,nan,0.797887,-1,-1,-1
70.7,recovery,global,0.0714286,0.0185905,0.0145898,234.349,nan,0.796512,-1,-1,-1
70.8,recovery,global,0.0714286,0.0185489,0.0145087,234.351,nan,0.795125,-1,-1,-1
70.9,recovery,global,0.0714286,0.0185071,0.014427,234.352,nan,0.793728,-1,-1,-1
71,recovery,global,0.0714286,0.0184649,0.0143447,234.354,nan,0.792319,-1,-1,-1
71.1,recovery,global,0.0714286,0.0184223,0.0142617,234.355,nan,0.790898,-1,-1,-1
71.2,recovery,global,0.0714286,0.0183794,0.014178,234.357,nan,0.789466,-1,-1,-1
71.3,recovery,global,0.0714286,0.0183362,0.0140937,234.358,nan,0.788023,-1,-1,-1
71.4,recovery,global,0.0714286,0.0182926,0.0140087,234.36,nan,0.786569,-1,-1,-1
71.5,recovery,global,0.0714286,0.0182487,0.0139231,234.361,nan,0.785104,-1,-1,-1
71.6,recovery,global,0.0714286,0.0182044,0.0138368,234.363,nan,0.783627,-1,-1,-1
71.7,recovery,global,0.0714286,0.0181598,0.0137499,234.364,nan,0.782139,-1,-1,-1
71.8,recovery,global,0.0714286,0.0181149,0.0136624,234.366,nan,0.78064,-1,-1,-1
71.9,recovery,global,0.0714286,0.0180696,0.0135742,234.368,nan,0.77913,-1,-1,-1
72,final,global,0.0714286,0.018024,0.0134854,234.369,nan,0.77761,-1,-1,-1
