time,num_links,connectivity
2,105,1
4,105,1
6,105,1
8,105,1
10,105,1
12,105,1
14,105,1
16,105,1
18,105,1
20,105,1
22,105,1
24,105,1
26,105,1
28,105,1
30,105,1
32,105,1
34,105,1
36,105,1
38,105,1
40,105,1
42,105,1
44,105,1
46,105,1
48,105,1
50,105,1
52,105,1
54,105,1
56,105,1
58,105,1
60,105,1
62,105,1
64,105,1
66,105,1
68,105,1
70,105,1
72,105,1
74,105,1
76,105,1
78,105,1
80,105,1
82,105,1
84,105,1
86,105,1
88,105,1
90,105,1
92,105,1
94,105,1
96,105,1
98,105,1
100,105,1
102,105,1
104,105,1
106,105,1
108,105,1
110,105,1
112,105,1
114,105,1
116,105,1
118,105,1
120,105,1
122,105,1
124,105,1
126,105,1
128,105,1
130,105,1
132,105,1
134,105,1
136,105,1
138,105,1
140,105,1
142,105,1
144,105,1
146,105,1
148,105,1
150,105,1
152,105,1
154,105,1
156,105,1
158,105,1
160,105,1
162,105,1
164,105,1
166,105,1
168,105,1
170,105,1
172,105,1
174,105,1
176,105,1
178,105,1
180,105,1
182,105,1
184,105,1
186,105,1
188,105,1
190,105,1
192,105,1
194,105,1
196,105,1
198,105,1
200,105,1
202,105,1
204,105,1
206,105,1
208,105,1
210,105,1
212,105,1
214,105,1
216,105,1
218,105,1
220,105,1
222,105,1
224,105,1
226,105,1
228,105,1
230,105,1
232,105,1
234,105,1
236,105,1
238,105,1
240,105,1
242,105,1
244,105,1
246,105,1
248,105,1
250,105,1
252,105,1
254,105,1
256,105,1
258,105,1
260,105,1
262,105,1
264,105,1
266,105,1
268,105,1
270,105,1
272,105,1
274,105,1
276,105,1
278,105,1
280,105,1
282,105,1
284,105,1
286,105,1
288,105,1
290,105,1
292,105,1
294,105,1
296,105,1
298,105,1
300,105,1
302,105,1
304,105,1
306,105,1
308,105,1
310,105,1
312,105,1
314,105,1
316,105,1
318,105,1
320,105,1
322,105,1
324,105,1
326,105,1
328,105,1
330,105,1
332,96,0.914286
334,96,0.914286
336,91,0.866667
338,91,0.866667
340,91,0.866667
342,85,0.809524
344,85,0.809524
346,76,0.72381
348,76,0.72381
350,76,0.72381
352,71,0.67619
354,71,0.67619
356,72,0.685714
358,72,0.685714
360,72,0.685714
362,71,0.67619
364,71,0.67619
366,71,0.67619
368,71,0.67619
370,71,0.67619
372,71,0.67619
374,71,0.67619
376,71,0.67619
378,71,0.67619
380,71,0.67619
382,71,0.67619
384,71,0.67619
386,72,0.685714
388,72,0.685714
390,72,0.685714
392,72,0.685714
394,72,0.685714
396,72,0.685714
398,72,0.685714
400,72,0.685714
402,72,0.685714
404,72,0.685714
406,72,0.685714
408,72,0.685714
410,72,0.685714
412,72,0.685714
414,72,0.685714
