time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
6.5,0,14,15,10,none,0.0048992
6.5,1,13,15,10,none,0
6.5,2,12,15,10,none,0.0006912
6.5,3,11,15,10,none,0
6.5,4,10,15,10,none,0.0015328
6.5,5,9,15,10,none,0
6.5,6,8,15,10,none,0
6.5,7,7,15,10,none,0
6.5,8,6,15,10,none,0.0823558
6.5,9,5,15,10,none,0
6.5,10,4,15,10,none,0
6.5,11,3,15,10,none,0
6.5,12,2,15,10,none,0
6.5,13,1,15,10,none,0
6.5,14,0,15,10,none,0
11.5,0,14,15,10,none,0
11.5,1,13,15,10,none,0
11.5,2,12,15,10,none,0
11.5,3,11,15,10,none,0
11.5,4,10,15,10,none,0
11.5,5,9,15,10,none,0
11.5,6,8,15,10,none,0
11.5,7,7,15,10,none,0
11.5,8,6,15,10,none,0.0105914
11.5,9,5,15,10,none,0
11.5,10,4,15,10,none,0
11.5,11,3,15,10,none,0
11.5,12,2,15,10,none,0.003216
11.5,13,1,15,10,none,0.003216
11.5,14,0,15,10,none,0
16.5,0,14,15,10,none,0
16.5,1,13,15,10,none,0
16.5,2,12,15,10,none,0
16.5,3,11,15,10,none,0
16.5,4,10,15,10,none,0
16.5,5,9,15,10,none,0
16.5,6,8,15,10,none,0.0057408
16.5,7,7,15,10,none,0.0006912
16.5,8,6,15,10,none,0.0757916
16.5,9,5,15,10,none,0.0015328
16.5,10,4,15,10,none,0
16.5,11,3,15,10,none,0
16.5,12,2,15,10,none,0
16.5,13,1,15,10,none,0
16.5,14,0,15,10,none,0
21.5,0,14,15,10,none,0.0023744
21.5,1,13,15,10,none,0.0023744
21.5,2,12,15,10,none,0.0023744
21.5,3,11,15,10,none,0
21.5,4,10,15,10,none,0.0006912
21.5,5,9,15,10,none,0
21.5,6,8,15,10,none,0
21.5,7,7,15,10,none,0
21.5,8,6,15,10,none,0.0048992
21.5,9,5,15,10,none,0
21.5,10,4,15,10,none,0
21.5,11,3,15,10,none,0
21.5,12,2,15,10,none,0
21.5,13,1,15,10,none,0
21.5,14,0,15,10,none,0
26.5,0,14,15,10,none,0
26.5,1,13,15,10,none,0
26.5,2,12,15,10,none,0
26.5,3,11,15,10,none,0
26.5,4,10,15,10,none,0
26.5,5,9,15,10,none,0
26.5,6,8,15,10,none,0
26.5,7,7,15,10,none,0
26.5,8,6,15,10,none,0.0105914
26.5,9,5,15,10,none,0
26.5,10,4,15,10,none,0
26.5,11,3,15,10,none,0.0023744
26.5,12,2,15,10,none,0.0023744
26.5,13,1,15,10,none,0.0065824
26.5,14,0,15,10,none,0.0023744
31.5,0,14,15,10,none,0
31.5,1,13,15,10,none,0
31.5,2,12,15,10,none,0
31.5,3,11,15,10,none,0
31.5,4,10,15,10,none,0
31.5,5,9,15,10,none,0.0006912
31.5,6,8,15,10,none,0.0107904
31.5,7,7,15,10,none,0
31.5,8,6,15,10,none,0.0295655
31.5,9,5,15,10,none,0.0023744
31.5,10,4,15,10,none,0
31.5,11,3,15,10,none,0
31.5,12,2,15,10,none,0
31.5,13,1,15,10,none,0
31.5,14,0,15,10,none,0
36.5,0,14,15,10,none,0.0057408
36.5,1,13,15,10,none,0
36.5,2,12,15,10,none,0.0015328
36.5,3,11,15,10,none,0
36.5,4,10,15,10,none,0.0015328
36.5,5,9,15,10,none,0
36.5,6,8,15,10,none,0.0464736
36.5,7,7,15,10,none,0
36.5,8,6,15,10,none,0.0249443
36.5,9,5,15,10,none,0
36.5,10,4,15,10,none,0
36.5,11,3,15,10,none,0
36.5,12,2,15,10,none,0
36.5,13,1,15,10,none,0
36.5,14,0,15,10,none,0
41.5,0,14,15,10,none,0.0023744
41.5,1,13,15,10,none,0
41.5,2,12,15,10,none,0
41.5,3,11,15,10,none,0
41.5,4,10,15,10,none,0
41.5,5,9,15,10,none,0
41.5,6,8,15,10,none,0.0048992
41.5,7,7,15,10,none,0
41.5,8,6,15,10,none,0.0015328
41.5,9,5,15,10,none,0
41.5,10,4,15,10,none,0
41.5,11,3,15,10,none,0.0023744
41.5,12,2,15,10,none,0.0040576
41.5,13,1,15,10,none,0.0023744
41.5,14,0,15,10,none,0.0057408
46.5,0,14,15,10,none,0
46.5,1,13,15,10,none,0
46.5,2,12,15,10,none,0
46.5,3,11,15,10,none,0
46.5,4,10,15,10,none,0
46.5,5,9,15,10,none,0.0015328
46.5,6,8,15,10,none,0.0065824
46.5,7,7,15,10,none,0.0006912
46.5,8,6,15,10,none,0.011632
46.5,9,5,15,10,none,0.0023744
46.5,10,4,15,10,none,0
46.5,11,3,15,10,none,0
46.5,12,2,15,10,none,0
46.5,13,1,15,10,none,0
46.5,14,0,15,10,none,0
51.5,0,14,15,10,none,0.0048992
51.5,1,13,15,10,none,0
51.5,2,12,15,10,none,0.0006912
51.5,3,11,15,10,none,0.0006912
51.5,4,10,15,10,none,0.0040576
51.5,5,9,15,10,none,0
51.5,6,8,15,10,none,0.0048992
51.5,7,7,15,10,none,0
51.5,8,6,15,10,none,0
51.5,9,5,15,10,none,0.0023744
51.5,10,4,15,10,none,0
51.5,11,3,15,10,none,0
51.5,12,2,15,10,none,0
51.5,13,1,15,10,none,0
51.5,14,0,15,10,none,0.0023744
56.5,0,14,15,10,none,0.0040576
56.5,1,13,15,10,none,0
56.5,2,12,15,10,none,0
56.5,3,11,15,10,none,0
56.5,4,10,15,10,none,0
56.5,5,9,15,10,none,0
56.5,6,8,15,10,none,0
56.5,7,7,15,10,none,0
56.5,8,6,15,10,none,0
56.5,9,5,15,10,none,0
56.5,10,4,15,10,none,0
56.5,11,3,15,10,none,0.0048992
56.5,12,2,15,10,none,0.0082656
56.5,13,1,15,10,none,0.003216
56.5,14,0,15,10,none,0.0015328
61.5,0,14,15,10,none,0.0006912
61.5,1,13,15,10,none,0
61.5,2,12,15,10,none,0
61.5,3,11,15,10,none,0
61.5,4,10,15,10,none,0
61.5,5,9,15,10,none,0.003216
61.5,6,8,15,10,none,0.0218611
61.5,7,7,15,10,none,0.0006912
61.5,8,6,15,10,none,0.0057408
61.5,9,5,15,10,none,0.0057408
61.5,10,4,15,10,none,0
61.5,11,3,15,10,none,0
61.5,12,2,15,10,none,0
61.5,13,1,15,10,none,0
61.5,14,0,15,10,none,0
66.5,0,14,15,10,none,0.0057408
66.5,1,13,15,10,none,0.0048992
66.5,2,12,15,10,none,0
