FlowId,Src,Dest,Tx,Rx,LossRate
1,0,1,1110,966,12.973%
2,0,7,1110,966,12.973%
3,1,2,1109,1109,0%
4,1,8,1109,1109,0%
5,2,3,1108,1108,0%
6,2,9,1108,742,33.0325%
7,3,4,1107,1107,0%
8,3,10,1107,1024,7.49774%
9,4,5,1105,1105,0%
10,4,11,1105,0,100%
11,5,6,1104,1104,0%
12,5,12,1104,0,100%
13,6,7,1103,1103,0%
14,6,13,1103,0,100%
15,7,8,1102,1102,0%
16,7,14,1102,0,100%
17,8,9,1101,735,33.2425%
18,8,0,1101,956,13.1698%
19,9,10,1099,650,40.8553%
20,9,1,1099,733,33.303%
21,10,11,1098,0,100%
22,10,2,1098,1015,7.5592%
23,11,12,1097,0,100%
24,11,3,1097,0,100%
25,12,13,1096,974,11.1314%
26,12,4,1096,0,100%
27,13,14,1094,0,100%
28,13,5,1094,0,100%
29,14,0,1093,0,100%
30,14,6,1093,0,100%
