timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:09:28.262894,0,39.90634637967853,116.40786417149893,84.46055595628039,0.0
2026-03-04T00:09:28.262894,1,39.90618558051401,116.40750131135323,82.23491827637532,0.0
2026-03-04T00:09:28.262894,2,39.90502865894919,116.40839719603072,73.51313498054587,0.0
2026-03-04T00:09:28.262894,3,39.905165945686235,116.40792730367501,82.09575909265101,0.0
2026-03-04T00:09:28.262894,4,39.90605913692728,116.40796612100512,74.00868523655032,0.0
2026-03-04T00:09:28.262894,5,39.90496230808552,116.40814599467846,71.4216426864994,0.0
2026-03-04T00:09:28.262894,6,39.90480167942993,116.4077841486636,83.68523526014114,0.0
2026-03-04T00:09:28.262894,7,39.90630547883716,116.40746823331584,75.21249320201271,0.0
2026-03-04T00:09:28.262894,8,39.90498566181596,116.4080590827304,89.65792137738721,0.0
2026-03-04T00:09:28.262894,9,39.906308026430565,116.40813301456019,71.6124912664154,0.0
2026-03-04T00:09:28.262894,10,39.90514827267944,116.40786791841546,86.65012986253986,0.0
2026-03-04T00:09:28.262894,11,39.906115152183546,116.40758795270746,71.31698156251043,0.0
2026-03-04T00:09:28.262894,12,39.90611803487462,116.40743189751302,83.81510237613107,0.0
2026-03-04T00:09:28.262894,13,39.90485656082422,116.407838564391,87.14246094380597,0.0
2026-03-04T00:09:28.262894,14,39.905228254044594,116.40780907269504,84.50027038388626,0.0
2026-03-04T00:09:28.262894,15,39.90593028319195,116.40757710448652,85.08535032713189,0.0
2026-03-04T00:09:28.262894,16,39.90541441985654,116.4080495896917,70.41259667685652,0.0
2026-03-04T00:09:28.262894,17,39.90556378640953,116.40779660227692,88.32244321488317,0.0
2026-03-04T00:09:28.262894,18,39.90477987386026,116.40767994275066,75.96781118572649,0.0
2026-03-04T00:09:28.262894,19,39.9062218083328,116.40816909076786,86.12159829237359,0.0
2026-03-04T00:09:28.462894,0,39.90634266587739,116.40789842653422,84.38650236406089,0.2
2026-03-04T00:09:28.462894,1,39.906187984310876,116.40754761599878,82.44106300531307,0.2
2026-03-04T00:09:28.462894,2,39.90501472517123,116.4084304511541,73.58349738922178,0.2
2026-03-04T00:09:28.462894,3,39.90517580111712,116.40796741134945,82.02525160031564,0.2
2026-03-04T00:09:28.462894,4,39.906071244574605,116.40799400273119,73.73686334235086,0.2
2026-03-04T00:09:28.462894,5,39.90498458527254,116.40817260004377,71.48626471813624,0.2
2026-03-04T00:09:28.462894,6,39.90480850316997,116.40780412265941,83.66323147814381,0.2
2026-03-04T00:09:28.462894,7,39.90628225873355,116.40750306517343,75.27057670149836,0.2
2026-03-04T00:09:28.462894,8,39.904990877343124,116.40811574336257,89.663234328261,0.2
2026-03-04T00:09:28.462894,9,39.906322797505425,116.40815601803658,71.55444597301839,0.2
2026-03-04T00:09:28.462894,10,39.90512105659556,116.40791357083454,86.58551072871614,0.2
2026-03-04T00:09:28.462894,11,39.90610314476682,116.40763558552348,71.25185150860469,0.2
2026-03-04T00:09:28.462894,12,39.90611125582092,116.40745245280128,83.76190960684177,0.2
2026-03-04T00:09:28.462894,13,39.904863350154734,116.40788089930149,86.8105716713597,0.2
2026-03-04T00:09:28.462894,14,39.90524313019017,116.40782684915534,84.47439901709058,0.2
2026-03-04T00:09:28.462894,15,39.90593792428022,116.40759871402267,85.08246844343047,0.2
2026-03-04T00:09:28.462894,16,39.905410518300535,116.40806649327234,70.75547581992097,0.2
2026-03-04T00:09:28.462894,17,39.90557159457006,116.40780624374358,88.23421944229862,0.2
2026-03-04T00:09:28.462894,18,39.90480232718238,116.4077237868006,76.08503919646702,0.2
2026-03-04T00:09:28.462894,19,39.90626112935679,116.40819685280216,86.2120429818366,0.2
2026-03-04T00:09:28.662894,0,39.906354972974306,116.40793107948816,84.18081330141737,0.4
2026-03-04T00:09:28.662894,1,39.90619770323314,116.40755210373614,82.55282000612785,0.4
2026-03-04T00:09:28.662894,2,39.90501988832924,116.40844867123833,73.94668875243497,0.4
2026-03-04T00:09:28.662894,3,39.90514704814958,116.40798795560896,81.86983800352021,0.4
2026-03-04T00:09:28.662894,4,39.90605766081127,116.40802833161234,73.5038389769328,0.4
2026-03-04T00:09:28.662894,5,39.904959888627296,116.40819921797882,71.76548451226687,0.4
2026-03-04T00:09:28.662894,6,39.90480691857576,116.40784247537971,83.66500238973357,0.4
2026-03-04T00:09:28.662894,7,39.90627034736343,116.40755212669916,75.25561086938554,0.4
2026-03-04T00:09:28.662894,8,39.90497521452496,116.40813336639486,89.76327376834824,0.4
2026-03-04T00:09:28.662894,9,39.906299208590795,116.40816621097989,71.56828482737728,0.4
2026-03-04T00:09:28.662894,10,39.9051342842686,116.40794423102156,86.50404553724135,0.4
2026-03-04T00:09:28.662894,11,39.90609532515312,116.40765925583311,71.0820676532797,0.4
2026-03-04T00:09:28.662894,12,39.90613993963621,116.40750251012653,83.5201693807159,0.4
2026-03-04T00:09:28.662894,13,39.904863234017256,116.40792970147001,86.88485646029076,0.4
2026-03-04T00:09:28.662894,14,39.905230045464606,116.40784759484758,84.67150354204935,0.4
2026-03-04T00:09:28.662894,15,39.90593209018696,116.40763197010635,85.25880760735214,0.4
2026-03-04T00:09:28.662894,16,39.90539243150317,116.40808464907536,70.40438624040456,0.4
2026-03-04T00:09:28.662894,17,39.90554991142178,116.40784362551423,88.27742498949357,0.4
2026-03-04T00:09:28.662894,18,39.90481858159777,116.40773012386225,76.1048048693174,0.4
2026-03-04T00:09:28.662894,19,39.90622743999801,116.40822982821956,85.96468906595192,0.4
2026-03-04T00:09:28.862894,0,39.90635293714125,116.40795293897324,83.96722723099388,0.6000000000000001
2026-03-04T00:09:28.862894,1,39.90618979938481,116.40759295996716,82.69718625399608,0.6000000000000001
2026-03-04T00:09:28.862894,2,39.90502361895232,116.40846760344738,73.76862849031114,0.6000000000000001
2026-03-04T00:09:28.862894,3,39.90517012592285,116.40802237689249,81.82466444807143,0.6000000000000001
2026-03-04T00:09:28.862894,4,39.906084386206324,116.4080252673527,73.33311259557712,0.6000000000000001
2026-03-04T00:09:28.862894,5,39.904981588412454,116.40824018274508,71.77427589718565,0.6000000000000001
2026-03-04T00:09:28.862894,6,39.904809250751086,116.40786357409597,83.58928019153986,0.6000000000000001
2026-03-04T00:09:28.862894,7,39.906283390686085,116.40756488742313,75.12618093076627,0.6000000000000001
2026-03-04T00:09:28.862894,8,39.9050091582509,116.4081647256443,90.04431309168972,0.6000000000000001
2026-03-04T00:09:28.862894,9,39.906292070896875,116.40818995049484,71.46592992920094,0.6000000000000001
2026-03-04T00:09:28.862894,10,39.905134129109705,116.40796852000933,86.63808308521142,0.6000000000000001
2026-03-04T00:09:28.862894,11,39.90610241531912,116.40771008584971,70.97908243688896,0.6000000000000001
2026-03-04T00:09:28.862894,12,39.90613019089173,116.40752747378112,83.46738606392435,0.6000000000000001
2026-03-04T00:09:28.862894,13,39.90486466380477,116.40794660172081,86.71527896707111,0.6000000000000001
2026-03-04T00:09:28.862894,14,39.905262012566695,116.40788208857127,84.59423345999963,0.6000000000000001
2026-03-04T00:09:28.862894,15,39.905938737148894,116.40766040434073,85.1492482429157,0.6000000000000001
2026-03-04T00:09:28.862894,16,39.905397404363,116.40811555115108,70.73522360122811,0.6000000000000001
2026-03-04T00:09:28.862894,17,39.90558016160719,116.40786233703481,88.34557018472161,0.6000000000000001
2026-03-04T00:09:28.862894,18,39.90481906405223,116.40777838645494,76.32392777237553,0.6000000000000001
2026-03-04T00:09:28.862894,19,39.906235714796544,116.40823929068416,86.02681391090474,0.6000000000000001
2026-03-04T00:09:29.062894,0,39.90633784651172,116.40797414946726,84.01399485322992,0.8
2026-03-04T00:09:29.062894,1,39.90617885629326,116.40761411487823,82.90366414333351,0.8
2026-03-04T00:09:29.062894,2,39.90502535465636,116.40848905939511,73.72552775070494,0.8
2026-03-04T00:09:29.062894,3,39.90516372080604,116.40803453834631,81.80874209534399,0.8
2026-03-04T00:09:29.062894,4,39.90605892588017,116.40807424009496,73.0624449161794,0.8
2026-03-04T00:09:29.062894,5,39.90496665723384,116.40826087743822,71.95715771329449,0.8
2026-03-04T00:09:29.062894,6,39.90481182973264,116.40791161359361,83.72041970208632,0.8
2026-03-04T00:09:29.062894,7,39.90627134144168,116.40759199131396,75.09740738963139,0.8
2026-03-04T00:09:29.062894,8,39.90500464888284,116.40818877562711,90.12283593672956,0.8
2026-03-04T00:09:29.062894,9,39.90627259642567,116.4082272794583,71.61974917931168,0.8
2026-03-04T00:09:29.062894,10,39.905122948300225,116.40799328950166,86.72523271208635,0.8
2026-03-04T00:09:29.062894,11,39.90609970672446,116.40773300038073,70.93275516819565,0.8
2026-03-04T00:09:29.062894,12,39.90612800345113,116.40755296347234,83.33755426686409,0.8
2026-03-04T00:09:29.062894,13,39.90485862071003,116.40798286749046,86.58749538049575,0.8
2026-03-04T00:09:29.062894,14,39.905274087396855,116.40790364847993,84.59385171158408,0.8
2026-03-04T00:09:29.062894,15,39.90594623581763,116.40770891564075,85.0587791496254,0.8
