FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6519,4536,30.4188%
2,0,1,6585,4604,30.0835%
3,13,14,6480,4494,30.6481%
4,11,3,5915,4013,32.1555%
5,9,1,6480,3788,41.5432%
6,7,14,6028,3947,34.5222%
7,6,7,6448,4500,30.2109%
8,5,12,6115,3822,37.498%
9,2,9,6180,3416,44.7249%
10,1,2,6580,4646,29.3921%
11,0,7,6414,3694,42.4072%
12,12,13,6443,4502,30.1257%
13,11,12,6442,4468,30.6427%
14,10,11,6475,4580,29.2664%
15,10,2,5977,4142,30.701%
16,9,10,6575,3605,45.1711%
17,8,9,6509,4348,33.2002%
18,7,8,6408,4478,30.1186%
19,6,13,5922,3769,36.356%
20,4,5,6443,4424,31.3363%
21,4,11,6023,3890,35.4142%
22,3,10,6009,3856,35.8296%
23,1,8,6377,3567,44.0646%
24,14,0,6569,4019,38.8187%
25,13,5,6038,3985,34.0013%
26,3,4,6370,4508,29.2308%
27,8,0,6263,3464,44.691%
28,5,6,6449,4470,30.6869%
29,14,6,6177,4103,33.5762%
30,12,4,5911,3894,34.1228%
