FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.4,10.0.0.5,24,24,0,0,753974,0.00807989
2,10.0.0.5,10.0.0.4,12,12,0,0,43375.9,0.00941781
3,10.0.0.4,10.0.0.5,31,31,0,0,2.11143e+06,0.00804007
4,10.0.0.1,10.0.0.7,24,24,0,0,753893,0.0143922
5,10.0.0.1,10.0.0.7,31,31,0,0,2.11138e+06,0.0130244
6,10.0.0.7,10.0.0.1,12,12,0,0,45937.2,0.00930977
7,10.0.0.7,10.0.0.6,26,26,0,0,827530,0.0101305
8,10.0.0.6,10.0.0.7,13,13,0,0,47416.6,0.00607803
9,10.0.0.7,10.0.0.6,31,31,0,0,2.11146e+06,0.00739662
10,10.0.0.7,10.0.0.10,26,26,0,0,827500,0.00621135
11,10.0.0.10,10.0.0.7,13,13,0,0,45775.4,0.00898508
12,10.0.0.7,10.0.0.10,31,31,0,0,2.1114e+06,0.00737514
13,10.0.0.13,10.0.0.1,24,24,0,0,754309,0.0115233
14,10.0.0.13,10.0.0.1,31,31,0,0,2.11142e+06,0.00936773
15,10.0.0.1,10.0.0.13,12,12,0,0,44709.5,0.00998181
16,10.0.0.3,10.0.0.15,26,26,0,0,827764,0.00662583
17,10.0.0.15,10.0.0.3,13,13,0,0,46209.4,0.00385598
18,10.0.0.3,10.0.0.15,31,31,0,0,2.11143e+06,0.00780118
19,10.0.0.4,10.0.0.13,24,24,0,0,753925,0.010455
20,10.0.0.4,10.0.0.13,31,31,0,0,2.11145e+06,0.00831439
21,10.0.0.13,10.0.0.4,12,12,0,0,44305,0.0115348
22,10.0.0.9,10.0.0.3,24,24,0,0,753901,0.0121848
23,10.0.0.9,10.0.0.3,31,31,0,0,2.11139e+06,0.0108132
24,10.0.0.3,10.0.0.9,12,12,0,0,45106.6,0.00777298
25,10.0.0.12,10.0.0.10,26,26,0,0,827705,0.0103019
26,10.0.0.12,10.0.0.10,31,31,0,0,2.11143e+06,0.00859185
27,10.0.0.10,10.0.0.12,13,13,0,0,47963.9,0.00488252
28,10.0.0.11,10.0.0.4,26,26,0,0,827648,0.00618265
29,10.0.0.4,10.0.0.11,13,13,0,0,45786,0.00915599
30,10.0.0.11,10.0.0.4,31,31,0,0,2.11145e+06,0.0074907
31,10.0.0.5,10.0.0.8,24,24,0,0,754012,0.0115377
32,10.0.0.5,10.0.0.8,31,31,0,0,2.11138e+06,0.00937533
33,10.0.0.8,10.0.0.5,12,12,0,0,44734.1,0.00557304
34,10.0.0.3,10.0.0.10,26,26,0,0,827968,0.0107166
35,10.0.0.3,10.0.0.10,31,31,0,0,2.11147e+06,0.00855919
36,10.0.0.10,10.0.0.3,13,13,0,0,47973.4,0.00404722
37,10.0.0.14,10.0.0.8,24,24,0,0,753907,0.0132872
38,10.0.0.14,10.0.0.8,31,31,0,0,2.1114e+06,0.0114366
39,10.0.0.8,10.0.0.14,12,12,0,0,45518.4,0.0053111
40,10.0.0.13,10.0.0.4,26,26,0,0,827697,0.00533462
41,10.0.0.4,10.0.0.13,13,13,0,0,45662.2,0.00355692
42,10.0.0.13,10.0.0.4,31,31,0,0,2.11142e+06,0.00769778
43,10.0.0.15,10.0.0.2,26,26,0,0,827723,0.00778211
44,10.0.0.2,10.0.0.15,13,13,0,0,46569,0.00819306
45,10.0.0.15,10.0.0.2,31,31,0,0,2.11148e+06,0.00763527
46,10.0.0.8,10.0.0.10,24,24,0,0,754069,0.0143856
47,10.0.0.8,10.0.0.10,31,31,0,0,2.11139e+06,0.0126768
48,10.0.0.10,10.0.0.8,12,12,0,0,45933.3,0.00449485
49,10.0.0.1,10.0.0.13,26,26,0,0,827987,0.0051969
50,10.0.0.13,10.0.0.1,13,13,0,0,45658.8,0.00383094
51,10.0.0.1,10.0.0.13,31,31,0,0,2.11138e+06,0.00744918
52,10.0.0.7,10.0.0.1,26,26,0,0,828322,0.0053434
53,10.0.0.1,10.0.0.7,13,13,0,0,45662.2,0.00353892
54,10.0.0.7,10.0.0.1,31,31,0,0,2.11142e+06,0.0076944
55,10.0.0.13,10.0.0.7,24,24,0,0,754024,0.0115824
56,10.0.0.13,10.0.0.7,31,31,0,0,2.11142e+06,0.00936682
57,10.0.0.7,10.0.0.13,12,12,0,0,44691.7,0.0116108
58,10.0.0.8,10.0.0.3,24,24,0,0,753621,0.0126722
59,10.0.0.8,10.0.0.3,31,31,0,0,2.1114e+06,0.0104349
60,10.0.0.3,10.0.0.8,12,12,0,0,45110.5,0.0123849
61,10.0.0.9,10.0.0.12,24,24,0,0,754306,0.0154867
62,10.0.0.9,10.0.0.12,31,31,0,0,2.11137e+06,0.0139828
63,10.0.0.12,10.0.0.9,12,12,0,0,45961.8,0.00658627
64,10.0.0.8,10.0.0.4,24,24,0,0,753874,0.0104989
65,10.0.0.8,10.0.0.4,31,31,0,0,2.11146e+06,0.00831448
66,10.0.0.4,10.0.0.8,12,12,0,0,44315.5,0.00641879
67,10.0.0.6,10.0.0.13,26,26,0,0,827974,0.00705207
68,10.0.0.13,10.0.0.6,13,13,0,0,46170.7,0.00592592
69,10.0.0.6,10.0.0.13,31,31,0,0,2.11135e+06,0.00799736
70,10.0.0.2,10.0.0.10,26,26,0,0,827811,0.0100748
71,10.0.0.10,10.0.0.2,13,13,0,0,47364.3,0.00517814
72,10.0.0.2,10.0.0.10,31,31,0,0,2.1114e+06,0.00741831
73,10.0.0.14,10.0.0.13,24,24,0,0,754318,0.00943731
74,10.0.0.13,10.0.0.14,12,12,0,0,43782.5,0.0125787
75,10.0.0.14,10.0.0.13,31,31,0,0,2.11144e+06,0.00784665
76,10.0.0.7,10.0.0.14,24,24,0,0,753673,0.00592285
77,10.0.0.14,10.0.0.7,12,12,0,0,42666.7,0.0119737
78,10.0.0.7,10.0.0.14,31,31,0,0,2.11139e+06,0.00806983
79,10.0.0.14,10.0.0.7,26,26,0,0,827612,0.00523716
80,10.0.0.7,10.0.0.14,13,13,0,0,45658.7,0.00341299
81,10.0.0.14,10.0.0.7,31,31,0,0,2.11137e+06,0.00766131
82,10.0.0.14,10.0.0.8,26,26,0,0,828173,0.00447681
83,10.0.0.8,10.0.0.14,13,13,0,0,45661,0.00359718
84,10.0.0.14,10.0.0.8,31,31,0,0,2.11137e+06,0.00744728
85,10.0.0.10,10.0.0.9,24,24,0,0,753980,0.0141819
86,10.0.0.10,10.0.0.9,31,31,0,0,2.11144e+06,0.013152
87,10.0.0.9,10.0.0.10,12,12,0,0,45974.9,0.0116358
88,10.0.0.6,10.0.0.14,26,26,0,0,827898,0.00750077
89,10.0.0.14,10.0.0.6,13,13,0,0,46592.8,0.00575506
90,10.0.0.6,10.0.0.14,31,31,0,0,2.11145e+06,0.00863984
