FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6585,6481,1.57935%
2,0,1,6585,6491,1.42749%
3,13,14,6580,6449,1.99088%
4,11,3,6144,5952,3.125%
5,9,1,6479,5465,15.6506%
6,7,14,6145,5864,4.57282%
7,6,7,6580,6468,1.70213%
8,5,12,6112,5697,6.78992%
9,2,9,6378,5008,21.4801%
10,1,2,6580,6463,1.77812%
11,0,7,6278,5344,14.8773%
12,12,13,6575,6443,2.0076%
13,11,12,6575,6398,2.69202%
14,10,11,6575,6438,2.08365%
15,10,2,6073,5950,2.02536%
16,9,10,6575,5443,17.2167%
17,8,9,6575,6194,5.79468%
18,7,8,6575,6459,1.76426%
19,6,13,6141,5742,6.49731%
20,5,6,6575,6461,1.73384%
21,4,5,6575,6459,1.76426%
22,4,11,6107,5682,6.95923%
23,3,10,6073,5770,4.9893%
24,1,8,6408,5194,18.9451%
25,14,0,6570,5728,12.8158%
26,14,6,6202,5976,3.64399%
27,13,5,6068,5816,4.15293%
28,12,4,6068,5862,3.39486%
29,8,0,6570,2597,60.4718%
30,3,4,6570,6459,1.6895%
