time,communication_mode,recovery_policy,leader_node_id,failure_active,recovery_active,stabilization_active,active_node_count,effective_recovery_policy,decision_reason,scene_type,operation_mode
0.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
0.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
1.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
1.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
2.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
2.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
3.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
3.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
4.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
4.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
5.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
5.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
6.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
6.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
7.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
7.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
8.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
8.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
9.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
9.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
10.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
10.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
11.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
11.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
12.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
12.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
13.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
13.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
14.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
14.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
15.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
15.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
16.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
16.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
17.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
17.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
18.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
18.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
19.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
19.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
20.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
20.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
21.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
21.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
22.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
22.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
23.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
23.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
24.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
24.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
25.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
25.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
26.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
26.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
27.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
27.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
28.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
28.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
29.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
29.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
30.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
30.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
31.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
31.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
32.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
32.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
33.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
33.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
34.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
34.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
35.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
35.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
36.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
36.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
37.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
37.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
38.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
38.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
39.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
39.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
40.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
40.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
41.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
41.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
42.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
42.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
43.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
43.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
44.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
44.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
45.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
45.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
46.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
46.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
47.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
47.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
48.1,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
48.6,centralized,global_recovery,0,false,false,false,15,global_recovery,requested_global_recovery_applied,forest,cooperative
