time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
6.5,0,14,15,9,none,0.0124736
6.5,1,13,15,10,none,0.0295655
6.5,2,12,15,9,none,0.0133152
6.5,3,11,15,9,none,0
6.5,4,10,15,9,none,0.0040576
6.5,5,9,15,9,none,0
6.5,6,8,15,9,none,0
6.5,7,7,15,9,none,0
6.5,8,6,15,10,none,0.512942
6.5,9,5,15,10,none,0.111062
6.5,10,4,15,9,none,0
6.5,11,3,15,9,none,0
6.5,12,2,15,9,none,0
6.5,13,1,15,9,none,0
6.5,14,0,15,9,none,0
11.5,0,14,15,9,none,0.0099488
11.5,1,13,15,10,none,0.0249443
11.5,2,12,15,10,none,0.0141568
11.5,3,11,15,9,none,0.003216
11.5,4,10,15,9,none,0.0023744
11.5,5,9,15,9,none,0.003216
11.5,6,8,15,9,none,0.0015328
11.5,7,7,15,9,none,0.0023744
11.5,8,6,15,10,none,0.484237
11.5,9,5,15,9,none,0
11.5,10,4,15,9,none,0.0107904
11.5,11,3,15,10,none,0.0149984
11.5,12,2,15,9,none,0.011632
11.5,13,1,15,9,none,0.0107904
11.5,14,0,15,10,none,0.0225728
16.5,0,14,15,10,none,0.0149984
16.5,1,13,15,10,none,0.0321207
16.5,2,12,15,10,none,0.0321207
16.5,3,11,15,9,none,0.0023744
16.5,4,10,15,9,none,0.0023744
16.5,5,9,15,9,none,0.011632
16.5,6,8,15,9,none,0.0107904
16.5,7,7,15,9,none,0.0099488
16.5,8,6,15,10,none,0.407078
16.5,9,5,15,10,none,0.0549152
16.5,10,4,15,9,none,0.0023744
16.5,11,3,15,9,none,0
16.5,12,2,15,9,none,0.0057408
16.5,13,1,15,9,none,0.0040576
16.5,14,0,15,9,none,0
21.5,0,14,15,10,none,0.0107904
21.5,1,13,15,10,none,0.0099488
21.5,2,12,15,10,none,0.0372698
21.5,3,11,15,10,none,0.011632
21.5,4,10,15,10,none,0.011632
21.5,5,9,15,9,none,0.0023744
21.5,6,8,15,9,none,0.0040576
21.5,7,7,15,9,none,0.0023744
21.5,8,6,15,10,none,0.434001
21.5,9,5,15,9,none,0.003216
21.5,10,4,15,9,none,0.003216
21.5,11,3,15,9,none,0.0040576
21.5,12,2,15,9,none,0.003216
21.5,13,1,15,9,none,0.0023744
21.5,14,0,15,10,none,0.0107904
26.5,0,14,15,9,none,0
26.5,1,13,15,10,none,0.0048992
26.5,2,12,15,9,none,0.0040576
26.5,3,11,15,9,none,0
26.5,4,10,15,9,none,0
26.5,5,9,15,10,none,0.0048992
26.5,6,8,15,9,none,0.0040576
26.5,7,7,15,9,none,0.003216
26.5,8,6,15,10,none,0.390943
26.5,9,5,15,10,none,0.0107904
26.5,10,4,15,10,none,0.011632
26.5,11,3,15,10,none,0.0099488
26.5,12,2,15,10,none,0.0107904
26.5,13,1,15,10,none,0.0099488
26.5,14,0,15,9,none,0.003216
31.5,0,14,15,10,none,0.0124736
31.5,1,13,15,9,none,0.0023744
31.5,2,12,15,10,none,0.0124736
31.5,3,11,15,9,none,0.0040576
31.5,4,10,15,9,none,0.0040576
31.5,5,9,15,9,none,0.003216
31.5,6,8,15,10,none,0.0107904
31.5,7,7,15,10,none,0.0141568
31.5,8,6,15,10,none,0.399374
31.5,9,5,15,10,none,0.0124736
31.5,10,4,15,9,none,0
31.5,11,3,15,9,none,0
31.5,12,2,15,9,none,0
31.5,13,1,15,9,none,0
31.5,14,0,15,10,none,0.011632
36.5,0,14,15,10,none,0.0065824
36.5,1,13,15,10,none,0.0149984
36.5,2,12,15,10,none,0.007424
36.5,3,11,15,10,none,0.0107904
36.5,4,10,15,10,none,0.011632
36.5,5,9,15,9,none,0.003216
36.5,6,8,15,9,none,0
36.5,7,7,15,9,none,0
36.5,8,6,15,10,none,0.390943
36.5,9,5,15,9,none,0
36.5,10,4,15,9,none,0.0023744
36.5,11,3,15,10,none,0.0040576
36.5,12,2,15,9,none,0.0023744
36.5,13,1,15,9,none,0.0023744
36.5,14,0,15,9,none,0
41.5,0,14,15,9,none,0
41.5,1,13,15,9,none,0.0006912
41.5,2,12,15,9,none,0.0015328
41.5,3,11,15,9,none,0
41.5,4,10,15,9,none,0
41.5,5,9,15,10,none,0.003216
41.5,6,8,15,10,none,0.0040576
41.5,7,7,15,9,none,0.0015328
41.5,8,6,15,10,none,0.362237
41.5,9,5,15,10,none,0.0082656
41.5,10,4,15,10,none,0.0091072
41.5,11,3,15,10,none,0.0023744
41.5,12,2,15,10,none,0.0091072
41.5,13,1,15,10,none,0.0124736
41.5,14,0,15,10,none,0.0166816
46.5,0,14,15,10,none,0.0124736
46.5,1,13,15,10,none,0.011632
46.5,2,12,15,10,none,0.0091072
46.5,3,11,15,9,none,0.0015328
46.5,4,10,15,9,none,0.0040576
46.5,5,9,15,9,none,0
46.5,6,8,15,9,none,0.0006912
46.5,7,7,15,10,none,0.0099488
46.5,8,6,15,10,none,0.414783
46.5,9,5,15,10,none,0.0091072
46.5,10,4,15,9,none,0
46.5,11,3,15,9,none,0
46.5,12,2,15,9,none,0
46.5,13,1,15,9,none,0
46.5,14,0,15,9,none,0
51.5,0,14,15,9,none,0.0065824
51.5,1,13,15,10,none,0.0372698
51.5,2,12,15,10,none,0.0603829
51.5,3,11,15,9,none,0.0099488
51.5,4,10,15,9,none,0.0133152
51.5,5,9,15,9,none,0.0023744
51.5,6,8,15,9,none,0.003216
51.5,7,7,15,9,none,0
51.5,8,6,15,10,none,0.333531
51.5,9,5,15,10,none,0.132591
51.5,10,4,15,9,none,0.0015328
51.5,11,3,15,9,none,0.003216
51.5,12,2,15,9,none,0.0040576
51.5,13,1,15,9,none,0.0023744
51.5,14,0,15,9,none,0.011632
56.5,0,14,15,10,none,0.0107904
56.5,1,13,15,10,none,0.0105914
56.5,2,12,15,9,none,0.0040576
56.5,3,11,15,9,none,0.0023744
56.5,4,10,15,10,none,0.0082656
56.5,5,9,15,10,none,0.0082656
56.5,6,8,15,10,none,0.0048992
56.5,7,7,15,10,none,0.0048992
56.5,8,6,15,10,none,0.333531
56.5,9,5,15,10,none,0.0249443
56.5,10,4,15,10,none,0.0091072
56.5,11,3,15,10,none,0.011632
56.5,12,2,15,10,none,0.011632
56.5,13,1,15,10,none,0.0107904
56.5,14,0,15,10,none,0.01584
61.5,0,14,15,9,none,0.003216
61.5,1,13,15,10,none,0.0105914
61.5,2,12,15,10,none,0.0141568
61.5,3,11,15,9,none,0.0015328
61.5,4,10,15,9,none,0
61.5,5,9,15,9,none,0.003216
61.5,6,8,15,9,none,0.0040576
61.5,7,7,15,9,none,0.0015328
61.5,8,6,15,10,none,0.345444
61.5,9,5,15,10,none,0.137426
61.5,10,4,15,9,none,0
61.5,11,3,15,9,none,0
61.5,12,2,15,9,none,0
61.5,13,1,15,9,none,0
61.5,14,0,15,9,none,0
66.5,0,14,15,10,none,0.020048
66.5,1,13,15,10,none,0.0082656
66.5,2,12,15,10,none,0.0449742
66.5,3,11,15,10,none,0.0107904
66.5,4,10,15,10,none,0.0124736
66.5,5,9,15,9,none,0.0023744
66.5,6,8,15,10,none,0.0057408
66.5,7,7,15,10,none,0.0057408
66.5,8,6,15,10,none,0.333531
66.5,9,5,15,10,none,0.0177679
66.5,10,4,15,9,none,0.0015328
66.5,11,3,15,9,none,0.003216
66.5,12,2,15,9,none,0.0040576
66.5,13,1,15,9,none,0.0023744
66.5,14,0,15,10,none,0.011632
71.5,0,14,15,10,none,0.003216
71.5,1,13,15,9,none,0.0023744
71.5,2,12,15,10,none,0.0040576
71.5,3,11,15,9,none,0
71.5,4,10,15,9,none,0
71.5,5,9,15,10,none,0.003216
71.5,6,8,15,9,none,0
71.5,7,7,15,9,none,0
71.5,8,6,15,10,none,0.333531
71.5,9,5,15,10,none,0.0464736
71.5,10,4,15,10,none,0.0091072
71.5,11,3,15,10,none,0.0107904
71.5,12,2,15,10,none,0.0099488
71.5,13,1,15,10,none,0.011632
71.5,14,0,15,10,none,0.007424
76.5,0,14,15,9,none,0.0015328
76.5,1,13,15,10,none,0.0065824
76.5,2,12,15,10,none,0.0048992
76.5,3,11,15,9,none,0.0023744
76.5,4,10,15,10,none,0.0040576
76.5,5,9,15,9,none,0
76.5,6,8,15,10,none,0.0133152
76.5,7,7,15,10,none,0.0099488
76.5,8,6,15,10,none,0.337739
76.5,9,5,15,10,none,0.0603829
76.5,10,4,15,9,none,0
76.5,11,3,15,9,none,0
76.5,12,2,15,9,none,0
76.5,13,1,15,9,none,0
76.5,14,0,15,9,none,0
81.5,0,14,15,10,none,0.351256
81.5,1,13,15,10,none,0.0764352
81.5,2,12,15,9,none,0.0091072
81.5,3,11,15,9,none,0.0107904
81.5,4,10,15,9,none,0.0091072
81.5,5,9,15,9,none,0.0065824
81.5,6,8,15,9,none,0
81.5,7,7,15,9,none,0
81.5,8,6,15,10,none,0.333531
81.5,9,5,15,10,none,0.362237
81.5,10,4,15,9,none,0.0023744
81.5,11,3,15,9,none,0.0015328
81.5,12,2,15,9,none,0.0023744
81.5,13,1,15,9,none,0.0023744
81.5,14,0,15,9,none,0.0082656
86.5,0,14,15,10,none,0.406219
86.5,1,13,15,10,none,0.4
86.5,2,12,15,8,none,0.0099488
86.5,3,11,15,8,none,0.0057408
86.5,4,10,15,8,none,0.003216
86.5,5,9,15,8,none,0.0040576
86.5,6,8,15,8,none,0.007424
86.5,7,7,15,8,none,0.0048992
86.5,8,6,15,10,none,0.347884
86.5,9,5,15,10,none,0.462707
86.5,10,4,15,8,none,0.0091072
86.5,11,3,15,8,none,0.0091072
86.5,12,2,15,8,none,0.0099488
86.5,13,1,15,8,none,0.0107904
86.5,14,0,15,8,none,0.0175232
91.5,0,14,15,10,none,0.0528704
91.5,1,13,15,10,none,0.4
91.5,2,12,15,9,none,0.020048
91.5,3,11,15,9,none,0.0149984
91.5,4,10,15,9,none,0.0124736
91.5,5,9,15,9,none,0.0225728
91.5,6,8,15,9,none,0.0225728
91.5,7,7,15,9,none,0.0208896
91.5,8,6,15,10,none,0.337739
91.5,9,5,15,10,none,0.115347
91.5,10,4,15,9,none,0.0133152
91.5,11,3,15,9,none,0.0149984
91.5,12,2,15,9,none,0.0133152
91.5,13,1,15,9,none,0.0141568
91.5,14,0,15,9,none,0.0192064
96.5,0,14,15,10,none,0.0570784
96.5,1,13,15,10,none,0.4
96.5,2,12,15,9,none,0.020048
96.5,3,11,15,9,none,0.0141568
96.5,4,10,15,9,none,0.0141568
96.5,5,9,15,9,none,0.007424
96.5,6,8,15,9,none,0.0040576
96.5,7,7,15,9,none,0.0040576
96.5,8,6,15,10,none,0.333531
96.5,9,5,15,10,none,0.137947
96.5,10,4,15,9,none,0.003216
96.5,11,3,15,9,none,0.003216
96.5,12,2,15,9,none,0.0023744
96.5,13,1,15,9,none,0.0040576
96.5,14,0,15,9,none,0.0091072
101.5,0,14,15,10,none,0.0503456
101.5,1,13,15,10,none,0.4
