windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
1.5,2,200003,0.77488,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.484293,0.639708,0,0,1,1,1,1,1,0,1,1,1,1,1
1.5,2,200002,0.33702,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.483317,0.641847,1,0,0,0,1,0,0,0,0,0,0,0,1
1.5,2,200006,0.288486,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.202741,0.48527,0.63757,0.387907,0,0,0,1,0,0,0,0.00523667,0,0.00349417,0.00497408,1
2,2.5,200006,0.851137,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.562264,0.531911,1,0.16461,1,1,1,1,1,0.333333,1,1,1,1,1
2,2.5,200002,0.29172,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.451071,0.544133,0.496084,0,0.24519,0,0,1,0,0,1,0.455446,0,0.370797,0.429112,1
2,2.5,200003,0.276673,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.338069,0.500317,0.49141,0.00499889,0.492106,0,0,1,0,0,1,0.298655,0,0.113836,0.277853,1
2,2.5,200004,0.235326,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.568144,0.52046,0.433668,0,0,0,1,0,0,0,0,0,0,0,0
2.5,3,200006,0.821196,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.503321,0.612828,0.151304,0.606086,1,1,1,1,1,0.333333,1,1,1,1,1
2.5,3,200002,0.423057,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.49614,0.509099,0.636746,1,0.581995,0,0,1,0,0,1,0.549391,0,0.422773,0.508537,1
2.5,3,200003,0.355099,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.48487,0.502969,0.637431,0.241644,0.535666,0,0,1,0,0,1,0.534367,0,0.396073,0.493907,1
2.5,3,200004,0.250078,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.492262,0.59342,0,0.622451,0,0,1,0,0,0,0,0,0,0,0
3,3.5,200006,0.853464,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.525586,0.489353,0.791289,0.521272,1,1,1,1,1,0.333333,1,1,1,1,1
3,3.5,200002,0.399819,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.48312,0.525807,0.495473,1,0.520683,0,0,1,0,0,1,0.519242,0,0.413275,0.48308,1
3,3.5,200003,0.307115,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.442868,0.51111,0.49884,0,0.509696,0,0,1,0,0,1,0.465442,0,0.318088,0.430809,1
3,3.5,200004,0.247895,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.520832,0.471579,0.217029,0.518047,0,0,1,0,0,0,0,0,0,0,0
3.5,4,200002,0.647243,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.496011,0.650087,1,0.371387,1,0,1,0,0,0,1,1,1,1,1
3.5,4,200006,0.530215,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.77409,0.494487,0.623081,0.124198,0.561345,1,0,1,0,0,0,0.961662,0,0.947033,0.961756,1
3.5,4,200003,0.279957,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.274668,0.496508,0.630928,0,0.540635,0,0,1,0,0,1,0.138691,0,0.105677,0.128975,1
3.5,4,200004,0.241421,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.481662,0.633557,0.0385923,0.281337,0,0,1,0,0,1,0,0,0,0,1
4,4.5,200002,0.574832,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.78119,0.517798,0.501791,0.862774,0.504368,1,0,1,0,0,0,0.96836,0,0.968445,0.969146,1
4,4.5,200006,0.562775,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.519331,0.498972,0,0.507233,1,0,1,0,0,0,1,1,1,1,1
4,4.5,200003,0.333961,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.259999,0.52555,0.487694,0.93331,0.501343,0,0,1,0,0,1,0.111287,0,0.085363,0.103346,1
4,4.5,200004,0.327239,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.518929,0.526774,1,0.496931,0,0,1,0,0,1,0,0,0,0,1
4.5,5,200006,0.666635,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.495558,0.688996,1,0.556108,1,0,1,0,0,0,1,1,1,1,1
4.5,5,200002,0.536861,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.784756,0.495439,0.655872,0.126892,0.556451,1,0,1,0,0,0,0.977399,0,0.968892,0.977489,1
4.5,5,200003,0.280237,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.258173,0.498837,0.651411,0.005818,0.557713,0,0,1,0,0,1,0.108176,0,0.082208,0.100481,1
4.5,5,200004,0.265425,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.489087,0.663226,0,0.564345,0,0,1,0,0,1,0,0,0,0,1
5,5.5,200006,0.581644,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.504357,0.479766,0.292693,0.501677,1,0,1,0,0,0,1,1,1,1,1
5,5.5,200002,0.463221,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.639757,0.482971,0.487398,0,0.505494,1,0,1,0,0,0,0.758258,0,0.680675,0.759854,1
5,5.5,200003,0.35296,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.317844,0.508396,0.490792,1,0.505224,0,0,1,0,0,1,0.216966,0,0.170198,0.202054,1
5,5.5,200004,0.284278,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.482231,0.476135,0.585192,0.505728,0,0,1,0,0,1,0,0,0,0,1
5.5,6,200006,0.662279,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.498788,0.657233,1,0.544458,1,0,1,0,0,0,1,1,1,1,1
5.5,6,200002,0.507052,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.726271,0.486395,0.621894,0.0385868,0.526748,1,0,1,0,0,0,0.891386,0,0.848326,0.891645,1
5.5,6,200003,0.288191,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.293148,0.50319,0.642612,0.010006,0.545947,0,0,1,0,0,1,0.170299,0,0.136829,0.158614,1
5.5,6,200004,0.258619,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.482621,0.636732,0,0.528703,0,0,1,0,0,1,0,0,0,0,1
6,6.5,200002,0.637615,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.548736,0.561122,0.808551,0.496847,1,0,1,0,0,0,1,1,1,1,1
6,6.5,200006,0.587643,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.748852,0.541413,0.557449,1,0.513478,1,0,1,0,0,0,0.917556,0,0.908655,0.918052,1
6,6.5,200003,0.324728,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.448739,0.574809,0.565995,0,0.514488,0,0,1,0,0,1,0.453253,0,0.36362,0.426821,1
6,6.5,200004,0.268475,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.496524,0.551368,0.257607,0.501492,0,0,1,0,0,1,0,0,0,0,1
6.5,7,200002,0.662036,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.499414,0.6268,1,0.586134,1,0,1,0,0,0,1,1,1,1,1
6.5,7,200006,0.526636,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.785496,0.498393,0.632694,0,0.583457,1,0,1,0,0,0,0.978611,0,0.970241,0.978626,1
6.5,7,200004,0.30573,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.480471,0.633685,0.579873,0.545516,0,0,1,0,0,1,0,0,0,0,1
6.5,7,200003,0.30129,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.29614,0.505292,0.617807,0.13748,0.606538,0,0,1,0,0,1,0.178545,0,0.135873,0.166281,1
7,7.5,200002,0.565061,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.719596,0.49725,0.472887,1,0.519368,1,0,1,0,0,0,0.881761,0,0.83415,0.882066,1
