FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6519,4615,29.2069%
2,0,1,6552,4673,28.6783%
3,13,14,6347,4474,29.51%
4,11,3,5848,4034,31.0192%
5,9,1,6480,3999,38.287%
6,7,14,6149,4021,34.6073%
7,6,7,6494,4518,30.4281%
8,5,12,6097,4032,33.8691%
9,2,9,6346,3755,40.8289%
10,1,2,6580,4677,28.921%
11,0,7,6282,3678,41.4518%
12,12,13,6443,4507,30.0481%
13,11,12,6542,4642,29.0431%
14,10,11,6377,4523,29.0732%
15,10,2,5912,4232,28.4168%
16,9,10,6575,3915,40.4563%
17,8,9,6541,4391,32.8696%
18,7,8,6509,4620,29.0214%
19,6,13,5957,3894,34.6315%
20,4,5,6476,4445,31.362%
21,4,11,6144,4126,32.8451%
22,3,10,5942,4047,31.8916%
23,1,8,6190,3752,39.3861%
24,14,0,6503,4201,35.399%
25,13,5,6084,4047,33.4813%
26,3,4,6403,4480,30.0328%
27,8,0,6181,3665,40.7054%
28,5,6,6482,4569,29.5125%
29,14,6,6077,4070,33.0262%
30,12,4,5959,4089,31.3811%
