windowStart,windowEnd,observedNodeId,incidentEdgeCount,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,sceneType,operationMode
1.5,2,200002,1,0.49038,0.49038,0.470198,open_field,non_cooperative
1.5,2,200003,2,0.984212,0.492106,0.469784,open_field,non_cooperative
1.5,2,200006,1,0.493831,0.493831,0.46937,open_field,non_cooperative
2,2.5,200002,2,1.16399,0.581995,0.473818,open_field,non_cooperative
2,2.5,200003,2,1.07133,0.535666,0.434667,open_field,non_cooperative
2,2.5,200004,1,0.622451,0.622451,0.467289,open_field,non_cooperative
2,2.5,200006,3,1.81826,0.606086,0.480881,open_field,non_cooperative
2.5,3,200002,2,1.04137,0.520683,0.487584,open_field,non_cooperative
2.5,3,200003,2,1.01939,0.509696,0.490477,open_field,non_cooperative
2.5,3,200004,1,0.518047,0.518047,0.444375,open_field,non_cooperative
2.5,3,200006,3,1.56382,0.521272,0.469983,open_field,non_cooperative
3,3.5,200002,2,1.11416,0.55708,0.467729,open_field,non_cooperative
3,3.5,200003,2,1.08127,0.540635,0.456279,open_field,non_cooperative
3,3.5,200004,1,0.562674,0.562674,0.443125,open_field,non_cooperative
3,3.5,200006,3,1.68403,0.561345,0.459177,open_field,non_cooperative
3.5,4,200002,3,1.5131,0.504368,0.48049,open_field,non_cooperative
3.5,4,200003,2,1.00269,0.501343,0.487528,open_field,non_cooperative
3.5,4,200004,2,0.993862,0.496931,0.453307,open_field,non_cooperative
3.5,4,200006,3,1.5217,0.507233,0.470816,open_field,non_cooperative
4,4.5,200002,3,1.66935,0.556451,0.446015,open_field,non_cooperative
4,4.5,200003,2,1.11543,0.557713,0.465818,open_field,non_cooperative
4,4.5,200004,2,1.12869,0.564345,0.434585,open_field,non_cooperative
4,4.5,200006,3,1.66832,0.556108,0.451031,open_field,non_cooperative
4.5,5,200002,3,1.51648,0.505494,0.476765,open_field,non_cooperative
4.5,5,200003,2,1.01045,0.505224,0.486975,open_field,non_cooperative
4.5,5,200004,2,1.01146,0.505728,0.458183,open_field,non_cooperative
4.5,5,200006,3,1.50503,0.501677,0.484194,open_field,non_cooperative
5,5.5,200002,3,1.58025,0.526748,0.40167,open_field,non_cooperative
5,5.5,200003,2,1.09189,0.545947,0.438659,open_field,non_cooperative
5,5.5,200004,2,1.05741,0.528703,0.395926,open_field,non_cooperative
5,5.5,200006,3,1.63337,0.544458,0.429884,open_field,non_cooperative
5.5,6,200002,3,1.49054,0.496847,0.466984,open_field,non_cooperative
5.5,6,200003,2,1.02898,0.514488,0.482209,open_field,non_cooperative
5.5,6,200004,2,1.00298,0.501492,0.447574,open_field,non_cooperative
5.5,6,200006,3,1.54043,0.513478,0.471507,open_field,non_cooperative
6,6.5,200002,3,1.7584,0.586134,0.479283,open_field,non_cooperative
6,6.5,200003,2,1.21308,0.606538,0.515885,open_field,non_cooperative
6,6.5,200004,2,1.09103,0.545516,0.405541,open_field,non_cooperative
6,6.5,200006,3,1.75037,0.583457,0.46333,open_field,non_cooperative
6.5,7,200002,3,1.5581,0.519368,0.462357,open_field,non_cooperative
6.5,7,200003,2,1.05004,0.525022,0.46865,open_field,non_cooperative
6.5,7,200004,2,1.00372,0.501862,0.440744,open_field,non_cooperative
6.5,7,200006,3,1.56097,0.520323,0.457664,open_field,non_cooperative
7,7.5,200002,3,1.61455,0.538183,0.421233,open_field,non_cooperative
7,7.5,200003,2,1.10811,0.554053,0.445818,open_field,non_cooperative
7,7.5,200004,2,1.07523,0.537616,0.413122,open_field,non_cooperative
7,7.5,200006,3,1.64491,0.548303,0.43268,open_field,non_cooperative
7.5,8,200002,3,1.52291,0.507635,0.465176,open_field,non_cooperative
7.5,8,200003,2,1.03272,0.516362,0.473906,open_field,non_cooperative
7.5,8,200004,2,1.00042,0.50021,0.443773,open_field,non_cooperative
7.5,8,200006,3,1.52222,0.507405,0.460451,open_field,non_cooperative
8,8.5,200002,3,1.76771,0.589235,0.478996,open_field,non_cooperative
8,8.5,200003,2,1.19417,0.597086,0.499288,open_field,non_cooperative
8,8.5,200004,2,1.11552,0.557758,0.414613,open_field,non_cooperative
8,8.5,200006,3,1.68337,0.561124,0.440572,open_field,non_cooperative
8.5,9,200002,3,1.66151,0.553838,0.489488,open_field,non_cooperative
8.5,9,200003,3,1.70042,0.566805,0.480879,open_field,non_cooperative
8.5,9,200004,3,1.66764,0.55588,0.460994,open_field,non_cooperative
8.5,9,200006,3,1.55583,0.51861,0.416027,open_field,non_cooperative
9,9.5,200002,3,1.83026,0.610088,0.477947,open_field,non_cooperative
9,9.5,200003,3,1.75375,0.584583,0.429236,open_field,non_cooperative
9,9.5,200004,3,1.74357,0.581192,0.425748,open_field,non_cooperative
9,9.5,200006,3,1.7724,0.590799,0.464705,open_field,non_cooperative
9.5,10,200002,3,1.7455,0.581833,0.482655,open_field,non_cooperative
9.5,10,200003,3,1.7014,0.567134,0.474515,open_field,non_cooperative
9.5,10,200004,3,1.71471,0.571572,0.457818,open_field,non_cooperative
9.5,10,200006,3,1.60964,0.536548,0.41372,open_field,non_cooperative
10,10.5,200002,3,1.76189,0.587296,0.451992,open_field,non_cooperative
10,10.5,200003,3,1.81189,0.603965,0.463374,open_field,non_cooperative
10,10.5,200004,2,1.17693,0.588465,0.418444,open_field,non_cooperative
10,10.5,200006,2,1.12985,0.564926,0.439295,open_field,non_cooperative
