time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.1,0,0,23,54,14,-68.0398,21.7
0.1,1,1,23,54,14,-67.9762,23.2236
0.1,2,0,23,54,14,-67.9268,24.519
0.1,3,0,23,54,14,-67.8529,24.0258
0.1,4,2,23,54,14,-67.7895,23.3585
0.1,5,1,23,54,14,-67.7263,22.5825
0.1,6,0,23,54,14,-67.6664,21.8006
0.1,7,2,23,54,14,-67.612,21.5998
0.1,8,1,23,48,14,-67.5724,20.039
0.1,9,1,23,36,14,-68.12,20.2549
0.1,10,2,23,54,14,-67.9912,23.2792
0.1,11,0,23,48,14,-67.8621,22.949
0.1,12,2,23,54,14,-67.7373,24.2122
0.1,13,1,23,54,14,-67.8639,25.2537
0.1,14,0,23,54,14,-67.7493,24.908
0.2,0,0,23,54,14,-68.0762,21.7378
0.2,1,1,23,54,14,-68.0129,23.2618
0.2,2,0,23,54,14,-67.9637,24.5548
0.2,3,0,23,54,14,-67.8902,24.0616
0.2,4,2,23,54,14,-67.827,23.3943
0.2,5,1,23,54,14,-67.764,22.6183
0.2,6,0,23,54,14,-67.7044,21.8364
0.2,7,2,23,54,14,-67.65,21.6356
0.2,8,1,23,48,14,-67.6107,20.0748
0.2,9,1,23,36,14,-68.1576,20.2949
0.2,10,2,23,54,14,-68.0279,23.3175
0.2,11,0,23,48,14,-67.8991,22.9872
0.2,12,2,23,54,14,-67.7759,24.248
0.2,13,1,23,54,14,-67.9009,25.2895
0.2,14,0,23,54,14,-67.7866,24.9437
0.3,0,0,23,54,14,-68.1125,21.7755
0.3,1,1,23,54,14,-68.0494,23.3
0.3,2,0,23,54,14,-68.0005,24.5905
0.3,3,0,23,54,14,-67.9273,24.0973
0.3,4,2,23,54,14,-67.8644,23.43
0.3,5,1,23,54,14,-67.8016,22.654
0.3,6,0,23,54,14,-67.7422,21.8721
0.3,7,2,23,54,14,-67.6879,21.6713
0.3,8,1,23,48,14,-67.649,20.1105
0.3,9,1,23,36,14,-68.1952,20.3349
0.3,10,2,23,54,14,-68.0645,23.3557
0.3,11,0,23,48,14,-67.936,23.0254
0.3,12,2,23,54,14,-67.8143,24.2837
0.3,13,1,23,54,14,-67.9378,25.3252
0.3,14,0,23,54,14,-67.8238,24.9794
0.4,0,0,23,54,14,-68.1486,21.8132
0.4,1,1,23,54,14,-68.0859,23.3381
