time,nodeId,eventType
2.071,2,TX_TDMA
2.07278,2,TX_TDMA
2.07456,2,TX_TDMA
2.07633,2,TX_TDMA
2.07811,2,TX_TDMA
2.091,0,TX_TDMA
2.09278,0,TX_TDMA
2.09456,0,TX_TDMA
2.09633,0,TX_TDMA
2.09811,0,TX_TDMA
2.111,13,TX_TDMA
2.11278,13,TX_TDMA
2.11456,13,TX_TDMA
2.11633,13,TX_TDMA
2.11811,13,TX_TDMA
2.13189,11,TX_TDMA
2.13367,11,TX_TDMA
2.13544,11,TX_TDMA
2.13722,11,TX_TDMA
2.139,11,TX_TDMA
2.15189,9,TX_TDMA
2.15367,9,TX_TDMA
2.15544,9,TX_TDMA
2.15722,9,TX_TDMA
2.159,9,TX_TDMA
2.17189,7,TX_TDMA
2.17367,7,TX_TDMA
2.17544,7,TX_TDMA
2.17722,7,TX_TDMA
2.179,7,TX_TDMA
2.181,6,TX_TDMA
2.18278,6,TX_TDMA
2.18456,6,TX_TDMA
2.18633,6,TX_TDMA
2.18811,6,TX_TDMA
2.19189,5,TX_TDMA
2.19367,5,TX_TDMA
2.19544,5,TX_TDMA
2.19722,5,TX_TDMA
2.199,5,TX_TDMA
2.221,2,TX_TDMA
2.22189,2,TX_TDMA
2.22278,2,TX_TDMA
2.22367,2,TX_TDMA
2.22456,2,TX_TDMA
2.22544,2,TX_TDMA
2.22633,2,TX_TDMA
2.22722,2,TX_TDMA
2.22811,2,TX_TDMA
2.229,2,TX_TDMA
2.231,1,TX_TDMA
2.23278,1,TX_TDMA
2.23456,1,TX_TDMA
2.23633,1,TX_TDMA
2.23811,1,TX_TDMA
2.241,0,TX_TDMA
2.24189,0,TX_TDMA
2.24278,0,TX_TDMA
2.24367,0,TX_TDMA
2.24456,0,TX_TDMA
2.24544,0,TX_TDMA
2.24633,0,TX_TDMA
2.24722,0,TX_TDMA
2.24811,0,TX_TDMA
2.249,0,TX_TDMA
2.261,13,TX_TDMA
2.26278,13,TX_TDMA
2.26456,13,TX_TDMA
2.26633,13,TX_TDMA
2.26811,13,TX_TDMA
2.271,12,TX_TDMA
2.27278,12,TX_TDMA
2.27456,12,TX_TDMA
2.27633,12,TX_TDMA
2.27811,12,TX_TDMA
2.281,11,TX_TDMA
2.28189,11,TX_TDMA
2.28278,11,TX_TDMA
2.28367,11,TX_TDMA
2.28456,11,TX_TDMA
2.28544,11,TX_TDMA
2.28633,11,TX_TDMA
2.28722,11,TX_TDMA
2.28811,11,TX_TDMA
2.289,11,TX_TDMA
2.291,10,TX_TDMA
2.29189,10,TX_TDMA
2.29278,10,TX_TDMA
2.29367,10,TX_TDMA
2.29456,10,TX_TDMA
2.29544,10,TX_TDMA
2.29633,10,TX_TDMA
2.29722,10,TX_TDMA
2.29811,10,TX_TDMA
2.299,10,TX_TDMA
2.301,9,TX_TDMA
2.30189,9,TX_TDMA
2.30278,9,TX_TDMA
2.30367,9,TX_TDMA
2.30456,9,TX_TDMA
2.30544,9,TX_TDMA
2.30633,9,TX_TDMA
2.30722,9,TX_TDMA
2.30811,9,TX_TDMA
2.309,9,TX_TDMA
2.311,8,TX_TDMA
2.31278,8,TX_TDMA
2.31456,8,TX_TDMA
2.31633,8,TX_TDMA
2.31811,8,TX_TDMA
2.321,7,TX_TDMA
2.32189,7,TX_TDMA
2.32278,7,TX_TDMA
2.32367,7,TX_TDMA
2.32456,7,TX_TDMA
2.32544,7,TX_TDMA
2.32633,7,TX_TDMA
2.32722,7,TX_TDMA
2.32811,7,TX_TDMA
2.329,7,TX_TDMA
2.331,6,TX_TDMA
2.33189,6,TX_TDMA
2.33278,6,TX_TDMA
2.33367,6,TX_TDMA
2.33456,6,TX_TDMA
2.33544,6,TX_TDMA
2.33633,6,TX_TDMA
2.33722,6,TX_TDMA
2.33811,6,TX_TDMA
2.339,6,TX_TDMA
2.34189,5,TX_TDMA
2.34367,5,TX_TDMA
2.34544,5,TX_TDMA
2.34722,5,TX_TDMA
2.349,5,TX_TDMA
2.351,4,TX_TDMA
2.35189,4,TX_TDMA
2.35278,4,TX_TDMA
2.35367,4,TX_TDMA
2.35456,4,TX_TDMA
2.35544,4,TX_TDMA
2.35633,4,TX_TDMA
2.35722,4,TX_TDMA
2.35811,4,TX_TDMA
2.359,4,TX_TDMA
2.36189,3,TX_TDMA
2.36367,3,TX_TDMA
2.36544,3,TX_TDMA
2.36722,3,TX_TDMA
2.369,3,TX_TDMA
2.371,2,TX_TDMA
2.37189,2,TX_TDMA
2.37278,2,TX_TDMA
2.37367,2,TX_TDMA
2.37456,2,TX_TDMA
2.37544,2,TX_TDMA
2.37633,2,TX_TDMA
2.37722,2,TX_TDMA
2.37811,2,TX_TDMA
2.379,2,TX_TDMA
2.381,1,TX_TDMA
2.38189,1,TX_TDMA
2.38278,1,TX_TDMA
2.38367,1,TX_TDMA
2.38456,1,TX_TDMA
2.38544,1,TX_TDMA
2.38633,1,TX_TDMA
2.38722,1,TX_TDMA
2.38811,1,TX_TDMA
2.389,1,TX_TDMA
2.391,0,TX_TDMA
2.39189,0,TX_TDMA
2.39278,0,TX_TDMA
2.39367,0,TX_TDMA
2.39456,0,TX_TDMA
2.39544,0,TX_TDMA
2.39633,0,TX_TDMA
2.39722,0,TX_TDMA
2.39811,0,TX_TDMA
2.399,0,TX_TDMA
2.40278,14,TX_TDMA
2.40456,14,TX_TDMA
2.40633,14,TX_TDMA
2.40811,14,TX_TDMA
2.411,13,TX_TDMA
2.41189,13,TX_TDMA
2.41278,13,TX_TDMA
2.41367,13,TX_TDMA
2.41456,13,TX_TDMA
2.41544,13,TX_TDMA
2.41633,13,TX_TDMA
2.41722,13,TX_TDMA
2.41811,13,TX_TDMA
2.419,13,TX_TDMA
2.421,12,TX_TDMA
2.42278,12,TX_TDMA
2.42456,12,TX_TDMA
2.42633,12,TX_TDMA
2.42811,12,TX_TDMA
2.431,11,TX_TDMA
2.43189,11,TX_TDMA
2.43278,11,TX_TDMA
2.43367,11,TX_TDMA
2.43456,11,TX_TDMA
2.43544,11,TX_TDMA
2.43633,11,TX_TDMA
2.43722,11,TX_TDMA
2.43811,11,TX_TDMA
2.439,11,TX_TDMA
2.441,10,TX_TDMA
2.44189,10,TX_TDMA
2.44278,10,TX_TDMA
2.44367,10,TX_TDMA
2.44456,10,TX_TDMA
2.44544,10,TX_TDMA
2.44633,10,TX_TDMA
2.44722,10,TX_TDMA
2.44811,10,TX_TDMA
2.449,10,TX_TDMA
2.451,9,TX_TDMA
2.45189,9,TX_TDMA
2.45278,9,TX_TDMA
2.45367,9,TX_TDMA
2.45456,9,TX_TDMA
2.45544,9,TX_TDMA
2.45633,9,TX_TDMA
2.45722,9,TX_TDMA
2.45811,9,TX_TDMA
2.459,9,TX_TDMA
2.461,8,TX_TDMA
2.46278,8,TX_TDMA
2.46456,8,TX_TDMA
2.46633,8,TX_TDMA
2.46811,8,TX_TDMA
2.471,7,TX_TDMA
2.47189,7,TX_TDMA
2.47278,7,TX_TDMA
2.47367,7,TX_TDMA
2.47456,7,TX_TDMA
2.47544,7,TX_TDMA
2.47633,7,TX_TDMA
2.47722,7,TX_TDMA
2.47811,7,TX_TDMA
2.479,7,TX_TDMA
2.481,6,TX_TDMA
2.48189,6,TX_TDMA
2.48278,6,TX_TDMA
2.48367,6,TX_TDMA
2.48456,6,TX_TDMA
2.48544,6,TX_TDMA
2.48633,6,TX_TDMA
2.48722,6,TX_TDMA
2.48811,6,TX_TDMA
2.489,6,TX_TDMA
2.49189,5,TX_TDMA
2.49367,5,TX_TDMA
2.49544,5,TX_TDMA
2.49722,5,TX_TDMA
2.499,5,TX_TDMA
2.501,4,TX_TDMA
2.50189,4,TX_TDMA
2.50278,4,TX_TDMA
2.50367,4,TX_TDMA
2.50456,4,TX_TDMA
2.50544,4,TX_TDMA
2.50633,4,TX_TDMA
2.50722,4,TX_TDMA
2.50811,4,TX_TDMA
2.509,4,TX_TDMA
2.511,3,TX_TDMA
2.51189,3,TX_TDMA
2.51278,3,TX_TDMA
2.51367,3,TX_TDMA
2.51456,3,TX_TDMA
2.51544,3,TX_TDMA
2.51633,3,TX_TDMA
2.51722,3,TX_TDMA
2.51811,3,TX_TDMA
2.519,3,TX_TDMA
2.521,2,TX_TDMA
2.52189,2,TX_TDMA
2.52278,2,TX_TDMA
2.52367,2,TX_TDMA
2.52456,2,TX_TDMA
2.52544,2,TX_TDMA
2.52633,2,TX_TDMA
2.52722,2,TX_TDMA
2.52811,2,TX_TDMA
2.529,2,TX_TDMA
2.531,1,TX_TDMA
2.53189,1,TX_TDMA
2.53278,1,TX_TDMA
2.53367,1,TX_TDMA
2.53456,1,TX_TDMA
2.53544,1,TX_TDMA
2.53633,1,TX_TDMA
2.53722,1,TX_TDMA
2.53811,1,TX_TDMA
2.539,1,TX_TDMA
2.541,0,TX_TDMA
2.54189,0,TX_TDMA
2.54278,0,TX_TDMA
2.54367,0,TX_TDMA
2.54456,0,TX_TDMA
2.54544,0,TX_TDMA
2.54633,0,TX_TDMA
2.54722,0,TX_TDMA
2.54811,0,TX_TDMA
2.549,0,TX_TDMA
2.551,14,TX_TDMA
2.55278,14,TX_TDMA
2.55456,14,TX_TDMA
2.55633,14,TX_TDMA
2.55811,14,TX_TDMA
2.561,13,TX_TDMA
2.56189,13,TX_TDMA
2.56278,13,TX_TDMA
2.56367,13,TX_TDMA
2.56456,13,TX_TDMA
2.56544,13,TX_TDMA
2.56633,13,TX_TDMA
2.56722,13,TX_TDMA
2.56811,13,TX_TDMA
2.569,13,TX_TDMA
2.571,12,TX_TDMA
2.57278,12,TX_TDMA
2.57456,12,TX_TDMA
2.57633,12,TX_TDMA
2.57811,12,TX_TDMA
2.581,11,TX_TDMA
2.58189,11,TX_TDMA
2.58278,11,TX_TDMA
2.58367,11,TX_TDMA
2.58456,11,TX_TDMA
2.58544,11,TX_TDMA
2.58633,11,TX_TDMA
2.58722,11,TX_TDMA
2.58811,11,TX_TDMA
2.589,11,TX_TDMA
2.591,10,TX_TDMA
2.59189,10,TX_TDMA
2.59278,10,TX_TDMA
2.59367,10,TX_TDMA
2.59456,10,TX_TDMA
2.59544,10,TX_TDMA
2.59633,10,TX_TDMA
2.59722,10,TX_TDMA
2.59811,10,TX_TDMA
2.599,10,TX_TDMA
2.601,9,TX_TDMA
2.60189,9,TX_TDMA
2.60278,9,TX_TDMA
2.60367,9,TX_TDMA
2.60456,9,TX_TDMA
2.60544,9,TX_TDMA
2.60633,9,TX_TDMA
2.60722,9,TX_TDMA
2.60811,9,TX_TDMA
2.609,9,TX_TDMA
2.611,8,TX_TDMA
2.61278,8,TX_TDMA
2.61456,8,TX_TDMA
2.61633,8,TX_TDMA
2.61811,8,TX_TDMA
2.621,7,TX_TDMA
2.62189,7,TX_TDMA
2.62278,7,TX_TDMA
2.62367,7,TX_TDMA
2.62456,7,TX_TDMA
2.62544,7,TX_TDMA
2.62633,7,TX_TDMA
2.62722,7,TX_TDMA
2.62811,7,TX_TDMA
2.629,7,TX_TDMA
2.631,6,TX_TDMA
2.63189,6,TX_TDMA
2.63278,6,TX_TDMA
2.63367,6,TX_TDMA
2.63456,6,TX_TDMA
2.63544,6,TX_TDMA
2.63633,6,TX_TDMA
2.63722,6,TX_TDMA
2.63811,6,TX_TDMA
2.639,6,TX_TDMA
2.64189,5,TX_TDMA
2.64367,5,TX_TDMA
2.64544,5,TX_TDMA
2.64722,5,TX_TDMA
2.649,5,TX_TDMA
2.651,4,TX_TDMA
2.65189,4,TX_TDMA
2.65278,4,TX_TDMA
2.65367,4,TX_TDMA
2.65456,4,TX_TDMA
2.65544,4,TX_TDMA
2.65633,4,TX_TDMA
2.65722,4,TX_TDMA
2.65811,4,TX_TDMA
2.659,4,TX_TDMA
2.661,3,TX_TDMA
2.66189,3,TX_TDMA
2.66278,3,TX_TDMA
2.66367,3,TX_TDMA
2.66456,3,TX_TDMA
2.66544,3,TX_TDMA
2.66633,3,TX_TDMA
2.66722,3,TX_TDMA
2.66811,3,TX_TDMA
2.669,3,TX_TDMA
2.671,2,TX_TDMA
2.67189,2,TX_TDMA
2.67278,2,TX_TDMA
2.67367,2,TX_TDMA
2.67456,2,TX_TDMA
2.67544,2,TX_TDMA
2.67633,2,TX_TDMA
2.67722,2,TX_TDMA
2.67811,2,TX_TDMA
2.679,2,TX_TDMA
2.681,1,TX_TDMA
2.68189,1,TX_TDMA
2.68278,1,TX_TDMA
2.68367,1,TX_TDMA
2.68456,1,TX_TDMA
2.68544,1,TX_TDMA
2.68633,1,TX_TDMA
2.68722,1,TX_TDMA
2.68811,1,TX_TDMA
2.689,1,TX_TDMA
2.691,0,TX_TDMA
2.69189,0,TX_TDMA
2.69278,0,TX_TDMA
2.69367,0,TX_TDMA
2.69456,0,TX_TDMA
2.69544,0,TX_TDMA
2.69633,0,TX_TDMA
2.69722,0,TX_TDMA
2.69811,0,TX_TDMA
2.699,0,TX_TDMA
2.701,14,TX_TDMA
2.70278,14,TX_TDMA
2.70456,14,TX_TDMA
2.70633,14,TX_TDMA
2.70811,14,TX_TDMA
2.711,13,TX_TDMA
2.71189,13,TX_TDMA
2.71278,13,TX_TDMA
2.71367,13,TX_TDMA
2.71456,13,TX_TDMA
2.71544,13,TX_TDMA
2.71633,13,TX_TDMA
2.71722,13,TX_TDMA
2.71811,13,TX_TDMA
2.719,13,TX_TDMA
2.721,12,TX_TDMA
2.72278,12,TX_TDMA
2.72456,12,TX_TDMA
2.72633,12,TX_TDMA
2.72811,12,TX_TDMA
2.731,11,TX_TDMA
2.73189,11,TX_TDMA
2.73278,11,TX_TDMA
2.73367,11,TX_TDMA
2.73456,11,TX_TDMA
2.73544,11,TX_TDMA
2.73633,11,TX_TDMA
2.73722,11,TX_TDMA
2.73811,11,TX_TDMA
2.739,11,TX_TDMA
2.741,10,TX_TDMA
2.74189,10,TX_TDMA
2.74278,10,TX_TDMA
2.74367,10,TX_TDMA
2.74456,10,TX_TDMA
2.74544,10,TX_TDMA
2.74633,10,TX_TDMA
2.74722,10,TX_TDMA
2.74811,10,TX_TDMA
2.749,10,TX_TDMA
2.751,9,TX_TDMA
2.75189,9,TX_TDMA
2.75278,9,TX_TDMA
2.75367,9,TX_TDMA
2.75456,9,TX_TDMA
2.75544,9,TX_TDMA
2.75633,9,TX_TDMA
2.75722,9,TX_TDMA
2.75811,9,TX_TDMA
2.759,9,TX_TDMA
2.761,8,TX_TDMA
2.76278,8,TX_TDMA
2.76456,8,TX_TDMA
2.76633,8,TX_TDMA
2.76811,8,TX_TDMA
2.771,7,TX_TDMA
2.77189,7,TX_TDMA
2.77278,7,TX_TDMA
2.77367,7,TX_TDMA
2.77456,7,TX_TDMA
2.77544,7,TX_TDMA
2.77633,7,TX_TDMA
2.77722,7,TX_TDMA
2.77811,7,TX_TDMA
2.779,7,TX_TDMA
2.781,6,TX_TDMA
2.78189,6,TX_TDMA
2.78278,6,TX_TDMA
2.78367,6,TX_TDMA
2.78456,6,TX_TDMA
2.78544,6,TX_TDMA
2.78633,6,TX_TDMA
2.78722,6,TX_TDMA
2.78811,6,TX_TDMA
2.789,6,TX_TDMA
2.79189,5,TX_TDMA
2.79367,5,TX_TDMA
2.79544,5,TX_TDMA
2.79722,5,TX_TDMA
2.799,5,TX_TDMA
2.801,4,TX_TDMA
2.80189,4,TX_TDMA
2.80278,4,TX_TDMA
2.80367,4,TX_TDMA
2.80456,4,TX_TDMA
2.80544,4,TX_TDMA
2.80633,4,TX_TDMA
2.80722,4,TX_TDMA
2.80811,4,TX_TDMA
2.809,4,TX_TDMA
2.811,3,TX_TDMA
2.81189,3,TX_TDMA
2.81278,3,TX_TDMA
2.81367,3,TX_TDMA
2.81456,3,TX_TDMA
2.81544,3,TX_TDMA
2.81633,3,TX_TDMA
2.81722,3,TX_TDMA
2.81811,3,TX_TDMA
2.819,3,TX_TDMA
2.821,2,TX_TDMA
2.82189,2,TX_TDMA
2.82278,2,TX_TDMA
2.82367,2,TX_TDMA
2.82456,2,TX_TDMA
2.82544,2,TX_TDMA
2.82633,2,TX_TDMA
2.82722,2,TX_TDMA
2.82811,2,TX_TDMA
2.829,2,TX_TDMA
2.831,1,TX_TDMA
2.83189,1,TX_TDMA
2.83278,1,TX_TDMA
2.83367,1,TX_TDMA
2.83456,1,TX_TDMA
2.83544,1,TX_TDMA
2.83633,1,TX_TDMA
2.83722,1,TX_TDMA
2.83811,1,TX_TDMA
2.839,1,TX_TDMA
2.841,0,TX_TDMA
2.84189,0,TX_TDMA
2.84278,0,TX_TDMA
2.84367,0,TX_TDMA
2.84456,0,TX_TDMA
2.84544,0,TX_TDMA
2.84633,0,TX_TDMA
2.84722,0,TX_TDMA
2.84811,0,TX_TDMA
2.849,0,TX_TDMA
2.851,14,TX_TDMA
2.85278,14,TX_TDMA
2.85456,14,TX_TDMA
2.85633,14,TX_TDMA
2.85811,14,TX_TDMA
2.861,13,TX_TDMA
2.86189,13,TX_TDMA
2.86278,13,TX_TDMA
2.86367,13,TX_TDMA
2.86456,13,TX_TDMA
2.86544,13,TX_TDMA
2.86633,13,TX_TDMA
2.86722,13,TX_TDMA
2.86811,13,TX_TDMA
2.869,13,TX_TDMA
2.871,12,TX_TDMA
2.87278,12,TX_TDMA
2.87456,12,TX_TDMA
