FlowId,Src,Dest,Tx,Rx,LossRate
1,11,12,6580,6467,1.71733%
2,10,11,6580,6545,0.531915%
3,10,2,6580,6538,0.638298%
4,9,10,6580,6350,3.49544%
5,8,9,6580,6055,7.97872%
6,6,7,6580,6230,5.31915%
7,5,12,6580,6487,1.41337%
8,4,11,6580,6382,3.00912%
9,3,10,6580,6468,1.70213%
10,2,9,6580,6387,2.93313%
11,1,2,6580,6490,1.36778%
12,0,7,6580,6000,8.81459%
13,14,0,6575,6402,2.63118%
14,13,5,6575,6433,2.1597%
15,12,4,6575,6517,0.882129%
16,8,0,6575,6056,7.89354%
17,7,8,6575,6419,2.37262%
18,6,13,6575,5644,14.1597%
19,5,6,6575,6254,4.88213%
20,4,5,6575,6289,4.34981%
21,3,4,6575,6306,4.09125%
22,1,8,6575,6370,3.11787%
23,0,1,6575,6275,4.56274%
24,14,6,6570,6176,5.99696%
25,12,13,6570,5922,9.86301%
26,11,3,6570,6376,2.95282%
27,9,1,6570,6084,7.39726%
28,7,14,6570,6275,4.49011%
29,2,3,6570,6528,0.639269%
30,13,14,6565,6321,3.71668%
