time,uav_id,x,y,z,channel,conflict,is_nlos,energy,gcs_connected,traffic_type,pdr
5.0,0,33.46,184.05,46.28,2,0,0,87.6,1,video,0.0000
5.0,1,187.87,87.67,45.02,0,0,1,68.3,0,video,1.0000
5.0,2,131.74,67.87,43.07,0,0,0,67.4,0,control,1.0000
5.0,3,103.76,122.61,47.54,0,0,1,88.3,0,video,1.0000
5.0,4,130.01,223.60,42.68,2,0,0,94.3,1,video,1.0000
5.0,5,88.90,118.87,59.36,1,0,1,72.5,0,video,0.0000
5.0,6,95.23,248.41,55.93,0,1,0,89.2,1,video,1.0000
5.0,7,42.89,11.60,51.16,0,0,0,92.1,0,video,0.5000
5.0,8,134.82,272.82,44.91,0,1,0,64.7,1,video,1.0000
5.0,9,79.27,188.16,45.33,0,1,0,60.6,1,video,1.0000
5.0,10,228.51,127.58,48.30,0,0,0,72.1,0,video,1.0000
5.0,11,25.20,201.39,42.55,0,1,0,91.4,1,video,1.0000
5.0,12,91.38,40.82,52.84,1,0,0,92.6,0,video,1.0000
5.0,13,21.29,227.55,43.26,1,0,0,88.3,1,video,1.0000
5.0,14,195.64,45.04,47.88,1,0,0,92.9,0,video,1.0000
10.0,0,26.70,170.63,46.28,2,0,0,87.5,1,video,1.0000
10.0,1,186.25,95.50,45.02,0,0,1,68.2,0,video,0.0000
10.0,2,146.40,81.49,43.07,1,0,0,67.3,0,control,1.0000
10.0,3,112.92,113.91,47.54,0,0,1,88.1,0,video,1.0000
10.0,4,155.22,234.51,42.68,2,0,0,94.1,0,video,0.0000
10.0,5,67.86,132.61,59.36,0,0,1,72.3,0,video,1.0000
10.0,6,112.68,248.94,55.93,0,1,0,89.0,1,video,0.0000
10.0,7,23.24,3.14,51.16,1,0,0,91.9,0,video,0.0000
10.0,8,122.86,297.46,44.91,0,1,0,64.6,1,video,1.0000
10.0,9,88.87,176.73,45.33,2,0,0,60.4,0,video,0.0000
10.0,10,246.85,125.01,48.30,0,0,1,71.9,0,video,0.0000
10.0,11,30.89,222.30,42.55,0,1,0,91.3,1,video,0.0000
10.0,12,103.40,41.71,52.84,0,0,0,92.5,0,video,0.0000
10.0,13,19.06,239.81,43.26,1,0,0,88.1,1,video,1.0000
10.0,14,185.21,36.77,47.88,1,0,0,92.8,0,video,1.0000
15.0,0,0.69,186.70,46.28,2,0,0,87.3,1,video,0.0000
15.0,1,173.90,103.79,45.02,0,0,1,68.0,0,video,0.0000
15.0,2,158.77,81.25,43.07,1,0,0,67.2,0,control,1.0000
15.0,3,132.32,99.13,47.54,2,0,0,88.0,0,video,1.0000
15.0,4,178.35,243.66,42.68,0,1,0,94.0,0,video,0.0000
15.0,5,42.50,122.38,59.36,0,0,0,72.1,0,video,0.0000
15.0,6,118.87,263.49,55.93,0,1,0,88.9,1,video,0.0000
15.0,7,12.70,15.59,51.16,1,0,0,91.7,0,video,1.0000
15.0,8,139.38,286.23,44.91,2,0,0,64.4,1,video,0.0000
15.0,9,113.60,179.60,45.33,0,0,1,60.3,0,video,0.0000
15.0,10,251.01,121.50,48.30,0,0,1,71.7,0,video,0.0000
15.0,11,26.56,251.73,42.55,1,0,0,91.1,1,video,0.0000
15.0,12,117.93,46.61,52.84,0,0,0,92.3,0,video,0.3056
15.0,13,16.82,252.07,43.26,0,1,0,88.0,1,video,0.0000
15.0,14,192.31,7.58,47.88,1,0,0,92.6,0,video,0.0000
